date;system_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;18:22:56;charging;4.196;6;78
2025-09-23;18:22:58;charging;4.197;6;78
2025-09-23;18:23:00;charging;4.197;6;78
2025-09-23;18:23:02;charging;4.197;6;78
2025-09-23;18:23:04;charging;4.197;6;78
2025-09-23;18:23:06;charging;4.197;6;78
2025-09-23;18:23:08;charging;4.196;6;78
2025-09-23;18:23:10;charging;4.197;6;78
2025-09-23;18:23:12;charging;4.197;6;78
2025-09-23;18:23:14;charging;4.197;6;78
2025-09-23;18:23:16;charging;4.197;6;78
2025-09-23;18:23:18;charging;4.197;6;78
2025-09-23;18:23:20;charging;4.197;6;78
2025-09-23;18:23:22;charging;4.196;6;78
2025-09-23;18:23:24;charging;4.196;6;78
2025-09-23;18:23:26;charging;4.196;6;78
2025-09-23;18:23:28;charging;4.197;6;78
2025-09-23;18:23:30;charging;4.196;6;78
2025-09-23;18:23:32;charging;4.197;6;78
2025-09-23;18:23:34;charging;4.197;6;78
2025-09-23;18:23:36;charging;4.197;6;79
2025-09-23;18:23:38;charging;4.197;6;79
2025-09-23;18:23:40;charging;4.196;6;79
2025-09-23;18:23:42;charging;4.197;6;79
2025-09-23;18:23:44;charging;4.197;6;79
2025-09-23;18:23:46;charging;4.197;6;79
2025-09-23;18:23:48;charging;4.197;6;79
2025-09-23;18:23:50;charging;4.197;6;79
2025-09-23;18:23:52;charging;4.197;6;79
2025-09-23;18:23:54;charging;4.197;6;79
2025-09-23;18:23:56;charging;4.196;6;79
2025-09-23;18:23:58;charging;4.197;6;79
2025-09-23;18:24:00;charging;4.197;6;79
2025-09-23;18:24:02;charging;4.197;6;79
2025-09-23;18:24:04;charging;4.197;6;79
2025-09-23;18:24:06;charging;4.197;6;79
2025-09-23;18:24:08;charging;4.196;6;79
2025-09-23;18:24:10;charging;4.197;6;79
2025-09-23;18:24:12;charging;4.197;6;79
2025-09-23;18:24:14;charging;4.197;6;79
2025-09-23;18:24:16;charging;4.196;6;79
2025-09-23;18:24:18;charging;4.197;6;79
2025-09-23;18:24:20;charging;4.196;6;79
2025-09-23;18:24:22;charging;4.196;6;79
2025-09-23;18:24:24;charging;4.197;6;79
2025-09-23;18:24:26;charging;4.197;6;79
2025-09-23;18:24:28;charging;4.197;6;79
2025-09-23;18:24:30;charging;4.196;6;79
2025-09-23;18:24:32;charging;4.196;6;80
2025-09-23;18:24:34;charging;4.197;6;80
2025-09-23;18:24:36;charging;4.197;6;80
2025-09-23;18:24:38;charging;4.197;6;80
2025-09-23;18:24:40;charging;4.196;6;80
2025-09-23;18:24:42;charging;4.197;6;80
2025-09-23;18:24:44;charging;4.197;6;80
2025-09-23;18:24:46;charging;4.197;6;80
2025-09-23;18:24:48;charging;4.197;6;80
2025-09-23;18:24:50;charging;4.197;6;80
2025-09-23;18:24:52;charging;4.197;6;80
2025-09-23;18:24:54;charging;4.197;5;80
2025-09-23;18:24:56;charging;4.196;6;80
2025-09-23;18:24:58;charging;4.197;5;80
2025-09-23;18:25:00;charging;4.197;6;80
2025-09-23;18:25:02;charging;4.196;6;80
2025-09-23;18:25:04;charging;4.197;6;80
2025-09-23;18:25:06;charging;4.197;6;80
2025-09-23;18:25:08;charging;4.197;6;80
2025-09-23;18:25:10;charging;4.197;6;80
2025-09-23;18:25:12;charging;4.197;6;80
2025-09-23;18:25:14;charging;4.197;6;80
2025-09-23;18:25:16;charging;4.196;6;80
2025-09-23;18:25:18;charging;4.197;6;80
2025-09-23;18:25:20;charging;4.197;6;80
2025-09-23;18:25:22;charging;4.197;6;80
2025-09-23;18:25:24;charging;4.196;6;80
2025-09-23;18:25:26;charging;4.197;6;80
2025-09-23;18:25:28;charging;4.197;6;81
2025-09-23;18:25:30;charging;4.197;6;81
2025-09-23;18:25:32;charging;4.197;6;81
2025-09-23;18:25:34;charging;4.197;6;81
2025-09-23;18:25:36;charging;4.197;6;81
2025-09-23;18:25:38;charging;4.197;6;81
2025-09-23;18:25:40;charging;4.197;6;81
2025-09-23;18:25:42;charging;4.196;6;81
2025-09-23;18:25:44;charging;4.197;6;81
2025-09-23;18:25:46;charging;4.197;6;81
2025-09-23;18:25:48;charging;4.197;6;81
2025-09-23;18:25:50;charging;4.197;6;81
2025-09-23;18:25:52;charging;4.197;6;81
2025-09-23;18:25:54;charging;4.197;6;81
2025-09-23;18:25:56;charging;4.197;6;81
2025-09-23;18:25:58;charging;4.197;6;81
2025-09-23;18:26:00;charging;4.197;6;81
2025-09-23;18:26:02;charging;4.197;6;81
2025-09-23;18:26:04;charging;4.197;6;81
2025-09-23;18:26:06;charging;4.197;6;81
2025-09-23;18:26:08;charging;4.197;6;81
2025-09-23;18:26:10;charging;4.197;6;81
2025-09-23;18:26:12;charging;4.197;6;81
2025-09-23;18:26:14;charging;4.197;6;81
2025-09-23;18:26:16;charging;4.197;6;81
2025-09-23;18:26:18;charging;4.197;6;81
2025-09-23;18:26:20;charging;4.197;6;81
2025-09-23;18:26:22;charging;4.197;6;81
2025-09-23;18:26:24;charging;4.197;6;82
2025-09-23;18:26:26;charging;4.197;6;82
2025-09-23;18:26:28;charging;4.197;6;82
2025-09-23;18:26:30;charging;4.197;6;82
2025-09-23;18:26:32;charging;4.196;6;82
2025-09-23;18:26:34;charging;4.197;6;82
2025-09-23;18:26:36;charging;4.197;6;82
2025-09-23;18:26:38;charging;4.197;6;82
2025-09-23;18:26:40;charging;4.197;6;82
2025-09-23;18:26:42;charging;4.197;6;82
2025-09-23;18:26:44;charging;4.197;6;82
2025-09-23;18:26:46;charging;4.196;6;82
2025-09-23;18:26:48;charging;4.197;6;82
2025-09-23;18:26:50;charging;4.197;6;82
2025-09-23;18:26:52;charging;4.197;6;82
2025-09-23;18:26:54;charging;4.197;6;82
2025-09-23;18:26:56;charging;4.197;6;82
2025-09-23;18:26:58;charging;4.197;6;82
2025-09-23;18:27:00;charging;4.197;6;82
2025-09-23;18:27:02;charging;4.197;6;82
2025-09-23;18:27:04;charging;4.197;6;82
2025-09-23;18:27:06;charging;4.197;6;82
2025-09-23;18:27:08;charging;4.197;6;82
2025-09-23;18:27:10;charging;4.197;6;82
2025-09-23;18:27:12;charging;4.197;6;82
2025-09-23;18:27:14;charging;4.197;6;82
2025-09-23;18:27:16;charging;4.197;6;82
2025-09-23;18:27:18;charging;4.197;6;82
2025-09-23;18:27:20;charging;4.197;6;83
2025-09-23;18:27:22;charging;4.197;6;83
2025-09-23;18:27:24;charging;4.197;6;83
2025-09-23;18:27:26;charging;4.197;6;83
2025-09-23;18:27:28;charging;4.197;6;83
2025-09-23;18:27:30;charging;4.197;6;83
2025-09-23;18:27:32;charging;4.196;6;83
2025-09-23;18:27:34;charging;4.197;6;83
2025-09-23;18:27:36;charging;4.197;6;83
2025-09-23;18:27:38;charging;4.197;6;83
2025-09-23;18:27:40;charging;4.197;6;83
2025-09-23;18:27:42;charging;4.197;6;83
2025-09-23;18:27:44;charging;4.197;6;83
2025-09-23;18:27:46;charging;4.197;6;83
2025-09-23;18:27:48;charging;4.197;5;83
2025-09-23;18:27:50;charging;4.197;6;83
2025-09-23;18:27:52;charging;4.197;6;83
2025-09-23;18:27:54;charging;4.197;6;83
2025-09-23;18:27:56;charging;4.197;6;83
2025-09-23;18:27:58;charging;4.197;6;83
2025-09-23;18:28:00;charging;4.197;6;83
2025-09-23;18:28:02;charging;4.197;6;83
2025-09-23;18:28:04;charging;4.197;6;83
2025-09-23;18:28:06;charging;4.196;6;83
2025-09-23;18:28:08;charging;4.196;6;83
2025-09-23;18:28:10;charging;4.197;6;83
2025-09-23;18:28:12;charging;4.197;6;83
2025-09-23;18:28:14;charging;4.197;6;83
2025-09-23;18:28:16;charging;4.197;6;84
2025-09-23;18:28:18;charging;4.197;6;84
2025-09-23;18:28:20;charging;4.197;6;84
2025-09-23;18:28:22;charging;4.197;6;84
2025-09-23;18:28:24;charging;4.197;6;84
2025-09-23;18:28:26;charging;4.197;6;84
2025-09-23;18:28:28;charging;4.197;5;84
2025-09-23;18:28:30;charging;4.197;6;84
2025-09-23;18:28:32;charging;4.197;6;84
2025-09-23;18:28:34;charging;4.197;6;84
2025-09-23;18:28:36;charging;4.197;6;84
2025-09-23;18:28:38;charging;4.197;5;84
2025-09-23;18:28:40;charging;4.197;6;84
2025-09-23;18:28:42;charging;4.197;6;84
2025-09-23;18:28:44;charging;4.197;6;84
2025-09-23;18:28:46;charging;4.197;6;84
2025-09-23;18:28:48;charging;4.197;6;84
2025-09-23;18:28:50;charging;4.196;6;84
2025-09-23;18:28:52;charging;4.197;6;84
2025-09-23;18:28:54;charging;4.197;6;84
2025-09-23;18:28:56;charging;4.197;6;84
2025-09-23;18:28:58;charging;4.197;6;84
2025-09-23;18:29:00;charging;4.197;6;84
2025-09-23;18:29:02;charging;4.197;6;84
2025-09-23;18:29:04;charging;4.197;6;84
2025-09-23;18:29:06;charging;4.197;6;84
2025-09-23;18:29:08;charging;4.197;6;84
2025-09-23;18:29:10;charging;4.197;6;84
2025-09-23;18:29:12;charging;4.197;6;84
2025-09-23;18:29:14;charging;4.197;6;85
2025-09-23;18:29:16;charging;4.197;6;85
2025-09-23;18:29:18;charging;4.197;6;85
2025-09-23;18:29:20;charging;4.197;6;85
2025-09-23;18:29:22;charging;4.197;6;85
2025-09-23;18:29:24;charging;4.197;6;85
2025-09-23;18:29:26;charging;4.197;6;85
2025-09-23;18:29:28;charging;4.197;6;85
2025-09-23;18:29:30;charging;4.197;6;85
2025-09-23;18:29:32;charging;4.196;6;85
2025-09-23;18:29:34;charging;4.197;6;85
2025-09-23;18:29:36;charging;4.197;6;85
2025-09-23;18:29:38;charging;4.197;6;85
2025-09-23;18:29:40;charging;4.196;6;85
2025-09-23;18:29:42;charging;4.197;6;85
2025-09-23;18:29:44;charging;4.197;6;85
2025-09-23;18:29:46;charging;4.197;6;85
2025-09-23;18:29:48;charging;4.197;6;85
2025-09-23;18:29:50;charging;4.197;6;85
2025-09-23;18:29:52;charging;4.197;6;85
2025-09-23;18:29:54;charging;4.197;6;85
2025-09-23;18:29:56;charging;4.196;5;85
2025-09-23;18:29:58;charging;4.197;5;85
2025-09-23;18:30:00;charging;4.197;5;85
2025-09-23;18:30:02;charging;4.197;5;85
2025-09-23;18:30:04;charging;4.197;5;85
2025-09-23;18:30:06;charging;4.197;5;85
2025-09-23;18:30:08;charging;4.197;6;85
2025-09-23;18:30:10;charging;4.197;6;85
2025-09-23;18:30:12;charging;4.197;6;86
2025-09-23;18:30:14;charging;4.197;5;86
2025-09-23;18:30:16;charging;4.197;5;86
2025-09-23;18:30:18;charging;4.197;5;86
2025-09-23;18:30:20;charging;4.197;5;86
2025-09-23;18:30:22;charging;4.197;5;86
2025-09-23;18:30:24;charging;4.197;5;86
2025-09-23;18:30:26;charging;4.197;5;86
2025-09-23;18:30:28;charging;4.197;5;86
2025-09-23;18:30:30;charging;4.197;5;86
2025-09-23;18:30:32;charging;4.197;5;86
2025-09-23;18:30:34;charging;4.197;5;86
2025-09-23;18:30:36;charging;4.197;5;86
2025-09-23;18:30:38;charging;4.197;5;86
2025-09-23;18:30:40;charging;4.197;5;86
2025-09-23;18:30:42;charging;4.197;5;86
2025-09-23;18:30:44;charging;4.197;5;86
2025-09-23;18:30:46;charging;4.197;5;86
2025-09-23;18:30:48;charging;4.197;5;86
2025-09-23;18:30:50;charging;4.197;5;86
2025-09-23;18:30:52;charging;4.197;5;86
2025-09-23;18:30:54;charging;4.197;5;86
2025-09-23;18:30:56;charging;4.197;5;86
2025-09-23;18:30:58;charging;4.197;5;86
2025-09-23;18:31:00;charging;4.197;5;86
2025-09-23;18:31:02;charging;4.197;5;86
2025-09-23;18:31:04;charging;4.197;5;86
2025-09-23;18:31:06;charging;4.197;5;86
2025-09-23;18:31:08;charging;4.197;5;86
2025-09-23;18:31:10;charging;4.197;5;86
2025-09-23;18:31:12;charging;4.197;5;86
2025-09-23;18:31:14;charging;4.197;5;87
2025-09-23;18:31:16;charging;4.197;5;87
2025-09-23;18:31:18;charging;4.197;5;87
2025-09-23;18:31:20;charging;4.197;5;87
2025-09-23;18:31:22;charging;4.197;5;87
2025-09-23;18:31:24;charging;4.197;5;87
2025-09-23;18:31:26;charging;4.197;5;87
2025-09-23;18:31:28;charging;4.197;5;87
2025-09-23;18:31:30;charging;4.197;5;87
2025-09-23;18:31:32;charging;4.197;5;87
2025-09-23;18:31:34;charging;4.197;5;87
2025-09-23;18:31:36;charging;4.197;5;87
2025-09-23;18:31:38;charging;4.197;5;87
2025-09-23;18:31:40;charging;4.197;5;87
2025-09-23;18:31:42;charging;4.197;5;87
2025-09-23;18:31:44;charging;4.197;5;87
2025-09-23;18:31:46;charging;4.197;5;87
2025-09-23;18:31:48;charging;4.197;5;87
2025-09-23;18:31:50;charging;4.197;5;87
2025-09-23;18:31:52;charging;4.197;5;87
2025-09-23;18:31:54;charging;4.197;5;87
2025-09-23;18:31:56;charging;4.197;5;87
2025-09-23;18:31:58;charging;4.197;5;87
2025-09-23;18:32:00;charging;4.197;5;87
2025-09-23;18:32:02;charging;4.197;5;87
2025-09-23;18:32:04;charging;4.197;5;87
2025-09-23;18:32:06;charging;4.197;5;87
2025-09-23;18:32:08;charging;4.197;5;87
2025-09-23;18:32:10;charging;4.197;5;87
2025-09-23;18:32:12;charging;4.197;6;87
2025-09-23;18:32:14;charging;4.197;6;87
2025-09-23;18:32:16;charging;4.196;6;88
2025-09-23;18:32:18;charging;4.197;6;88
2025-09-23;18:32:20;charging;4.197;6;88
2025-09-23;18:32:22;charging;4.197;6;88
2025-09-23;18:32:24;charging;4.197;6;88
2025-09-23;18:32:26;charging;4.197;6;88
2025-09-23;18:32:28;charging;4.197;6;88
2025-09-23;18:32:30;charging;4.197;6;88
2025-09-23;18:32:32;charging;4.197;6;88
2025-09-23;18:32:34;charging;4.197;6;88
2025-09-23;18:32:36;charging;4.197;6;88
2025-09-23;18:32:38;charging;4.196;6;88
2025-09-23;18:32:40;charging;4.197;6;88
2025-09-23;18:32:42;charging;4.197;6;88
2025-09-23;18:32:44;charging;4.197;6;88
2025-09-23;18:32:46;charging;4.197;6;88
2025-09-23;18:32:48;charging;4.197;6;88
2025-09-23;18:32:50;charging;4.197;6;88
2025-09-23;18:32:52;charging;4.197;6;88
2025-09-23;18:32:54;charging;4.197;6;88
2025-09-23;18:32:56;charging;4.197;6;88
2025-09-23;18:32:58;charging;4.197;6;88
2025-09-23;18:33:00;charging;4.197;6;88
2025-09-23;18:33:02;charging;4.197;6;88
2025-09-23;18:33:04;charging;4.197;6;88
2025-09-23;18:33:06;charging;4.197;6;88
2025-09-23;18:33:08;charging;4.197;6;88
2025-09-23;18:33:10;charging;4.197;6;88
2025-09-23;18:33:12;charging;4.196;6;88
2025-09-23;18:33:14;charging;4.197;6;89
2025-09-23;18:33:16;charging;4.197;6;89
2025-09-23;18:33:18;charging;4.197;6;89
2025-09-23;18:33:20;charging;4.197;6;89
2025-09-23;18:33:22;charging;4.197;6;89
2025-09-23;18:33:24;charging;4.197;6;89
2025-09-23;18:33:26;charging;4.197;6;89
2025-09-23;18:33:28;charging;4.197;6;89
2025-09-23;18:33:30;charging;4.197;6;89
2025-09-23;18:33:32;charging;4.196;6;89
2025-09-23;18:33:34;charging;4.197;6;89
2025-09-23;18:33:36;charging;4.197;6;89
2025-09-23;18:33:38;charging;4.197;6;89
2025-09-23;18:33:40;charging;4.197;6;89
2025-09-23;18:33:42;charging;4.197;6;89
2025-09-23;18:33:44;charging;4.197;6;89
2025-09-23;18:33:46;charging;4.197;6;89
2025-09-23;18:33:48;charging;4.197;6;89
2025-09-23;18:33:50;charging;4.197;6;89
2025-09-23;18:33:52;charging;4.197;6;89
2025-09-23;18:33:54;charging;4.197;6;89
2025-09-23;18:33:56;charging;4.197;6;89
2025-09-23;18:33:58;charging;4.197;6;89
2025-09-23;18:34:00;charging;4.197;6;89
2025-09-23;18:34:02;charging;4.197;6;89
2025-09-23;18:34:04;charging;4.197;6;89
2025-09-23;18:34:06;charging;4.197;6;89
2025-09-23;18:34:08;charging;4.197;6;89
2025-09-23;18:34:10;charging;4.197;6;89
2025-09-23;18:34:12;charging;4.197;6;90
2025-09-23;18:34:14;charging;4.197;6;90
2025-09-23;18:34:16;charging;4.197;6;90
2025-09-23;18:34:18;charging;4.197;6;90
2025-09-23;18:34:20;charging;4.197;6;90
2025-09-23;18:34:22;charging;4.197;6;90
2025-09-23;18:34:24;charging;4.197;6;90
2025-09-23;18:34:26;charging;4.197;6;90
2025-09-23;18:34:28;charging;4.197;6;90
2025-09-23;18:34:30;charging;4.197;6;90
2025-09-23;18:34:32;charging;4.197;6;90
2025-09-23;18:34:34;charging;4.197;6;90
2025-09-23;18:34:36;charging;4.197;6;90
2025-09-23;18:34:38;charging;4.197;6;90
2025-09-23;18:34:40;charging;4.197;6;90
2025-09-23;18:34:42;charging;4.197;6;90
2025-09-23;18:34:44;charging;4.196;6;90
2025-09-23;18:34:46;charging;4.197;6;90
2025-09-23;18:34:48;charging;4.197;6;90
2025-09-23;18:34:50;charging;4.197;6;90
2025-09-23;18:34:52;charging;4.196;6;90
2025-09-23;18:34:54;charging;4.197;6;90
2025-09-23;18:34:56;charging;4.197;6;90
2025-09-23;18:34:58;charging;4.197;6;90
2025-09-23;18:35:00;charging;4.197;6;90
2025-09-23;18:35:02;charging;4.197;6;90
2025-09-23;18:35:04;charging;4.197;6;90
2025-09-23;18:35:06;charging;4.196;6;90
2025-09-23;18:35:08;charging;4.197;6;91
2025-09-23;18:35:10;charging;4.197;6;91
2025-09-23;18:35:12;charging;4.196;6;91
2025-09-23;18:35:14;charging;4.197;6;91
2025-09-23;18:35:16;charging;4.197;6;91
2025-09-23;18:35:18;charging;4.197;6;91
2025-09-23;18:35:20;charging;4.197;6;91
2025-09-23;18:35:22;charging;4.197;6;91
2025-09-23;18:35:24;charging;4.197;6;91
2025-09-23;18:35:26;charging;4.197;6;91
2025-09-23;18:35:28;charging;4.197;6;91
2025-09-23;18:35:30;charging;4.196;6;91
2025-09-23;18:35:32;charging;4.197;6;91
2025-09-23;18:35:34;charging;4.197;6;91
2025-09-23;18:35:36;charging;4.196;6;91
2025-09-23;18:35:38;charging;4.197;6;91
2025-09-23;18:35:40;charging;4.197;6;91
2025-09-23;18:35:42;charging;4.197;6;91
2025-09-23;18:35:44;charging;4.197;6;91
2025-09-23;18:35:46;charging;4.197;6;91
2025-09-23;18:35:48;charging;4.197;6;91
2025-09-23;18:35:50;charging;4.197;6;91
2025-09-23;18:35:52;charging;4.197;6;91
2025-09-23;18:35:54;charging;4.197;6;91
2025-09-23;18:35:56;charging;4.197;6;91
2025-09-23;18:35:58;charging;4.197;6;91
2025-09-23;18:36:00;charging;4.197;6;91
2025-09-23;18:36:02;charging;4.197;6;91
2025-09-23;18:36:04;charging;4.197;6;92
2025-09-23;18:36:06;charging;4.197;6;92
2025-09-23;18:36:08;charging;4.197;6;92
2025-09-23;18:36:10;charging;4.197;6;92
2025-09-23;18:36:12;charging;4.197;6;92
2025-09-23;18:36:14;charging;4.197;6;92
2025-09-23;18:36:16;charging;4.197;6;92
2025-09-23;18:36:18;charging;4.197;6;92
2025-09-23;18:36:20;charging;4.197;6;92
2025-09-23;18:36:22;charging;4.197;6;92
2025-09-23;18:36:24;charging;4.197;6;92
2025-09-23;18:36:26;charging;4.197;6;92
2025-09-23;18:36:28;charging;4.197;6;92
2025-09-23;18:36:30;charging;4.197;6;92
2025-09-23;18:36:32;charging;4.197;6;92
2025-09-23;18:36:34;charging;4.197;6;92
2025-09-23;18:36:36;charging;4.197;6;92
2025-09-23;18:36:38;charging;4.197;6;92
2025-09-23;18:36:40;charging;4.196;6;92
2025-09-23;18:36:42;charging;4.197;6;92
2025-09-23;18:36:44;charging;4.197;6;92
2025-09-23;18:36:46;charging;4.197;6;92
2025-09-23;18:36:48;charging;4.197;6;92
2025-09-23;18:36:50;charging;4.197;6;92
2025-09-23;18:36:52;charging;4.197;6;92
2025-09-23;18:36:54;charging;4.197;6;92
2025-09-23;18:36:56;charging;4.197;6;92
2025-09-23;18:36:58;charging;4.197;6;92
2025-09-23;18:37:00;charging;4.196;6;93
2025-09-23;18:37:02;charging;4.197;6;93
2025-09-23;18:37:04;charging;4.197;6;93
2025-09-23;18:37:06;charging;4.197;6;93
2025-09-23;18:37:08;charging;4.197;6;93
2025-09-23;18:37:10;charging;4.197;6;93
2025-09-23;18:37:12;charging;4.197;6;93
2025-09-23;18:37:14;charging;4.197;6;93
2025-09-23;18:37:16;charging;4.197;6;93
2025-09-23;18:37:18;charging;4.197;6;93
2025-09-23;18:37:20;charging;4.197;6;93
2025-09-23;18:37:22;charging;4.197;6;93
2025-09-23;18:37:24;charging;4.197;6;93
2025-09-23;18:37:26;charging;4.197;6;93
2025-09-23;18:37:28;charging;4.197;6;93
2025-09-23;18:37:30;charging;4.197;6;93
2025-09-23;18:37:32;charging;4.197;6;93
2025-09-23;18:37:34;charging;4.197;6;93
2025-09-23;18:37:36;charging;4.197;6;93
2025-09-23;18:37:38;charging;4.197;6;93
2025-09-23;18:37:40;charging;4.197;6;93
2025-09-23;18:37:42;charging;4.197;6;93
2025-09-23;18:37:44;charging;4.197;6;93
2025-09-23;18:37:46;charging;4.197;6;93
2025-09-23;18:37:48;charging;4.197;6;93
2025-09-23;18:37:50;charging;4.197;6;93
2025-09-23;18:37:52;charging;4.197;6;93
2025-09-23;18:37:54;charging;4.197;6;93
2025-09-23;18:37:56;charging;4.197;6;94
2025-09-23;18:37:58;charging;4.197;6;94
2025-09-23;18:38:00;charging;4.197;6;94
2025-09-23;18:38:02;charging;4.197;6;94
2025-09-23;18:38:04;charging;4.197;6;94
2025-09-23;18:38:06;charging;4.197;6;94
2025-09-23;18:38:08;charging;4.196;6;94
2025-09-23;18:38:10;charging;4.197;7;94
2025-09-23;18:38:12;charging;4.196;6;94
2025-09-23;18:38:14;charging;4.197;6;94
2025-09-23;18:38:16;charging;4.197;6;94
2025-09-23;18:38:18;charging;4.197;6;94
2025-09-23;18:38:20;charging;4.197;6;94
2025-09-23;18:38:22;charging;4.197;6;94
2025-09-23;18:38:24;charging;4.197;6;94
2025-09-23;18:38:26;charging;4.197;6;94
2025-09-23;18:38:28;charging;4.196;6;94
2025-09-23;18:38:30;charging;4.197;6;94
2025-09-23;18:38:32;charging;4.197;6;94
2025-09-23;18:38:34;charging;4.197;6;94
2025-09-23;18:38:36;charging;4.196;6;94
2025-09-23;18:38:38;charging;4.197;6;94
2025-09-23;18:38:40;charging;4.197;6;94
2025-09-23;18:38:42;charging;4.197;6;94
2025-09-23;18:38:44;charging;4.196;6;94
2025-09-23;18:38:46;charging;4.197;6;94
2025-09-23;18:38:48;charging;4.197;6;94
2025-09-23;18:38:50;charging;4.197;6;94
2025-09-23;18:38:52;charging;4.197;6;95
2025-09-23;18:38:54;charging;4.197;6;95
2025-09-23;18:38:56;charging;4.197;6;95
2025-09-23;18:38:58;charging;4.196;6;95
2025-09-23;18:39:00;charging;4.197;6;95
2025-09-23;18:39:02;charging;4.197;6;95
2025-09-23;18:39:04;charging;4.197;6;95
2025-09-23;18:39:06;charging;4.197;6;95
2025-09-23;18:39:08;charging;4.197;6;95
2025-09-23;18:39:10;charging;4.197;6;95
2025-09-23;18:39:12;charging;4.197;6;95
2025-09-23;18:39:14;charging;4.197;6;95
2025-09-23;18:39:16;charging;4.197;6;95
2025-09-23;18:39:18;charging;4.196;6;95
2025-09-23;18:39:20;charging;4.197;6;95
2025-09-23;18:39:22;charging;4.197;6;95
2025-09-23;18:39:24;charging;4.197;6;95
2025-09-23;18:39:26;charging;4.197;6;95
2025-09-23;18:39:28;charging;4.197;6;95
2025-09-23;18:39:30;charging;4.197;6;95
2025-09-23;18:39:32;charging;4.196;6;95
2025-09-23;18:39:34;charging;4.197;6;95
2025-09-23;18:39:36;charging;4.197;6;95
2025-09-23;18:39:38;charging;4.197;6;95
2025-09-23;18:39:40;charging;4.197;6;95
2025-09-23;18:39:42;charging;4.197;6;95
2025-09-23;18:39:44;charging;4.197;6;95
2025-09-23;18:39:46;charging;4.197;6;95
2025-09-23;18:39:48;charging;4.197;6;96
2025-09-23;18:39:50;charging;4.197;6;96
2025-09-23;18:39:52;charging;4.196;6;96
2025-09-23;18:39:54;charging;4.197;6;96
2025-09-23;18:39:56;charging;4.197;6;96
2025-09-23;18:39:58;charging;4.197;6;96
2025-09-23;18:40:00;charging;4.196;6;96
2025-09-23;18:40:02;charging;4.197;6;96
2025-09-23;18:40:04;charging;4.197;6;96
2025-09-23;18:40:06;charging;4.197;6;96
2025-09-23;18:40:08;charging;4.197;6;96
2025-09-23;18:40:10;charging;4.197;6;96
2025-09-23;18:40:12;charging;4.197;6;96
2025-09-23;18:40:14;charging;4.197;6;96
2025-09-23;18:40:16;charging;4.197;6;96
2025-09-23;18:40:18;charging;4.197;6;96
2025-09-23;18:40:20;charging;4.197;6;96
2025-09-23;18:40:22;charging;4.197;6;96
2025-09-23;18:40:24;charging;4.197;6;96
2025-09-23;18:40:26;charging;4.197;6;96
2025-09-23;18:40:28;charging;4.197;6;96
2025-09-23;18:40:30;charging;4.197;6;96
2025-09-23;18:40:32;charging;4.197;6;96
2025-09-23;18:40:34;charging;4.197;6;96
2025-09-23;18:40:36;charging;4.197;6;96
2025-09-23;18:40:38;charging;4.197;6;96
2025-09-23;18:40:40;charging;4.197;6;96
2025-09-23;18:40:42;charging;4.197;6;96
2025-09-23;18:40:44;charging;4.197;6;96
2025-09-23;18:40:46;charging;4.197;6;97
2025-09-23;18:40:48;charging;4.197;6;97
2025-09-23;18:40:50;charging;4.197;6;97
2025-09-23;18:40:52;charging;4.197;6;97
2025-09-23;18:40:54;charging;4.197;6;97
2025-09-23;18:40:56;charging;4.197;6;97
2025-09-23;18:40:58;charging;4.197;6;97
2025-09-23;18:41:00;charging;4.197;6;97
2025-09-23;18:41:02;charging;4.197;6;97
2025-09-23;18:41:04;charging;4.197;6;97
2025-09-23;18:41:06;charging;4.197;6;97
2025-09-23;18:41:08;charging;4.197;6;97
2025-09-23;18:41:10;charging;4.197;6;97
2025-09-23;18:41:12;charging;4.197;6;97
2025-09-23;18:41:14;charging;4.197;6;97
2025-09-23;18:41:16;charging;4.197;6;97
2025-09-23;18:41:18;charging;4.197;6;97
2025-09-23;18:41:20;charging;4.197;6;97
2025-09-23;18:41:22;charging;4.197;6;97
2025-09-23;18:41:24;charging;4.197;6;97
2025-09-23;18:41:26;charging;4.197;6;97
2025-09-23;18:41:28;charging;4.197;6;97
2025-09-23;18:41:30;charging;4.197;6;97
2025-09-23;18:41:32;charging;4.197;6;97
2025-09-23;18:41:34;charging;4.197;6;97
2025-09-23;18:41:36;charging;4.197;6;97
2025-09-23;18:41:38;charging;4.197;6;97
2025-09-23;18:41:40;charging;4.197;6;98
2025-09-23;18:41:42;charging;4.197;6;98
2025-09-23;18:41:44;charging;4.197;6;98
2025-09-23;18:41:46;charging;4.197;6;98
2025-09-23;18:41:48;charging;4.197;6;98
2025-09-23;18:41:50;charging;4.197;6;98
2025-09-23;18:41:52;charging;4.197;6;98
2025-09-23;18:41:54;charging;4.197;6;98
2025-09-23;18:41:56;charging;4.197;6;98
2025-09-23;18:41:58;charging;4.197;6;98
2025-09-23;18:42:00;charging;4.197;6;98
2025-09-23;18:42:02;charging;4.197;6;98
2025-09-23;18:42:04;charging;4.197;6;98
2025-09-23;18:42:06;charging;4.197;6;98
2025-09-23;18:42:08;charging;4.197;6;98
2025-09-23;18:42:10;charging;4.197;6;98
2025-09-23;18:42:12;charging;4.197;6;98
2025-09-23;18:42:14;charging;4.197;6;98
2025-09-23;18:42:16;charging;4.197;6;98
2025-09-23;18:42:18;charging;4.197;6;98
