date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;17:08:41;8:17:39;discharging;3.198;50;378
2025-09-23;17:08:43;8:17:41;discharging;3.194;49;379
2025-09-23;17:08:45;8:17:43;discharging;3.199;50;379
2025-09-23;17:08:47;8:17:45;discharging;3.196;50;379
2025-09-23;17:08:49;8:17:47;discharging;3.199;49;379
2025-09-23;17:08:51;8:17:49;discharging;3.198;50;380
2025-09-23;17:08:53;8:17:51;discharging;3.194;49;380
2025-09-23;17:08:55;8:17:53;discharging;3.198;50;380
2025-09-23;17:08:57;8:17:55;discharging;3.194;50;381
2025-09-23;17:08:59;8:17:57;discharging;3.198;50;381
2025-09-23;17:09:01;8:17:59;discharging;3.197;50;381
2025-09-23;17:09:03;8:18:01;discharging;3.186;49;381
2025-09-23;17:09:05;8:18:03;discharging;3.203;50;382
2025-09-23;17:09:07;8:18:05;discharging;3.195;50;382
2025-09-23;17:09:09;8:18:07;discharging;3.198;49;382
2025-09-23;17:09:11;8:18:09;discharging;3.207;50;383
2025-09-23;17:09:13;8:18:11;discharging;3.187;49;383
2025-09-23;17:09:15;8:18:13;discharging;3.203;50;383
2025-09-23;17:09:17;8:18:15;discharging;3.191;50;383
2025-09-23;17:09:19;8:18:17;discharging;3.196;49;384
2025-09-23;17:09:21;8:18:19;discharging;3.203;50;384
2025-09-23;17:09:23;8:18:21;discharging;3.188;50;384
2025-09-23;17:09:25;8:18:23;discharging;3.203;49;385
2025-09-23;17:09:27;8:18:25;discharging;3.193;50;385
2025-09-23;17:09:29;8:18:27;discharging;3.193;50;385
2025-09-23;17:09:31;8:18:29;discharging;3.197;50;385
2025-09-23;17:09:33;8:18:31;discharging;3.204;50;386
2025-09-23;17:09:35;8:18:33;discharging;3.193;49;386
2025-09-23;17:09:37;8:18:35;discharging;3.197;50;386
2025-09-23;17:09:39;8:18:37;discharging;3.194;50;386
2025-09-23;17:09:41;8:18:39;discharging;3.186;49;387
2025-09-23;17:09:43;8:18:41;discharging;3.203;50;387
2025-09-23;17:09:45;8:18:43;discharging;3.209;50;387
2025-09-23;17:09:47;8:18:45;discharging;3.201;49;388
2025-09-23;17:09:49;8:18:47;discharging;3.196;50;388
2025-09-23;17:09:51;8:18:49;discharging;3.194;50;388
2025-09-23;17:09:53;8:18:51;discharging;3.198;50;388
2025-09-23;17:09:55;8:18:53;discharging;3.206;50;389
2025-09-23;17:09:57;8:18:55;discharging;3.199;49;389
2025-09-23;17:09:59;8:18:57;discharging;3.198;50;389
2025-09-23;17:10:01;8:18:59;discharging;3.194;50;390
2025-09-23;17:10:03;8:19:01;discharging;3.197;49;390
2025-09-23;17:10:05;8:19:03;discharging;3.198;50;390
2025-09-23;17:10:07;8:19:05;discharging;3.196;50;390
2025-09-23;17:10:09;8:19:07;discharging;3.208;50;391
2025-09-23;17:10:11;8:19:09;discharging;3.194;50;391
2025-09-23;17:10:13;8:19:11;discharging;3.194;49;391
2025-09-23;17:10:15;8:19:13;discharging;3.194;49;392
2025-09-23;17:10:17;8:19:15;discharging;3.198;49;392
2025-09-23;17:10:19;8:19:17;discharging;3.205;50;392
2025-09-23;17:10:21;8:19:19;discharging;3.197;50;392
2025-09-23;17:10:23;8:19:21;discharging;3.194;49;393
2025-09-23;17:10:25;8:19:23;discharging;3.197;49;393
2025-09-23;17:10:27;8:19:25;discharging;3.197;50;393
2025-09-23;17:10:29;8:19:27;discharging;3.195;50;394
2025-09-23;17:10:31;8:19:29;discharging;3.189;50;394
2025-09-23;17:10:33;8:19:31;discharging;3.193;50;394
2025-09-23;17:10:35;8:19:33;discharging;3.194;49;394
2025-09-23;17:10:37;8:19:35;discharging;3.203;49;395
2025-09-23;17:10:39;8:19:37;discharging;3.192;50;395
2025-09-23;17:10:41;8:19:39;discharging;3.207;50;395
2025-09-23;17:10:43;8:19:41;discharging;3.186;50;395
2025-09-23;17:10:45;8:19:43;discharging;3.186;49;396
2025-09-23;17:10:47;8:19:45;discharging;3.186;49;396
2025-09-23;17:10:49;8:19:47;discharging;3.202;49;396
2025-09-23;17:10:51;8:19:49;discharging;3.203;50;397
2025-09-23;17:10:53;8:19:51;discharging;3.194;50;397
2025-09-23;17:10:55;8:19:53;discharging;3.193;50;397
2025-09-23;17:10:57;8:19:55;discharging;3.192;49;397
2025-09-23;17:10:59;8:19:57;discharging;3.195;49;398
2025-09-23;17:11:01;8:19:59;discharging;3.195;50;398
2025-09-23;17:11:03;8:20:01;discharging;3.193;50;398
2025-09-23;17:11:05;8:20:03;discharging;3.192;50;399
2025-09-23;17:11:07;8:20:05;discharging;3.192;49;399
2025-09-23;17:11:09;8:20:07;discharging;3.193;50;399
2025-09-23;17:11:11;8:20:09;discharging;3.188;50;399
2025-09-23;17:11:13;8:20:11;discharging;3.191;49;400
2025-09-23;17:11:15;8:20:13;discharging;3.198;50;400
2025-09-23;17:11:17;8:20:15;discharging;3.19;50;400
2025-09-23;17:11:19;8:20:17;discharging;3.186;50;401
2025-09-23;17:11:21;8:20:19;discharging;3.19;49;401
2025-09-23;17:11:23;8:20:21;discharging;3.192;49;401
2025-09-23;17:11:25;8:20:23;discharging;3.19;50;401
2025-09-23;17:11:27;8:20:25;discharging;3.188;50;402
2025-09-23;17:11:29;8:20:27;discharging;3.186;49;402
2025-09-23;17:11:31;8:20:29;discharging;3.196;49;402
2025-09-23;17:11:33;8:20:31;discharging;3.202;50;402
2025-09-23;17:11:35;8:20:33;discharging;3.201;50;403
2025-09-23;17:11:37;8:20:35;discharging;3.186;49;403
2025-09-23;17:11:39;8:20:37;discharging;3.192;49;403
2025-09-23;17:11:41;8:20:39;discharging;3.19;50;404
2025-09-23;17:11:43;8:20:41;discharging;3.186;50;404
2025-09-23;17:11:45;8:20:43;discharging;3.186;49;404
2025-09-23;17:11:47;8:20:45;discharging;3.19;49;404
2025-09-23;17:11:49;8:20:47;discharging;3.19;50;405
2025-09-23;17:11:51;8:20:49;discharging;3.2;50;405
2025-09-23;17:11:53;8:20:51;discharging;3.186;50;405
2025-09-23;17:11:55;8:20:53;discharging;3.189;49;406
2025-09-23;17:11:57;8:20:55;discharging;3.19;50;406
2025-09-23;17:11:59;8:20:57;discharging;3.2;50;406
2025-09-23;17:12:01;8:20:59;discharging;3.186;49;406
2025-09-23;17:12:03;8:21:01;discharging;3.191;49;407
2025-09-23;17:12:05;8:21:03;discharging;3.188;50;407
2025-09-23;17:12:07;8:21:05;discharging;3.186;49;407
2025-09-23;17:12:09;8:21:07;discharging;3.19;50;408
2025-09-23;17:12:11;8:21:09;discharging;3.187;50;408
2025-09-23;17:12:13;8:21:11;discharging;3.189;49;408
2025-09-23;17:12:15;8:21:13;discharging;3.183;50;408
2025-09-23;17:12:17;8:21:15;discharging;3.178;50;409
2025-09-23;17:12:19;8:21:17;discharging;3.191;50;409
2025-09-23;17:12:21;8:21:19;discharging;3.18;50;409
2025-09-23;17:12:23;8:21:21;discharging;3.189;49;410
2025-09-23;17:12:25;8:21:23;discharging;3.183;50;410
2025-09-23;17:12:27;8:21:25;discharging;3.178;50;410
2025-09-23;17:12:29;8:21:27;discharging;3.185;50;410
2025-09-23;17:12:31;8:21:29;discharging;3.18;50;411
2025-09-23;17:12:33;8:21:31;discharging;3.183;49;411
2025-09-23;17:12:35;8:21:33;discharging;3.183;50;411
2025-09-23;17:12:37;8:21:35;discharging;3.178;50;411
2025-09-23;17:12:39;8:21:37;discharging;3.184;50;412
2025-09-23;17:12:41;8:21:39;discharging;3.18;50;412
2025-09-23;17:12:43;8:21:41;discharging;3.182;49;412
2025-09-23;17:12:45;8:21:43;discharging;3.182;50;413
2025-09-23;17:12:47;8:21:45;discharging;3.178;50;413
2025-09-23;17:12:49;8:21:47;discharging;3.183;49;413
2025-09-23;17:12:51;8:21:49;discharging;3.181;50;413
2025-09-23;17:12:53;8:21:51;discharging;3.178;50;414
2025-09-23;17:12:55;8:21:53;discharging;3.182;50;414
2025-09-23;17:12:57;8:21:55;discharging;3.181;50;414
2025-09-23;17:12:59;8:21:57;discharging;3.178;49;415
2025-09-23;17:13:01;8:21:59;discharging;3.182;50;415
2025-09-23;17:13:03;8:22:01;discharging;3.18;50;415
2025-09-23;17:13:05;8:22:03;discharging;3.181;49;415
2025-09-23;17:13:07;8:22:05;discharging;3.182;50;416
2025-09-23;17:13:09;8:22:07;discharging;3.179;50;416
2025-09-23;17:13:11;8:22:09;discharging;3.182;49;416
2025-09-23;17:13:13;8:22:11;discharging;3.182;50;417
2025-09-23;17:13:15;8:22:13;discharging;3.179;50;417
2025-09-23;17:13:17;8:22:15;discharging;3.182;49;417
2025-09-23;17:13:19;8:22:17;discharging;3.182;50;417
2025-09-23;17:13:21;8:22:19;discharging;3.178;50;418
2025-09-23;17:13:23;8:22:21;discharging;3.183;49;418
2025-09-23;17:13:25;8:22:23;discharging;3.182;50;418
2025-09-23;17:13:27;8:22:25;discharging;3.178;50;418
2025-09-23;17:13:29;8:22:27;discharging;3.183;49;419
2025-09-23;17:13:31;8:22:29;discharging;3.181;50;419
2025-09-23;17:13:33;8:22:31;discharging;3.178;49;419
2025-09-23;17:13:35;8:22:33;discharging;3.183;49;420
2025-09-23;17:13:37;8:22:35;discharging;3.182;50;420
2025-09-23;17:13:39;8:22:37;discharging;3.178;50;420
2025-09-23;17:13:41;8:22:39;discharging;3.182;49;420
2025-09-23;17:13:43;8:22:41;discharging;3.181;50;421
2025-09-23;17:13:45;8:22:43;discharging;3.179;50;421
2025-09-23;17:13:47;8:22:45;discharging;3.181;49;421
2025-09-23;17:13:49;8:22:47;discharging;3.182;50;422
2025-09-23;17:13:51;8:22:49;discharging;3.18;50;422
2025-09-23;17:13:53;8:22:51;discharging;3.178;49;422
2025-09-23;17:13:55;8:22:53;discharging;3.183;50;422
2025-09-23;17:13:57;8:22:55;discharging;3.189;50;423
2025-09-23;17:13:59;8:22:57;discharging;3.178;50;423
2025-09-23;17:14:01;8:22:59;discharging;3.186;49;423
2025-09-23;17:14:03;8:23:01;discharging;3.189;50;424
2025-09-23;17:14:05;8:23:03;discharging;3.178;50;424
2025-09-23;17:14:07;8:23:05;discharging;3.178;49;424
2025-09-23;17:14:09;8:23:07;discharging;3.18;50;424
2025-09-23;17:14:11;8:23:09;discharging;3.176;50;425
2025-09-23;17:14:13;8:23:11;discharging;3.172;50;425
2025-09-23;17:14:15;8:23:13;discharging;3.176;49;425
2025-09-23;17:14:17;8:23:15;discharging;3.176;50;426
2025-09-23;17:14:19;8:23:17;discharging;3.178;50;426
2025-09-23;17:14:21;8:23:19;discharging;3.176;50;426
2025-09-23;17:14:23;8:23:21;discharging;3.176;49;426
2025-09-23;17:14:25;8:23:23;discharging;3.175;50;427
2025-09-23;17:14:27;8:23:25;discharging;3.174;50;427
2025-09-23;17:14:29;8:23:27;discharging;3.171;50;427
2025-09-23;17:14:31;8:23:29;discharging;3.174;49;427
2025-09-23;17:14:33;8:23:31;discharging;3.175;49;428
2025-09-23;17:14:35;8:23:33;discharging;3.175;50;428
2025-09-23;17:14:37;8:23:35;discharging;3.173;50;428
2025-09-23;17:14:39;8:23:37;discharging;3.172;50;429
2025-09-23;17:14:41;8:23:39;discharging;3.171;49;429
2025-09-23;17:14:43;8:23:41;discharging;3.175;49;429
2025-09-23;17:14:45;8:23:43;discharging;3.175;50;429
2025-09-23;17:14:47;8:23:45;discharging;3.173;50;430
2025-09-23;17:14:49;8:23:47;discharging;3.172;50;430
2025-09-23;17:14:51;8:23:49;discharging;3.171;50;430
2025-09-23;17:14:53;8:23:51;discharging;3.174;49;431
2025-09-23;17:14:55;8:23:53;discharging;3.174;49;431
2025-09-23;17:14:57;8:23:55;discharging;3.175;49;431
2025-09-23;17:14:59;8:23:57;discharging;3.174;50;431
2025-09-23;17:15:01;8:23:59;discharging;3.173;50;432
2025-09-23;17:15:03;8:24:01;discharging;3.172;50;432
2025-09-23;17:15:05;8:24:03;discharging;3.171;50;432
2025-09-23;17:15:07;8:24:05;discharging;3.163;49;433
2025-09-23;17:15:09;8:24:07;discharging;3.163;49;433
2025-09-23;17:15:11;8:24:09;discharging;3.169;49;433
2025-09-23;17:15:13;8:24:11;discharging;3.178;49;433
2025-09-23;17:15:15;8:24:13;discharging;3.168;49;434
2025-09-23;17:15:17;8:24:15;discharging;3.171;49;434
2025-09-23;17:15:19;8:24:17;discharging;3.179;49;434
2025-09-23;17:15:21;8:24:19;discharging;3.179;50;434
2025-09-23;17:15:23;8:24:21;discharging;3.168;50;435
2025-09-23;17:15:25;8:24:23;discharging;3.167;50;435
2025-09-23;17:15:27;8:24:25;discharging;3.167;50;435
2025-09-23;17:15:29;8:24:27;discharging;3.166;50;436
2025-09-23;17:15:31;8:24:29;discharging;3.166;50;436
2025-09-23;17:15:33;8:24:31;discharging;3.165;50;436
2025-09-23;17:15:35;8:24:33;discharging;3.165;50;436
2025-09-23;17:15:37;8:24:35;discharging;3.166;50;437
2025-09-23;17:15:39;8:24:37;discharging;3.165;50;437
2025-09-23;17:15:41;8:24:39;discharging;3.166;49;437
2025-09-23;17:15:43;8:24:41;discharging;3.166;49;438
2025-09-23;17:15:45;8:24:43;discharging;3.166;49;438
2025-09-23;17:15:47;8:24:45;discharging;3.167;49;438
2025-09-23;17:15:49;8:24:47;discharging;3.166;49;438
2025-09-23;17:15:51;8:24:49;discharging;3.165;49;439
2025-09-23;17:15:53;8:24:51;discharging;3.173;49;439
2025-09-23;17:15:55;8:24:53;discharging;3.171;49;439
2025-09-23;17:15:57;8:24:55;discharging;3.155;49;439
2025-09-23;17:15:59;8:24:57;discharging;3.156;50;440
2025-09-23;17:16:01;8:24:59;discharging;3.157;49;440
2025-09-23;17:16:03;8:25:01;discharging;3.156;49;440
2025-09-23;17:16:05;8:25:03;discharging;3.155;50;441
2025-09-23;17:16:07;8:25:05;discharging;3.156;49;441
2025-09-23;17:16:09;8:25:07;discharging;3.155;50;441
2025-09-23;17:16:11;8:25:09;discharging;3.156;49;441
2025-09-23;17:16:13;8:25:11;discharging;3.154;50;442
2025-09-23;17:16:15;8:25:13;discharging;3.152;49;442
2025-09-23;17:16:17;8:25:15;discharging;3.152;49;442
2025-09-23;17:16:19;8:25:17;discharging;3.148;49;443
2025-09-23;17:16:21;8:25:19;discharging;3.149;49;443
2025-09-23;17:16:23;8:25:21;discharging;3.148;49;443
2025-09-23;17:16:25;8:25:23;discharging;3.159;49;443
2025-09-23;17:16:27;8:25:25;discharging;3.148;50;444
2025-09-23;17:16:29;8:25:27;discharging;3.149;49;444
2025-09-23;17:16:31;8:25:29;discharging;3.149;49;444
2025-09-23;17:16:33;8:25:31;discharging;3.148;49;445
2025-09-23;17:16:35;8:25:33;discharging;3.146;49;445
2025-09-23;17:16:37;8:25:35;discharging;3.144;49;445
2025-09-23;17:16:39;8:25:37;discharging;3.144;49;445
2025-09-23;17:16:41;8:25:39;discharging;3.141;49;446
2025-09-23;17:16:43;8:25:41;discharging;3.14;49;446
2025-09-23;17:16:45;8:25:43;discharging;3.147;49;446
2025-09-23;17:16:47;8:25:45;discharging;3.141;49;446
2025-09-23;17:16:49;8:25:47;discharging;3.14;49;447
2025-09-23;17:16:51;8:25:49;discharging;3.14;50;447
2025-09-23;17:16:53;8:25:51;discharging;3.137;49;447
2025-09-23;17:16:55;8:25:53;discharging;3.118;49;448
2025-09-23;17:16:57;8:25:55;discharging;3.101;50;448
2025-09-23;17:16:59;8:25:57;discharging;3.087;49;448
2025-09-23;17:17:01;8:25:59;discharging;3.086;49;448
2025-09-23;17:17:03;8:26:01;discharging;3.084;50;449
2025-09-23;17:17:05;8:26:03;discharging;3.095;49;449
2025-09-23;17:17:07;8:26:05;discharging;3.083;50;449
2025-09-23;17:17:09;8:26:07;discharging;3.099;50;450
2025-09-23;17:17:11;8:26:09;discharging;3.095;50;450
2025-09-23;17:17:13;8:26:11;discharging;3.092;50;450
2025-09-23;17:17:15;8:26:13;discharging;3.089;50;450
2025-09-23;17:17:17;8:26:15;discharging;3.09;50;451
2025-09-23;17:17:19;8:26:17;discharging;3.088;50;451
2025-09-23;17:17:21;8:26:19;discharging;3.085;50;451
2025-09-23;17:17:23;8:26:21;discharging;3.083;49;451
2025-09-23;17:17:25;8:26:23;discharging;3.078;49;452
2025-09-23;17:17:27;8:26:25;discharging;3.086;49;452
2025-09-23;17:17:29;8:26:27;discharging;3.071;50;452
2025-09-23;17:17:31;8:26:29;discharging;3.073;50;453
2025-09-23;17:17:33;8:26:31;discharging;3.089;49;453
2025-09-23;17:17:35;8:26:33;discharging;3.069;49;453
2025-09-23;17:17:37;8:26:35;discharging;3.067;49;453
2025-09-23;17:17:39;8:26:37;discharging;3.068;49;454
2025-09-23;17:17:41;8:26:39;discharging;3.063;49;454
2025-09-23;17:17:43;8:26:41;discharging;3.06;49;454
2025-09-23;17:17:45;8:26:43;discharging;3.083;49;455
2025-09-23;17:17:47;8:26:45;discharging;3.084;50;455
2025-09-23;17:17:49;8:26:47;discharging;3.08;49;455
2025-09-23;17:17:51;8:26:49;discharging;3.063;49;455
2025-09-23;17:17:53;8:26:51;discharging;3.068;50;456
2025-09-23;17:17:55;8:26:53;discharging;3.067;49;456
2025-09-23;17:17:57;8:26:55;discharging;3.063;50;456
2025-09-23;17:17:59;8:26:57;discharging;3.082;49;457
2025-09-23;17:18:01;8:26:59;discharging;3.063;49;457
2025-09-23;17:18:03;8:27:01;discharging;3.063;49;457
2025-09-23;17:18:05;8:27:03;discharging;3.065;49;457
2025-09-23;17:18:07;8:27:05;discharging;3.072;49;458
2025-09-23;17:18:09;8:27:07;discharging;3.062;49;458
2025-09-23;17:18:11;8:27:09;discharging;3.063;49;458
2025-09-23;17:18:13;8:27:11;discharging;3.064;49;458
2025-09-23;17:18:15;8:27:13;discharging;3.07;50;459
2025-09-23;17:18:17;8:27:15;discharging;3.055;49;459
2025-09-23;17:18:19;8:27:17;discharging;3.062;49;459
2025-09-23;17:18:21;8:27:19;discharging;3.058;49;460
2025-09-23;17:18:23;8:27:21;discharging;3.055;49;460
2025-09-23;17:18:25;8:27:23;discharging;3.063;49;460
2025-09-23;17:18:27;8:27:25;discharging;3.065;50;460
2025-09-23;17:18:29;8:27:27;discharging;3.066;49;461
2025-09-23;17:18:31;8:27:29;discharging;3.078;50;461
2025-09-23;17:18:33;8:27:31;discharging;3.057;49;461
2025-09-23;17:18:35;8:27:33;discharging;3.06;49;462
2025-09-23;17:18:37;8:27:35;discharging;3.063;49;462
2025-09-23;17:18:39;8:27:37;discharging;3.063;50;462
2025-09-23;17:18:41;8:27:39;discharging;3.059;49;462
2025-09-23;17:18:43;8:27:41;discharging;3.062;50;463
2025-09-23;17:18:45;8:27:43;discharging;3.063;49;463
2025-09-23;17:18:47;8:27:45;discharging;3.064;50;463
2025-09-23;17:18:49;8:27:47;discharging;3.068;50;463
2025-09-23;17:18:51;8:27:49;discharging;3.068;50;464
2025-09-23;17:18:53;8:27:51;discharging;3.078;49;464
2025-09-23;17:18:55;8:27:53;discharging;3.088;50;464
2025-09-23;17:18:57;8:27:55;discharging;3.071;49;465
2025-09-23;17:18:59;8:27:57;discharging;3.067;49;465
2025-09-23;17:19:01;8:27:59;discharging;3.07;49;465
2025-09-23;17:19:03;8:28:01;discharging;3.068;49;465
2025-09-23;17:19:05;8:28:03;discharging;3.068;50;466
2025-09-23;17:19:07;8:28:05;discharging;3.079;50;466
2025-09-23;17:19:09;8:28:07;discharging;3.068;50;466
2025-09-23;17:19:11;8:28:09;discharging;3.067;50;467
2025-09-23;17:19:13;8:28:11;discharging;3.066;50;467
2025-09-23;17:19:15;8:28:13;discharging;3.094;50;467
2025-09-23;17:19:17;8:28:15;discharging;3.065;50;467
2025-09-23;17:19:19;8:28:17;discharging;3.068;49;468
2025-09-23;17:19:21;8:28:19;discharging;3.072;49;468
2025-09-23;17:19:23;8:28:21;discharging;3.068;50;468
2025-09-23;17:19:25;8:28:23;discharging;3.066;50;469
2025-09-23;17:19:27;8:28:25;discharging;3.068;50;469
2025-09-23;17:19:29;8:28:27;discharging;3.063;49;469
2025-09-23;17:19:31;8:28:29;discharging;3.062;49;469
2025-09-23;17:19:33;8:28:31;discharging;3.07;49;470
2025-09-23;17:19:35;8:28:33;discharging;3.062;49;470
2025-09-23;17:19:37;8:28:35;discharging;2.993;49;470
2025-09-23;17:19:39;8:28:37;rest;3.757;0;470
2025-09-23;17:19:41;8:28:39;rest;3.761;0;470
