date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;14:02:18;charging;4.197;6;700
2025-09-23;14:02:20;charging;4.197;6;700
2025-09-23;14:02:22;charging;4.197;6;700
2025-09-23;14:02:24;charging;4.197;6;700
2025-09-23;14:02:26;charging;4.197;6;700
2025-09-23;14:02:28;charging;4.197;6;700
2025-09-23;14:02:30;charging;4.197;6;700
2025-09-23;14:02:32;charging;4.197;6;700
2025-09-23;14:02:34;charging;4.197;6;700
2025-09-23;14:02:36;charging;4.197;6;700
2025-09-23;14:02:38;charging;4.197;6;701
2025-09-23;14:02:40;charging;4.197;6;701
2025-09-23;14:02:42;charging;4.197;6;701
2025-09-23;14:02:44;charging;4.197;6;701
2025-09-23;14:02:46;charging;4.197;6;701
2025-09-23;14:02:48;charging;4.197;6;701
2025-09-23;14:02:50;charging;4.197;6;701
2025-09-23;14:02:52;charging;4.197;6;701
2025-09-23;14:02:54;charging;4.197;6;701
2025-09-23;14:02:56;charging;4.197;6;701
2025-09-23;14:02:58;charging;4.197;6;701
2025-09-23;14:03:00;charging;4.197;6;701
2025-09-23;14:03:02;charging;4.197;6;701
2025-09-23;14:03:04;charging;4.197;6;701
2025-09-23;14:03:06;charging;4.197;6;701
2025-09-23;14:03:08;charging;4.197;6;701
2025-09-23;14:03:10;charging;4.197;6;701
2025-09-23;14:03:12;charging;4.197;6;701
2025-09-23;14:03:14;charging;4.197;6;701
2025-09-23;14:03:16;charging;4.197;6;701
2025-09-23;14:03:18;charging;4.197;6;701
2025-09-23;14:03:20;charging;4.197;6;701
2025-09-23;14:03:22;charging;4.197;6;701
2025-09-23;14:03:24;charging;4.197;6;701
2025-09-23;14:03:26;charging;4.197;6;701
2025-09-23;14:03:28;charging;4.197;6;701
2025-09-23;14:03:30;charging;4.197;6;702
2025-09-23;14:03:32;charging;4.197;6;702
2025-09-23;14:03:34;charging;4.197;6;702
2025-09-23;14:03:36;charging;4.197;6;702
2025-09-23;14:03:38;charging;4.197;6;702
2025-09-23;14:03:40;charging;4.197;6;702
2025-09-23;14:03:42;charging;4.197;6;702
2025-09-23;14:03:44;charging;4.197;6;702
2025-09-23;14:03:46;charging;4.197;6;702
2025-09-23;14:03:48;charging;4.197;6;702
2025-09-23;14:03:50;charging;4.197;6;702
2025-09-23;14:03:52;charging;4.197;6;702
2025-09-23;14:03:54;charging;4.197;6;702
2025-09-23;14:03:56;charging;4.197;6;702
2025-09-23;14:03:58;charging;4.197;6;702
2025-09-23;14:04:00;charging;4.197;6;702
2025-09-23;14:04:02;charging;4.197;6;702
2025-09-23;14:04:04;charging;4.197;6;702
2025-09-23;14:04:06;charging;4.197;6;702
2025-09-23;14:04:08;charging;4.197;6;702
2025-09-23;14:04:10;charging;4.197;6;702
2025-09-23;14:04:12;charging;4.197;6;702
2025-09-23;14:04:14;charging;4.197;6;702
2025-09-23;14:04:16;charging;4.197;6;702
2025-09-23;14:04:18;charging;4.197;6;702
2025-09-23;14:04:20;charging;4.197;6;702
2025-09-23;14:04:22;charging;4.197;6;702
2025-09-23;14:04:24;charging;4.197;6;703
2025-09-23;14:04:26;charging;4.197;6;703
2025-09-23;14:04:28;charging;4.197;6;703
2025-09-23;14:04:30;charging;4.197;6;703
2025-09-23;14:04:32;charging;4.197;6;703
2025-09-23;14:04:34;charging;4.197;6;703
2025-09-23;14:04:36;charging;4.197;6;703
2025-09-23;14:04:38;charging;4.197;6;703
2025-09-23;14:04:40;charging;4.197;6;703
2025-09-23;14:04:42;charging;4.197;6;703
2025-09-23;14:04:44;charging;4.197;6;703
2025-09-23;14:04:46;charging;4.197;6;703
2025-09-23;14:04:48;charging;4.197;6;703
2025-09-23;14:04:50;charging;4.197;6;703
2025-09-23;14:04:52;charging;4.197;6;703
2025-09-23;14:04:54;charging;4.197;6;703
2025-09-23;14:04:56;charging;4.197;6;703
2025-09-23;14:04:58;charging;4.197;6;703
2025-09-23;14:05:00;charging;4.197;6;703
2025-09-23;14:05:02;charging;4.197;6;703
2025-09-23;14:05:04;charging;4.197;6;703
2025-09-23;14:05:06;charging;4.197;6;703
2025-09-23;14:05:08;charging;4.197;6;703
2025-09-23;14:05:10;charging;4.197;6;703
2025-09-23;14:05:12;charging;4.197;6;703
2025-09-23;14:05:14;charging;4.197;6;703
2025-09-23;14:05:16;charging;4.197;6;704
2025-09-23;14:05:18;charging;4.197;6;704
2025-09-23;14:05:20;charging;4.197;6;704
2025-09-23;14:05:22;charging;4.197;6;704
2025-09-23;14:05:24;charging;4.197;6;704
2025-09-23;14:05:26;charging;4.197;6;704
2025-09-23;14:05:28;charging;4.197;6;704
2025-09-23;14:05:30;charging;4.197;6;704
2025-09-23;14:05:32;charging;4.197;6;704
2025-09-23;14:05:34;charging;4.197;6;704
2025-09-23;14:05:36;charging;4.197;6;704
2025-09-23;14:05:38;charging;4.197;6;704
2025-09-23;14:05:40;charging;4.197;6;704
2025-09-23;14:05:42;charging;4.197;6;704
2025-09-23;14:05:44;charging;4.197;6;704
2025-09-23;14:05:46;charging;4.197;6;704
2025-09-23;14:05:48;charging;4.197;6;704
2025-09-23;14:05:50;charging;4.197;6;704
2025-09-23;14:05:52;charging;4.197;6;704
2025-09-23;14:05:54;charging;4.197;6;704
2025-09-23;14:05:56;charging;4.197;6;704
2025-09-23;14:05:58;charging;4.197;6;704
2025-09-23;14:06:00;charging;4.197;6;704
2025-09-23;14:06:02;charging;4.197;6;704
2025-09-23;14:06:04;charging;4.197;6;704
2025-09-23;14:06:06;charging;4.197;6;704
2025-09-23;14:06:08;charging;4.197;6;705
2025-09-23;14:06:10;charging;4.197;6;705
2025-09-23;14:06:12;charging;4.197;6;705
2025-09-23;14:06:14;charging;4.197;6;705
2025-09-23;14:06:16;charging;4.197;6;705
2025-09-23;14:06:18;charging;4.197;6;705
2025-09-23;14:06:20;charging;4.197;6;705
2025-09-23;14:06:22;charging;4.197;6;705
2025-09-23;14:06:24;charging;4.197;6;705
2025-09-23;14:06:26;charging;4.197;6;705
2025-09-23;14:06:28;charging;4.197;6;705
2025-09-23;14:06:30;charging;4.197;6;705
2025-09-23;14:06:32;charging;4.197;6;705
2025-09-23;14:06:34;charging;4.197;6;705
2025-09-23;14:06:36;charging;4.197;6;705
2025-09-23;14:06:38;charging;4.197;6;705
2025-09-23;14:06:40;charging;4.197;6;705
2025-09-23;14:06:42;charging;4.197;6;705
2025-09-23;14:06:44;charging;4.197;6;705
2025-09-23;14:06:46;charging;4.197;6;705
2025-09-23;14:06:48;charging;4.197;6;705
2025-09-23;14:06:50;charging;4.197;6;705
2025-09-23;14:06:52;charging;4.197;6;705
2025-09-23;14:06:54;charging;4.197;6;705
2025-09-23;14:06:56;charging;4.197;6;705
2025-09-23;14:06:58;charging;4.197;6;705
2025-09-23;14:07:00;charging;4.197;6;705
2025-09-23;14:07:02;charging;4.197;6;706
2025-09-23;14:07:04;charging;4.197;6;706
2025-09-23;14:07:06;charging;4.197;6;706
2025-09-23;14:07:08;charging;4.197;6;706
2025-09-23;14:07:10;charging;4.197;6;706
2025-09-23;14:07:12;charging;4.197;6;706
2025-09-23;14:07:14;charging;4.197;6;706
2025-09-23;14:07:16;charging;4.197;6;706
2025-09-23;14:07:18;charging;4.197;6;706
2025-09-23;14:07:20;charging;4.197;6;706
2025-09-23;14:07:22;charging;4.197;6;706
2025-09-23;14:07:24;charging;4.197;6;706
2025-09-23;14:07:26;charging;4.197;6;706
2025-09-23;14:07:28;charging;4.197;6;706
2025-09-23;14:07:30;charging;4.197;6;706
2025-09-23;14:07:32;charging;4.197;6;706
2025-09-23;14:07:34;charging;4.197;6;706
2025-09-23;14:07:36;charging;4.197;6;706
2025-09-23;14:07:38;charging;4.197;6;706
2025-09-23;14:07:40;charging;4.197;6;706
2025-09-23;14:07:42;charging;4.197;6;706
2025-09-23;14:07:44;charging;4.197;6;706
2025-09-23;14:07:46;charging;4.197;6;706
2025-09-23;14:07:48;charging;4.197;6;706
2025-09-23;14:07:50;charging;4.197;6;706
2025-09-23;14:07:52;charging;4.197;6;706
2025-09-23;14:07:54;charging;4.197;6;707
2025-09-23;14:07:56;charging;4.197;6;707
2025-09-23;14:07:58;charging;4.197;6;707
2025-09-23;14:08:00;charging;4.197;6;707
2025-09-23;14:08:02;charging;4.197;6;707
2025-09-23;14:08:04;charging;4.197;6;707
2025-09-23;14:08:06;charging;4.197;6;707
2025-09-23;14:08:08;charging;4.197;6;707
2025-09-23;14:08:10;charging;4.197;6;707
2025-09-23;14:08:12;charging;4.197;6;707
2025-09-23;14:08:14;charging;4.197;6;707
2025-09-23;14:08:16;charging;4.197;6;707
2025-09-23;14:08:18;charging;4.197;6;707
2025-09-23;14:08:20;charging;4.197;6;707
2025-09-23;14:08:22;charging;4.197;6;707
2025-09-23;14:08:24;charging;4.197;6;707
2025-09-23;14:08:26;charging;4.197;6;707
2025-09-23;14:08:28;charging;4.197;6;707
2025-09-23;14:08:30;charging;4.197;6;707
2025-09-23;14:08:32;charging;4.197;6;707
2025-09-23;14:08:34;charging;4.197;6;707
2025-09-23;14:08:36;charging;4.197;6;707
2025-09-23;14:08:38;charging;4.197;6;707
2025-09-23;14:08:40;charging;4.197;6;707
2025-09-23;14:08:42;charging;4.197;6;707
2025-09-23;14:08:44;charging;4.197;6;707
2025-09-23;14:08:46;charging;4.197;6;707
2025-09-23;14:08:48;charging;4.197;6;708
2025-09-23;14:08:50;charging;4.197;6;708
2025-09-23;14:08:52;charging;4.197;6;708
2025-09-23;14:08:54;charging;4.197;6;708
2025-09-23;14:08:56;charging;4.197;6;708
2025-09-23;14:08:58;charging;4.197;6;708
2025-09-23;14:09:00;charging;4.197;6;708
2025-09-23;14:09:02;charging;4.197;6;708
2025-09-23;14:09:04;charging;4.197;6;708
2025-09-23;14:09:06;charging;4.197;6;708
2025-09-23;14:09:08;charging;4.197;6;708
2025-09-23;14:09:10;charging;4.197;6;708
2025-09-23;14:09:12;charging;4.197;6;708
2025-09-23;14:09:14;charging;4.197;6;708
2025-09-23;14:09:16;charging;4.197;6;708
2025-09-23;14:09:18;charging;4.197;6;708
2025-09-23;14:09:20;charging;4.197;6;708
2025-09-23;14:09:22;charging;4.197;6;708
2025-09-23;14:09:24;charging;4.197;6;708
2025-09-23;14:09:26;charging;4.197;6;708
2025-09-23;14:09:28;charging;4.197;6;708
2025-09-23;14:09:30;charging;4.197;6;708
2025-09-23;14:09:32;charging;4.197;6;708
2025-09-23;14:09:34;charging;4.197;6;708
2025-09-23;14:09:36;charging;4.197;6;708
2025-09-23;14:09:38;charging;4.197;6;708
2025-09-23;14:09:40;charging;4.197;6;708
2025-09-23;14:09:42;charging;4.197;6;709
2025-09-23;14:09:44;charging;4.197;6;709
2025-09-23;14:09:46;charging;4.197;6;709
2025-09-23;14:09:48;charging;4.197;6;709
2025-09-23;14:09:50;charging;4.197;6;709
2025-09-23;14:09:52;charging;4.197;6;709
2025-09-23;14:09:54;charging;4.197;6;709
2025-09-23;14:09:56;charging;4.197;6;709
2025-09-23;14:09:58;charging;4.197;6;709
2025-09-23;14:10:00;charging;4.197;6;709
2025-09-23;14:10:02;charging;4.197;6;709
2025-09-23;14:10:04;charging;4.197;6;709
2025-09-23;14:10:06;charging;4.197;6;709
2025-09-23;14:10:08;charging;4.197;6;709
2025-09-23;14:10:10;charging;4.197;6;709
2025-09-23;14:10:12;charging;4.197;6;709
2025-09-23;14:10:14;charging;4.197;6;709
2025-09-23;14:10:16;charging;4.197;6;709
2025-09-23;14:10:18;charging;4.197;6;709
2025-09-23;14:10:20;charging;4.197;6;709
2025-09-23;14:10:22;charging;4.197;6;709
2025-09-23;14:10:24;charging;4.197;6;709
2025-09-23;14:10:26;charging;4.197;6;709
2025-09-23;14:10:28;charging;4.197;6;709
2025-09-23;14:10:30;charging;4.197;6;709
2025-09-23;14:10:32;charging;4.197;6;709
2025-09-23;14:10:34;charging;4.197;6;709
2025-09-23;14:10:36;charging;4.197;6;710
2025-09-23;14:10:38;charging;4.197;6;710
2025-09-23;14:10:40;charging;4.197;6;710
2025-09-23;14:10:42;charging;4.197;6;710
2025-09-23;14:10:44;charging;4.197;6;710
2025-09-23;14:10:46;charging;4.197;6;710
2025-09-23;14:10:48;charging;4.197;6;710
2025-09-23;14:10:50;charging;4.197;6;710
2025-09-23;14:10:52;charging;4.197;6;710
2025-09-23;14:10:54;charging;4.197;6;710
2025-09-23;14:10:56;charging;4.197;6;710
2025-09-23;14:10:58;charging;4.197;6;710
2025-09-23;14:11:00;charging;4.197;6;710
2025-09-23;14:11:02;charging;4.197;6;710
2025-09-23;14:11:04;charging;4.197;6;710
2025-09-23;14:11:06;charging;4.197;6;710
2025-09-23;14:11:08;charging;4.197;6;710
2025-09-23;14:11:10;charging;4.197;6;710
2025-09-23;14:11:12;charging;4.197;6;710
2025-09-23;14:11:14;charging;4.197;6;710
2025-09-23;14:11:16;charging;4.197;6;710
2025-09-23;14:11:18;charging;4.197;6;710
2025-09-23;14:11:20;charging;4.197;6;710
2025-09-23;14:11:22;charging;4.197;6;710
2025-09-23;14:11:24;charging;4.197;6;710
2025-09-23;14:11:26;charging;4.197;6;710
2025-09-23;14:11:28;charging;4.197;6;710
2025-09-23;14:11:30;charging;4.197;6;711
2025-09-23;14:11:32;charging;4.197;6;711
2025-09-23;14:11:34;charging;4.197;6;711
2025-09-23;14:11:36;charging;4.197;6;711
2025-09-23;14:11:38;charging;4.197;6;711
2025-09-23;14:11:40;charging;4.197;6;711
2025-09-23;14:11:42;charging;4.197;6;711
2025-09-23;14:11:44;charging;4.197;6;711
2025-09-23;14:11:46;charging;4.197;6;711
2025-09-23;14:11:48;charging;4.197;6;711
2025-09-23;14:11:50;charging;4.197;6;711
2025-09-23;14:11:52;charging;4.197;6;711
2025-09-23;14:11:54;charging;4.197;6;711
2025-09-23;14:11:56;charging;4.197;6;711
2025-09-23;14:11:58;charging;4.197;6;711
2025-09-23;14:12:00;charging;4.197;6;711
2025-09-23;14:12:02;charging;4.197;6;711
2025-09-23;14:12:04;charging;4.197;6;711
2025-09-23;14:12:06;charging;4.197;6;711
2025-09-23;14:12:08;charging;4.197;6;711
2025-09-23;14:12:10;charging;4.197;6;711
2025-09-23;14:12:12;charging;4.197;6;711
2025-09-23;14:12:14;charging;4.197;6;711
2025-09-23;14:12:16;charging;4.197;6;711
2025-09-23;14:12:18;charging;4.197;6;711
2025-09-23;14:12:20;charging;4.197;6;711
2025-09-23;14:12:22;charging;4.197;6;711
2025-09-23;14:12:24;charging;4.197;6;712
2025-09-23;14:12:26;charging;4.197;6;712
2025-09-23;14:12:28;charging;4.197;6;712
2025-09-23;14:12:30;charging;4.197;6;712
2025-09-23;14:12:32;charging;4.197;6;712
2025-09-23;14:12:34;charging;4.197;6;712
2025-09-23;14:12:36;charging;4.197;6;712
2025-09-23;14:12:38;charging;4.197;6;712
2025-09-23;14:12:40;charging;4.197;6;712
2025-09-23;14:12:42;charging;4.197;6;712
2025-09-23;14:12:44;charging;4.197;6;712
2025-09-23;14:12:46;charging;4.197;6;712
2025-09-23;14:12:48;charging;4.197;6;712
2025-09-23;14:12:50;charging;4.197;6;712
2025-09-23;14:12:52;charging;4.197;6;712
2025-09-23;14:12:54;charging;4.197;6;712
2025-09-23;14:12:56;charging;4.197;6;712
2025-09-23;14:12:58;charging;4.197;6;712
2025-09-23;14:13:00;charging;4.197;6;712
2025-09-23;14:13:02;charging;4.197;6;712
2025-09-23;14:13:04;charging;4.197;6;712
2025-09-23;14:13:06;charging;4.197;6;712
2025-09-23;14:13:08;charging;4.197;6;712
2025-09-23;14:13:10;charging;4.197;6;712
2025-09-23;14:13:12;charging;4.197;6;712
2025-09-23;14:13:14;charging;4.197;6;712
2025-09-23;14:13:16;charging;4.197;6;712
2025-09-23;14:13:18;charging;4.197;6;713
2025-09-23;14:13:20;charging;4.197;6;713
2025-09-23;14:13:22;charging;4.197;6;713
2025-09-23;14:13:24;charging;4.197;6;713
2025-09-23;14:13:26;charging;4.197;6;713
2025-09-23;14:13:28;charging;4.197;6;713
2025-09-23;14:13:30;charging;4.197;6;713
2025-09-23;14:13:32;charging;4.197;6;713
2025-09-23;14:13:34;charging;4.197;6;713
2025-09-23;14:13:36;charging;4.197;6;713
2025-09-23;14:13:38;charging;4.197;6;713
2025-09-23;14:13:40;charging;4.197;6;713
2025-09-23;14:13:42;charging;4.197;6;713
2025-09-23;14:13:44;charging;4.197;6;713
2025-09-23;14:13:46;charging;4.197;6;713
2025-09-23;14:13:48;charging;4.197;6;713
2025-09-23;14:13:50;charging;4.197;6;713
2025-09-23;14:13:52;charging;4.197;6;713
2025-09-23;14:13:54;charging;4.197;6;713
2025-09-23;14:13:56;charging;4.197;6;713
2025-09-23;14:13:58;charging;4.197;6;713
2025-09-23;14:14:00;charging;4.197;6;713
2025-09-23;14:14:02;charging;4.197;6;713
2025-09-23;14:14:04;charging;4.197;6;713
2025-09-23;14:14:06;charging;4.197;6;713
2025-09-23;14:14:08;charging;4.197;6;713
2025-09-23;14:14:10;charging;4.197;6;713
2025-09-23;14:14:12;charging;4.197;6;713
2025-09-23;14:14:14;charging;4.197;6;714
2025-09-23;14:14:16;charging;4.197;6;714
2025-09-23;14:14:18;charging;4.197;6;714
2025-09-23;14:14:20;charging;4.197;6;714
2025-09-23;14:14:22;charging;4.197;6;714
2025-09-23;14:14:24;charging;4.197;6;714
2025-09-23;14:14:26;charging;4.197;6;714
2025-09-23;14:14:28;charging;4.197;6;714
2025-09-23;14:14:30;charging;4.197;6;714
2025-09-23;14:14:32;charging;4.197;6;714
2025-09-23;14:14:34;charging;4.197;6;714
2025-09-23;14:14:36;charging;4.197;6;714
2025-09-23;14:14:38;charging;4.197;6;714
2025-09-23;14:14:40;charging;4.197;6;714
2025-09-23;14:14:42;charging;4.197;6;714
2025-09-23;14:14:44;charging;4.197;6;714
2025-09-23;14:14:46;charging;4.197;6;714
2025-09-23;14:14:48;charging;4.197;6;714
2025-09-23;14:14:50;charging;4.197;6;714
2025-09-23;14:14:52;charging;4.197;6;714
2025-09-23;14:14:54;charging;4.197;6;714
2025-09-23;14:14:56;charging;4.197;6;714
2025-09-23;14:14:58;charging;4.197;6;714
2025-09-23;14:15:00;charging;4.197;6;714
2025-09-23;14:15:02;charging;4.197;6;714
2025-09-23;14:15:04;charging;4.197;6;714
2025-09-23;14:15:06;charging;4.197;6;714
2025-09-23;14:15:08;charging;4.197;6;715
2025-09-23;14:15:10;charging;4.197;6;715
2025-09-23;14:15:12;charging;4.197;6;715
2025-09-23;14:15:14;charging;4.197;6;715
2025-09-23;14:15:16;charging;4.197;6;715
2025-09-23;14:15:18;charging;4.197;6;715
2025-09-23;14:15:20;charging;4.197;6;715
2025-09-23;14:15:22;charging;4.197;6;715
2025-09-23;14:15:24;charging;4.197;6;715
2025-09-23;14:15:26;charging;4.197;6;715
2025-09-23;14:15:28;charging;4.197;6;715
2025-09-23;14:15:30;charging;4.197;6;715
2025-09-23;14:15:32;charging;4.197;6;715
2025-09-23;14:15:34;charging;4.197;6;715
2025-09-23;14:15:36;charging;4.197;6;715
2025-09-23;14:15:38;charging;4.197;6;715
2025-09-23;14:15:40;charging;4.197;6;715
2025-09-23;14:15:42;charging;4.197;6;715
2025-09-23;14:15:44;charging;4.197;6;715
2025-09-23;14:15:46;charging;4.197;6;715
2025-09-23;14:15:48;charging;4.197;6;715
2025-09-23;14:15:50;charging;4.197;6;715
2025-09-23;14:15:52;charging;4.197;6;715
2025-09-23;14:15:54;charging;4.197;6;715
2025-09-23;14:15:56;charging;4.197;6;715
2025-09-23;14:15:58;charging;4.197;6;715
2025-09-23;14:16:00;charging;4.197;6;715
2025-09-23;14:16:02;charging;4.197;6;715
2025-09-23;14:16:04;charging;4.197;6;716
2025-09-23;14:16:06;charging;4.197;6;716
2025-09-23;14:16:08;charging;4.197;6;716
2025-09-23;14:16:10;charging;4.197;6;716
2025-09-23;14:16:12;charging;4.197;6;716
2025-09-23;14:16:14;charging;4.197;6;716
2025-09-23;14:16:16;charging;4.197;6;716
2025-09-23;14:16:18;charging;4.197;6;716
2025-09-23;14:16:20;charging;4.197;6;716
2025-09-23;14:16:22;charging;4.197;6;716
2025-09-23;14:16:24;charging;4.197;6;716
2025-09-23;14:16:26;charging;4.197;6;716
2025-09-23;14:16:28;charging;4.197;6;716
2025-09-23;14:16:30;charging;4.197;6;716
2025-09-23;14:16:32;charging;4.197;6;716
2025-09-23;14:16:34;charging;4.197;6;716
2025-09-23;14:16:36;charging;4.197;6;716
2025-09-23;14:16:38;charging;4.197;6;716
2025-09-23;14:16:40;charging;4.197;6;716
2025-09-23;14:16:42;charging;4.197;6;716
2025-09-23;14:16:44;charging;4.197;6;716
2025-09-23;14:16:46;charging;4.197;6;716
2025-09-23;14:16:48;charging;4.197;6;716
2025-09-23;14:16:50;charging;4.197;6;716
2025-09-23;14:16:52;charging;4.197;6;716
2025-09-23;14:16:54;charging;4.197;6;716
2025-09-23;14:16:56;charging;4.197;6;716
2025-09-23;14:16:58;charging;4.197;6;717
2025-09-23;14:17:00;charging;4.197;6;717
2025-09-23;14:17:02;charging;4.197;6;717
2025-09-23;14:17:04;charging;4.197;6;717
2025-09-23;14:17:06;charging;4.197;6;717
2025-09-23;14:17:08;charging;4.197;6;717
2025-09-23;14:17:10;charging;4.197;6;717
2025-09-23;14:17:12;charging;4.197;6;717
2025-09-23;14:17:14;charging;4.197;6;717
2025-09-23;14:17:16;charging;4.197;6;717
2025-09-23;14:17:18;charging;4.197;6;717
2025-09-23;14:17:20;charging;4.197;6;717
2025-09-23;14:17:22;charging;4.197;6;717
2025-09-23;14:17:24;charging;4.197;6;717
2025-09-23;14:17:26;charging;4.197;6;717
2025-09-23;14:17:28;charging;4.197;6;717
2025-09-23;14:17:30;charging;4.197;6;717
2025-09-23;14:17:32;charging;4.197;6;717
2025-09-23;14:17:34;charging;4.197;6;717
2025-09-23;14:17:36;charging;4.197;6;717
2025-09-23;14:17:38;charging;4.197;6;717
2025-09-23;14:17:40;charging;4.197;6;717
2025-09-23;14:17:42;charging;4.197;6;717
2025-09-23;14:17:44;charging;4.197;6;717
2025-09-23;14:17:46;charging;4.197;6;717
2025-09-23;14:17:48;charging;4.197;6;717
2025-09-23;14:17:50;charging;4.197;6;717
2025-09-23;14:17:52;charging;4.197;6;717
2025-09-23;14:17:54;charging;4.197;6;718
2025-09-23;14:17:56;charging;4.197;6;718
2025-09-23;14:17:58;charging;4.197;6;718
2025-09-23;14:18:00;charging;4.197;6;718
2025-09-23;14:18:02;charging;4.197;6;718
2025-09-23;14:18:04;charging;4.197;6;718
2025-09-23;14:18:06;charging;4.197;6;718
2025-09-23;14:18:08;charging;4.197;6;718
2025-09-23;14:18:10;charging;4.197;6;718
2025-09-23;14:18:12;charging;4.197;6;718
2025-09-23;14:18:14;charging;4.197;6;718
2025-09-23;14:18:16;charging;4.197;6;718
2025-09-23;14:18:18;charging;4.197;6;718
2025-09-23;14:18:20;charging;4.197;6;718
2025-09-23;14:18:22;charging;4.197;6;718
2025-09-23;14:18:24;charging;4.197;6;718
2025-09-23;14:18:26;charging;4.197;6;718
2025-09-23;14:18:28;charging;4.197;6;718
2025-09-23;14:18:30;charging;4.197;6;718
2025-09-23;14:18:32;charging;4.197;6;718
2025-09-23;14:18:34;charging;4.197;6;718
2025-09-23;14:18:36;charging;4.197;6;718
2025-09-23;14:18:38;charging;4.197;6;718
2025-09-23;14:18:40;charging;4.197;6;718
2025-09-23;14:18:42;charging;4.197;6;718
2025-09-23;14:18:44;charging;4.197;6;718
2025-09-23;14:18:46;charging;4.197;6;718
2025-09-23;14:18:48;charging;4.197;6;718
2025-09-23;14:18:50;charging;4.197;6;719
2025-09-23;14:18:52;charging;4.197;6;719
2025-09-23;14:18:54;charging;4.197;6;719
2025-09-23;14:18:56;charging;4.197;6;719
2025-09-23;14:18:58;charging;4.197;6;719
2025-09-23;14:19:00;charging;4.197;6;719
2025-09-23;14:19:02;charging;4.197;6;719
2025-09-23;14:19:04;charging;4.197;6;719
2025-09-23;14:19:06;charging;4.197;6;719
2025-09-23;14:19:08;charging;4.197;6;719
2025-09-23;14:19:10;charging;4.197;6;719
2025-09-23;14:19:12;charging;4.197;6;719
2025-09-23;14:19:14;charging;4.197;6;719
2025-09-23;14:19:16;charging;4.197;6;719
2025-09-23;14:19:18;charging;4.197;6;719
2025-09-23;14:19:20;charging;4.197;6;719
2025-09-23;14:19:22;charging;4.197;6;719
2025-09-23;14:19:24;charging;4.197;6;719
2025-09-23;14:19:26;charging;4.197;6;719
2025-09-23;14:19:28;charging;4.197;6;719
2025-09-23;14:19:30;charging;4.197;6;719
2025-09-23;14:19:32;charging;4.197;6;719
2025-09-23;14:19:34;charging;4.197;6;719
2025-09-23;14:19:36;charging;4.197;6;719
2025-09-23;14:19:38;charging;4.197;6;719
2025-09-23;14:19:40;charging;4.197;6;719
2025-09-23;14:19:42;charging;4.197;6;719
2025-09-23;14:19:44;charging;4.197;6;719
2025-09-23;14:19:46;charging;4.197;6;720
2025-09-23;14:19:48;charging;4.197;6;720
2025-09-23;14:19:50;charging;4.197;6;720
2025-09-23;14:19:52;charging;4.197;6;720
2025-09-23;14:19:54;charging;4.197;6;720
2025-09-23;14:19:56;charging;4.197;6;720
2025-09-23;14:19:58;charging;4.197;6;720
2025-09-23;14:20:00;charging;4.197;6;720
2025-09-23;14:20:02;charging;4.197;6;720
2025-09-23;14:20:04;charging;4.197;6;720
2025-09-23;14:20:06;charging;4.197;6;720
2025-09-23;14:20:08;charging;4.197;6;720
2025-09-23;14:20:10;charging;4.197;6;720
2025-09-23;14:20:12;charging;4.197;6;720
2025-09-23;14:20:14;charging;4.197;6;720
2025-09-23;14:20:16;charging;4.205;6;720
2025-09-23;14:20:18;charging;4.197;6;720
2025-09-23;14:20:20;charging;4.197;6;720
2025-09-23;14:20:22;charging;4.197;6;720
2025-09-23;14:20:24;charging;4.197;6;720
2025-09-23;14:20:26;charging;4.197;6;720
2025-09-23;14:20:28;charging;4.197;6;720
2025-09-23;14:20:30;charging;4.197;6;720
2025-09-23;14:20:32;charging;4.197;6;720
2025-09-23;14:20:34;charging;4.197;6;720
2025-09-23;14:20:36;charging;4.197;6;720
2025-09-23;14:20:38;charging;4.197;6;720
2025-09-23;14:20:40;charging;4.197;6;720
2025-09-23;14:20:42;charging;4.197;6;720
2025-09-23;14:20:44;charging;4.197;6;721
2025-09-23;14:20:46;charging;4.197;6;721
2025-09-23;14:20:48;charging;4.197;6;721
2025-09-23;14:20:50;charging;4.197;6;721
2025-09-23;14:20:52;charging;4.197;6;721
2025-09-23;14:20:54;charging;4.197;6;721
2025-09-23;14:20:56;charging;4.197;6;721
2025-09-23;14:20:58;charging;4.197;6;721
2025-09-23;14:21:00;charging;4.197;6;721
2025-09-23;14:21:02;charging;4.197;6;721
2025-09-23;14:21:04;charging;4.197;6;721
2025-09-23;14:21:06;charging;4.197;6;721
2025-09-23;14:21:08;charging;4.197;6;721
2025-09-23;14:21:10;charging;4.197;6;721
2025-09-23;14:21:12;charging;4.197;6;721
2025-09-23;14:21:14;charging;4.197;6;721
2025-09-23;14:21:16;charging;4.197;6;721
2025-09-23;14:21:18;charging;4.197;6;721
2025-09-23;14:21:20;charging;4.197;6;721
2025-09-23;14:21:22;charging;4.197;6;721
2025-09-23;14:21:24;charging;4.197;6;721
2025-09-23;14:21:26;charging;4.197;6;721
2025-09-23;14:21:28;charging;4.197;6;721
2025-09-23;14:21:30;charging;4.197;6;721
2025-09-23;14:21:32;charging;4.197;6;721
2025-09-23;14:21:34;charging;4.197;6;721
2025-09-23;14:21:36;charging;4.197;6;721
2025-09-23;14:21:38;charging;4.197;6;721
2025-09-23;14:21:40;charging;4.197;6;722
