iCharger106B;Outlet
Time [hh:mm:ss.SSS];Voltage [V];Current [A];Capacity [mAh]
01:17:24.000;3.26;0.49;650
01:17:26.000;3.26;0.49;650
01:17:28.000;3.26;0.49;650
01:17:30.000;3.26;0.49;651
01:17:32.000;3.26;0.49;651
01:17:34.000;3.27;0.50;651
01:17:36.000;3.27;0.49;651
01:17:38.000;3.26;0.50;652
01:17:40.000;3.27;0.49;652
01:17:42.000;3.26;0.49;652
01:17:44.000;3.25;0.50;653
01:17:46.000;3.26;0.49;653
01:17:48.000;3.25;0.49;653
01:17:50.000;3.25;0.50;653
01:17:52.000;3.26;0.49;654
01:17:54.000;3.25;0.49;654
01:17:56.000;3.25;0.50;654
01:17:58.000;3.27;0.49;655
01:18:00.000;3.25;0.49;655
01:18:02.000;3.25;0.50;655
01:18:04.000;3.25;0.50;655
01:18:06.000;3.25;0.49;656
01:18:08.000;3.25;0.50;656
01:18:10.000;3.25;0.50;656
01:18:12.000;3.25;0.50;657
01:18:14.000;3.25;0.49;657
01:18:16.000;3.25;0.49;657
01:18:18.000;3.25;0.49;657
01:18:20.000;3.25;0.49;658
01:18:22.000;3.25;0.49;658
01:18:24.000;3.25;0.50;658
01:18:26.000;3.26;0.50;659
01:18:28.000;3.26;0.49;659
01:18:30.000;3.25;0.49;659
01:18:32.000;3.25;0.50;659
01:18:34.000;3.26;0.50;660
01:18:36.000;3.26;0.49;660
01:18:38.000;3.25;0.49;660
01:18:40.000;3.25;0.50;660
01:18:42.000;3.25;0.49;661
01:18:44.000;3.26;0.49;661
01:18:46.000;3.25;0.49;661
01:18:48.000;3.25;0.49;662
01:18:50.000;3.25;0.49;662
01:18:52.000;3.25;0.49;662
01:18:54.000;3.26;0.49;663
01:18:56.000;3.25;0.49;663
01:18:58.000;3.25;0.49;663
01:19:00.000;3.25;0.49;663
01:19:02.000;3.25;0.49;664
01:19:04.000;3.25;0.49;664
01:19:06.000;3.26;0.49;664
01:19:08.000;3.25;0.49;664
01:19:10.000;3.25;0.49;665
01:19:12.000;3.26;0.49;665
01:19:14.000;3.26;0.49;665
01:19:16.000;3.26;0.49;665
01:19:18.000;3.26;0.50;666
01:19:20.000;3.26;0.50;666
01:19:22.000;3.25;0.50;666
01:19:24.000;3.25;0.50;667
01:19:26.000;3.25;0.50;667
01:19:28.000;3.25;0.50;667
01:19:30.000;3.26;0.50;668
01:19:32.000;3.25;0.50;668
01:19:34.000;3.26;0.50;668
01:19:36.000;3.25;0.50;668
01:19:38.000;3.25;0.50;669
01:19:40.000;3.25;0.50;669
01:19:42.000;3.25;0.50;669
01:19:44.000;3.25;0.50;669
01:19:46.000;3.25;0.50;670
01:19:48.000;3.25;0.50;670
01:19:50.000;3.25;0.50;670
01:19:52.000;3.25;0.49;670
01:19:54.000;3.25;0.49;671
01:19:56.000;3.25;0.49;671
01:19:58.000;3.26;0.49;671
01:20:00.000;3.25;0.49;672
01:20:02.000;3.25;0.49;672
01:20:04.000;3.25;0.49;672
01:20:06.000;3.25;0.49;673
01:20:08.000;3.24;0.50;673
01:20:10.000;3.25;0.50;673
01:20:12.000;3.25;0.50;673
01:20:14.000;3.25;0.50;674
01:20:16.000;3.25;0.50;674
01:20:18.000;3.25;0.50;674
01:20:20.000;3.25;0.49;674
01:20:22.000;3.25;0.49;675
01:20:24.000;3.25;0.49;675
01:20:26.000;3.25;0.49;675
01:20:28.000;3.25;0.49;676
01:20:30.000;3.25;0.49;676
01:20:32.000;3.25;0.49;676
01:20:34.000;3.25;0.49;676
01:20:36.000;3.25;0.50;677
01:20:38.000;3.25;0.50;677
01:20:40.000;3.25;0.50;677
01:20:42.000;3.25;0.50;678
01:20:44.000;3.25;0.50;678
01:20:46.000;3.25;0.50;678
01:20:48.000;3.25;0.50;678
01:20:50.000;3.25;0.49;679
01:20:52.000;3.25;0.49;679
01:20:54.000;3.25;0.49;679
01:20:56.000;3.25;0.49;679
01:20:58.000;3.24;0.50;680
01:21:00.000;3.25;0.50;680
01:21:02.000;3.24;0.49;680
01:21:04.000;3.24;0.49;681
01:21:06.000;3.24;0.50;681
01:21:08.000;3.25;0.50;681
01:21:10.000;3.25;0.49;682
01:21:12.000;3.25;0.49;682
01:21:14.000;3.25;0.49;682
01:21:16.000;3.25;0.50;682
01:21:18.000;3.25;0.50;682
01:21:20.000;3.24;0.49;683
01:21:22.000;3.24;0.49;683
01:21:24.000;3.24;0.49;683
01:21:26.000;3.24;0.50;684
01:21:28.000;3.24;0.50;684
01:21:30.000;3.25;0.49;684
01:21:32.000;3.24;0.49;684
01:21:34.000;3.24;0.49;685
01:21:36.000;3.24;0.50;685
01:21:38.000;3.24;0.49;685
01:21:40.000;3.24;0.49;686
01:21:42.000;3.24;0.49;686
01:21:44.000;3.24;0.49;686
01:21:46.000;3.24;0.50;687
01:21:48.000;3.24;0.49;687
01:21:50.000;3.24;0.49;687
01:21:52.000;3.24;0.50;687
01:21:54.000;3.24;0.49;688
01:21:56.000;3.24;0.49;688
01:21:58.000;3.24;0.50;688
01:22:00.000;3.24;0.49;688
01:22:02.000;3.24;0.49;689
01:22:04.000;3.24;0.49;689
01:22:06.000;3.24;0.50;689
01:22:08.000;3.24;0.49;689
01:22:10.000;3.24;0.50;690
01:22:12.000;3.24;0.49;690
01:22:14.000;3.24;0.50;690
01:22:16.000;3.24;0.49;691
01:22:18.000;3.24;0.49;691
01:22:20.000;3.24;0.49;691
01:22:22.000;3.25;0.49;691
01:22:24.000;3.24;0.50;692
01:22:26.000;3.24;0.49;692
01:22:28.000;3.24;0.49;692
01:22:30.000;3.24;0.49;693
01:22:32.000;3.24;0.49;693
01:22:34.000;3.24;0.49;693
01:22:36.000;3.24;0.49;693
01:22:38.000;3.24;0.49;694
01:22:40.000;3.24;0.49;694
01:22:42.000;3.24;0.50;694
01:22:44.000;3.24;0.49;695
01:22:46.000;3.24;0.50;695
01:22:48.000;3.24;0.49;695
01:22:50.000;3.24;0.49;695
01:22:52.000;3.24;0.49;696
01:22:54.000;3.24;0.49;696
01:22:56.000;3.24;0.49;696
01:22:58.000;3.24;0.49;696
01:23:00.000;3.24;0.50;697
01:23:02.000;3.24;0.49;697
01:23:04.000;3.24;0.49;697
01:23:06.000;3.24;0.49;698
01:23:08.000;3.24;0.49;698
01:23:10.000;3.24;0.49;698
01:23:12.000;3.24;0.50;699
01:23:14.000;3.24;0.49;699
01:23:16.000;3.24;0.50;699
01:23:18.000;3.24;0.49;699
01:23:20.000;3.24;0.49;700
01:23:22.000;3.24;0.49;700
01:23:24.000;3.24;0.49;700
01:23:26.000;3.24;0.49;700
01:23:28.000;3.24;0.49;701
01:23:30.000;3.24;0.50;701
01:23:32.000;3.24;0.49;701
01:23:34.000;3.24;0.50;701
01:23:36.000;3.24;0.49;702
01:23:38.000;3.24;0.50;702
01:23:40.000;3.24;0.49;702
01:23:42.000;3.24;0.49;703
01:23:44.000;3.24;0.49;703
01:23:46.000;3.24;0.49;703
01:23:48.000;3.24;0.49;703
01:23:50.000;3.24;0.49;704
01:23:52.000;3.24;0.50;704
01:23:54.000;3.24;0.49;704
01:23:56.000;3.24;0.50;705
01:23:58.000;3.24;0.49;705
01:24:00.000;3.24;0.49;705
01:24:02.000;3.24;0.49;705
01:24:04.000;3.24;0.49;706
01:24:06.000;3.24;0.49;706
01:24:08.000;3.24;0.49;706
01:24:10.000;3.24;0.50;706
01:24:12.000;3.24;0.49;707
01:24:14.000;3.24;0.49;707
01:24:16.000;3.23;0.49;707
01:24:18.000;3.23;0.49;708
01:24:20.000;3.24;0.50;708
01:24:22.000;3.24;0.49;708
01:24:24.000;3.24;0.49;708
01:24:26.000;3.23;0.49;709
01:24:28.000;3.23;0.49;709
01:24:30.000;3.23;0.49;709
01:24:32.000;3.24;0.49;710
01:24:34.000;3.24;0.49;710
01:24:36.000;3.23;0.49;710
01:24:38.000;3.23;0.49;711
01:24:40.000;3.23;0.50;711
01:24:42.000;3.23;0.49;711
01:24:44.000;3.23;0.49;711
01:24:46.000;3.23;0.49;711
01:24:48.000;3.23;0.50;712
01:24:50.000;3.23;0.49;712
01:24:52.000;3.23;0.49;712
01:24:54.000;3.24;0.49;713
01:24:56.000;3.25;0.49;713
01:24:58.000;3.23;0.49;713
01:25:00.000;3.23;0.50;713
01:25:02.000;3.23;0.49;714
01:25:04.000;3.23;0.49;714
01:25:06.000;3.23;0.49;714
01:25:08.000;3.23;0.49;715
01:25:10.000;3.23;0.49;715
01:25:12.000;3.23;0.49;715
01:25:14.000;3.23;0.49;715
01:25:16.000;3.23;0.49;716
01:25:18.000;3.23;0.49;716
01:25:20.000;3.23;0.49;716
01:25:22.000;3.23;0.49;717
01:25:24.000;3.23;0.49;717
01:25:26.000;3.23;0.49;717
01:25:28.000;3.23;0.50;717
01:25:30.000;3.23;0.49;718
01:25:32.000;3.23;0.49;718
01:25:34.000;3.22;0.50;718
01:25:36.000;3.22;0.49;719
01:25:38.000;3.22;0.49;719
01:25:40.000;3.22;0.49;719
01:25:42.000;3.22;0.49;719
01:25:44.000;3.22;0.49;720
01:25:46.000;3.22;0.50;720
01:25:48.000;3.22;0.50;720
01:25:50.000;3.22;0.49;720
01:25:52.000;3.22;0.49;721
01:25:54.000;3.22;0.50;721
01:25:56.000;3.22;0.49;721
01:25:58.000;3.22;0.49;722
01:26:00.000;3.22;0.49;722
01:26:02.000;3.22;0.49;722
01:26:04.000;3.22;0.49;723
01:26:06.000;3.22;0.49;723
01:26:08.000;3.22;0.49;723
01:26:10.000;3.22;0.50;723
01:26:12.000;3.22;0.50;724
01:26:14.000;3.22;0.49;724
01:26:16.000;3.22;0.50;724
01:26:18.000;3.22;0.49;724
01:26:20.000;3.22;0.50;725
01:26:22.000;3.22;0.49;725
01:26:24.000;3.22;0.49;725
01:26:26.000;3.22;0.49;725
01:26:28.000;3.22;0.50;726
01:26:30.000;3.22;0.49;726
01:26:32.000;3.22;0.49;726
01:26:34.000;3.22;0.50;727
01:26:36.000;3.22;0.49;727
01:26:38.000;3.22;0.49;727
01:26:40.000;3.22;0.49;727
01:26:42.000;3.22;0.49;728
01:26:44.000;3.22;0.49;728
01:26:46.000;3.22;0.49;728
01:26:48.000;3.22;0.49;729
01:26:50.000;3.22;0.49;729
01:26:52.000;3.22;0.50;729
01:26:54.000;3.22;0.50;729
01:26:56.000;3.22;0.50;730
01:26:58.000;3.22;0.49;730
01:27:00.000;3.22;0.49;730
01:27:02.000;3.21;0.50;731
01:27:04.000;3.22;0.49;731
01:27:06.000;3.21;0.49;731
01:27:08.000;3.21;0.49;731
01:27:10.000;3.21;0.50;732
01:27:12.000;3.21;0.49;732
01:27:14.000;3.21;0.50;732
01:27:16.000;3.21;0.49;732
01:27:18.000;3.21;0.49;733
01:27:20.000;3.22;0.49;733
01:27:22.000;3.21;0.49;733
01:27:24.000;3.23;0.49;734
01:27:26.000;3.22;0.49;734
01:27:28.000;3.22;0.49;734
01:27:30.000;3.22;0.49;734
01:27:32.000;3.22;0.49;735
01:27:34.000;3.22;0.49;735
01:27:36.000;3.22;0.49;735
01:27:38.000;3.22;0.49;736
01:27:40.000;3.22;0.49;736
01:27:42.000;3.22;0.49;736
01:27:44.000;3.22;0.49;736
01:27:46.000;3.22;0.49;737
01:27:48.000;3.22;0.49;737
01:27:50.000;3.22;0.49;737
01:27:52.000;3.22;0.49;738
01:27:54.000;3.22;0.49;738
01:27:56.000;3.22;0.49;738
01:27:58.000;3.22;0.49;738
01:28:00.000;3.22;0.49;739
01:28:02.000;3.22;0.49;739
01:28:04.000;3.22;0.49;739
01:28:06.000;3.22;0.49;739
01:28:08.000;3.22;0.49;740
01:28:10.000;3.22;0.49;740
01:28:12.000;3.22;0.49;740
01:28:14.000;3.21;0.49;741
01:28:16.000;3.22;0.49;741
01:28:18.000;3.21;0.49;741
01:28:20.000;3.21;0.49;741
01:28:22.000;3.21;0.49;742
01:28:24.000;3.22;0.49;742
01:28:26.000;3.22;0.49;742
01:28:28.000;3.21;0.49;743
01:28:30.000;3.21;0.50;743
01:28:32.000;3.21;0.49;743
01:28:34.000;3.21;0.50;744
01:28:36.000;3.20;0.50;744
01:28:38.000;3.21;0.49;744
01:28:40.000;3.20;0.50;744
01:28:42.000;3.20;0.49;744
01:28:44.000;3.20;0.49;745
01:28:46.000;3.20;0.49;745
01:28:48.000;3.20;0.50;745
01:28:50.000;3.20;0.50;746
01:28:52.000;3.20;0.49;746
01:28:54.000;3.20;0.50;746
01:28:56.000;3.20;0.50;746
01:28:58.000;3.20;0.49;747
01:29:00.000;3.20;0.49;747
01:29:02.000;3.20;0.49;747
01:29:04.000;3.20;0.49;748
01:29:06.000;3.20;0.50;748
01:29:08.000;3.20;0.50;748
01:29:10.000;3.20;0.50;748
01:29:12.000;3.20;0.50;749
01:29:14.000;3.20;0.50;749
01:29:16.000;3.20;0.49;749
01:29:18.000;3.20;0.49;750
01:29:20.000;3.20;0.49;750
01:29:22.000;3.20;0.49;750
01:29:24.000;3.20;0.49;750
01:29:26.000;3.20;0.49;751
01:29:28.000;3.20;0.50;751
01:29:30.000;3.20;0.50;751
01:29:32.000;3.20;0.50;752
01:29:34.000;3.20;0.50;752
01:29:36.000;3.20;0.50;752
01:29:38.000;3.20;0.49;753
01:29:40.000;3.20;0.49;753
01:29:42.000;3.20;0.49;753
01:29:44.000;3.20;0.50;753
01:29:46.000;3.20;0.50;754
01:29:48.000;3.20;0.50;754
01:29:50.000;3.20;0.50;754
01:29:52.000;3.20;0.50;754
01:29:54.000;3.20;0.49;755
01:29:56.000;3.20;0.49;755
01:29:58.000;3.20;0.49;755
01:30:00.000;3.20;0.49;755
01:30:02.000;3.20;0.49;756
01:30:04.000;3.20;0.49;756
01:30:06.000;3.20;0.50;756
01:30:08.000;3.20;0.50;757
01:30:10.000;3.20;0.50;757
01:30:12.000;3.20;0.50;757
01:30:14.000;3.20;0.50;757
01:30:16.000;3.20;0.49;758
01:30:18.000;3.20;0.49;758
01:30:20.000;3.20;0.49;758
01:30:22.000;3.20;0.49;759
01:30:24.000;3.20;0.50;759
01:30:26.000;3.20;0.50;759
01:30:28.000;3.20;0.50;759
01:30:30.000;3.20;0.49;760
01:30:32.000;3.20;0.49;760
01:30:34.000;3.20;0.49;760
01:30:36.000;3.20;0.49;761
01:30:38.000;3.20;0.49;761
01:30:40.000;3.20;0.49;761
01:30:42.000;3.20;0.50;762
01:30:44.000;3.20;0.50;762
01:30:46.000;3.20;0.50;762
01:30:48.000;3.20;0.50;762
01:30:50.000;3.20;0.50;763
01:30:52.000;3.20;0.50;763
01:30:54.000;3.20;0.49;763
01:30:56.000;3.20;0.49;763
01:30:58.000;3.20;0.49;764
01:31:00.000;3.20;0.49;764
01:31:02.000;3.20;0.49;764
01:31:04.000;3.20;0.50;765
01:31:06.000;3.20;0.50;765
01:31:08.000;3.20;0.50;765
01:31:10.000;3.20;0.49;765
01:31:12.000;3.20;0.49;766
01:31:14.000;3.20;0.49;766
01:31:16.000;3.20;0.49;766
01:31:18.000;3.20;0.49;766
01:31:20.000;3.20;0.50;767
01:31:22.000;3.20;0.50;767
01:31:24.000;3.20;0.49;767
01:31:26.000;3.20;0.49;768
01:31:28.000;3.20;0.50;768
01:31:30.000;3.19;0.50;768
01:31:32.000;3.19;0.49;768
01:31:34.000;3.19;0.49;769
01:31:36.000;3.19;0.50;769
01:31:38.000;3.19;0.49;769
01:31:40.000;3.19;0.50;770
01:31:42.000;3.19;0.49;770
01:31:44.000;3.19;0.50;770
01:31:46.000;3.19;0.49;770
01:31:48.000;3.19;0.50;771
01:31:50.000;3.19;0.49;771
01:31:52.000;3.19;0.49;771
01:31:54.000;3.19;0.50;772
01:31:56.000;3.19;0.49;772
01:31:58.000;3.19;0.50;772
01:32:00.000;3.19;0.50;772
01:32:02.000;3.19;0.50;773
01:32:04.000;3.19;0.50;773
01:32:06.000;3.19;0.49;773
01:32:08.000;3.19;0.50;774
01:32:10.000;3.19;0.49;774
01:32:12.000;3.19;0.49;774
01:32:14.000;3.19;0.50;774
01:32:16.000;3.19;0.49;775
01:32:18.000;3.19;0.50;775
01:32:20.000;3.19;0.50;775
01:32:22.000;3.19;0.50;775
01:32:24.000;3.19;0.49;776
01:32:26.000;3.19;0.50;776
01:32:28.000;3.19;0.49;776
01:32:30.000;3.19;0.50;777
01:32:32.000;3.19;0.50;777
01:32:34.000;3.19;0.49;777
01:32:36.000;3.19;0.50;777
01:32:38.000;3.19;0.49;778
01:32:40.000;3.19;0.50;778
01:32:42.000;3.19;0.50;778
01:32:44.000;3.19;0.49;779
01:32:46.000;3.19;0.50;779
01:32:48.000;3.19;0.50;779
01:32:50.000;3.19;0.50;779
01:32:52.000;3.19;0.50;780
01:32:54.000;3.19;0.49;780
01:32:56.000;3.19;0.50;780
01:32:58.000;3.19;0.50;781
01:33:00.000;3.19;0.50;781
01:33:02.000;3.19;0.50;781
01:33:04.000;3.19;0.49;781
01:33:06.000;3.19;0.50;782
01:33:08.000;3.19;0.50;782
01:33:10.000;3.19;0.49;782
01:33:12.000;3.19;0.50;782
01:33:14.000;3.19;0.49;783
01:33:16.000;3.19;0.50;783
01:33:18.000;3.19;0.50;783
01:33:20.000;3.19;0.49;784
01:33:22.000;3.19;0.50;784
01:33:24.000;3.19;0.50;784
01:33:26.000;3.19;0.49;784
01:33:28.000;3.19;0.50;785
01:33:30.000;3.19;0.50;785
01:33:32.000;3.19;0.50;785
01:33:34.000;3.19;0.50;786
01:33:36.000;3.18;0.49;786
01:33:38.000;3.19;0.50;786
01:33:40.000;3.20;0.50;787
01:33:42.000;3.19;0.49;787
01:33:44.000;3.19;0.50;787
01:33:46.000;3.19;0.50;787
01:33:48.000;3.19;0.49;788
01:33:50.000;3.19;0.50;788
01:33:52.000;3.19;0.50;788
01:33:54.000;3.19;0.49;788
01:33:56.000;3.19;0.50;789
01:33:58.000;3.19;0.50;789
01:34:00.000;3.19;0.49;789
01:34:02.000;3.19;0.50;789
01:34:04.000;3.18;0.50;790
01:34:06.000;3.19;0.49;790
01:34:08.000;3.20;0.50;790
01:34:10.000;3.20;0.50;791
01:34:12.000;3.19;0.50;791
01:34:14.000;3.18;0.49;791
01:34:16.000;3.19;0.49;791
01:34:18.000;3.18;0.49;792
01:34:20.000;3.19;0.49;792
01:34:22.000;3.19;0.49;792
01:34:24.000;3.19;0.49;793
01:34:26.000;3.19;0.50;793
01:34:28.000;3.20;0.50;793
01:34:30.000;3.18;0.50;793
01:34:32.000;3.18;0.50;794
01:34:34.000;3.19;0.50;794
01:34:36.000;3.18;0.49;794
01:34:38.000;3.18;0.49;795
01:34:40.000;3.18;0.49;795
01:34:42.000;3.18;0.49;795
01:34:44.000;3.18;0.49;795
01:34:46.000;3.18;0.50;796
01:34:48.000;3.18;0.50;796
01:34:50.000;3.18;0.50;796
01:34:52.000;3.18;0.50;796
01:34:54.000;3.19;0.50;797
01:34:56.000;3.18;0.50;797
01:34:58.000;3.18;0.49;797
01:35:00.000;3.18;0.49;798
01:35:02.000;3.19;0.50;798
01:35:04.000;3.19;0.50;798
01:35:06.000;3.18;0.50;798
01:35:08.000;3.19;0.50;799
01:35:10.000;3.19;0.50;799
01:35:12.000;3.18;0.49;799
01:35:14.000;3.18;0.49;800
01:35:16.000;3.18;0.50;800
01:35:18.000;3.18;0.50;800
01:35:20.000;3.19;0.50;800
01:35:22.000;3.18;0.49;801
01:35:24.000;3.18;0.50;801
01:35:26.000;3.18;0.50;801
01:35:28.000;3.18;0.50;802
01:35:30.000;3.18;0.49;802
01:35:32.000;3.17;0.49;802
01:35:34.000;3.18;0.49;802
01:35:36.000;3.18;0.50;803
01:35:38.000;3.18;0.50;803
01:35:40.000;3.18;0.50;803
01:35:42.000;3.17;0.49;804
01:35:44.000;3.17;0.49;804
01:35:46.000;3.18;0.50;804
01:35:48.000;3.19;0.50;804
01:35:50.000;3.18;0.50;805
01:35:52.000;3.18;0.49;805
01:35:54.000;3.18;0.49;805
01:35:56.000;3.18;0.50;805
01:35:58.000;3.18;0.50;806
01:36:00.000;3.18;0.49;806
01:36:02.000;3.18;0.50;806
01:36:04.000;3.18;0.50;807
01:36:06.000;3.18;0.50;807
01:36:08.000;3.17;0.49;807
01:36:10.000;3.18;0.50;807
01:36:12.000;3.17;0.50;808
01:36:14.000;3.17;0.49;808
01:36:16.000;3.17;0.50;808
01:36:18.000;3.17;0.50;809
01:36:20.000;3.17;0.49;809
01:36:22.000;3.17;0.50;809
01:36:24.000;3.17;0.50;809
01:36:26.000;3.17;0.50;810
01:36:28.000;3.17;0.50;810
01:36:30.000;3.17;0.49;810
01:36:32.000;3.18;0.50;810
01:36:34.000;3.17;0.50;811
01:36:36.000;3.17;0.49;811
01:36:38.000;3.17;0.50;811
01:36:40.000;3.17;0.50;812
01:36:42.000;3.18;0.50;812
01:36:44.000;3.17;0.50;812
01:36:46.000;3.17;0.49;812
01:36:48.000;3.17;0.50;813
01:36:50.000;3.17;0.50;813
01:36:52.000;3.17;0.49;813
01:36:54.000;3.17;0.50;814
01:36:56.000;3.17;0.50;814
01:36:58.000;3.17;0.49;814
01:37:00.000;3.17;0.50;815
01:37:02.000;3.17;0.50;815
01:37:04.000;3.17;0.50;815
01:37:06.000;3.17;0.50;815
01:37:08.000;3.17;0.49;816
01:37:10.000;3.17;0.50;816
01:37:12.000;3.18;0.50;816
01:37:14.000;3.16;0.49;816
01:37:16.000;3.17;0.50;817
01:37:18.000;3.18;0.50;817
01:37:20.000;3.16;0.49;817
01:37:22.000;3.18;0.50;817
01:37:24.000;3.17;0.50;818
01:37:26.000;3.16;0.49;818
01:37:28.000;3.17;0.50;818
01:37:30.000;3.17;0.50;819
01:37:32.000;3.17;0.49;819
01:37:34.000;3.17;0.50;819
01:37:36.000;3.17;0.50;819
01:37:38.000;3.17;0.49;820
01:37:40.000;3.17;0.49;820
01:37:42.000;3.17;0.50;820
01:37:44.000;3.17;0.50;821
01:37:46.000;3.17;0.49;821
01:37:48.000;3.17;0.50;821
01:37:50.000;3.16;0.50;822
01:37:52.000;3.16;0.49;822
01:37:54.000;3.17;0.49;822
01:37:56.000;3.17;0.50;822
01:37:58.000;3.16;0.50;823
01:38:00.000;3.17;0.49;823
01:38:02.000;3.17;0.50;823
01:38:04.000;3.17;0.50;823
01:38:06.000;3.16;0.50;824
01:38:08.000;3.17;0.49;824
01:38:10.000;3.17;0.50;824
01:38:12.000;3.17;0.50;825
01:38:14.000;3.16;0.49;825
01:38:16.000;3.17;0.49;825
01:38:18.000;3.17;0.50;825
01:38:20.000;3.17;0.50;826
01:38:22.000;3.16;0.50;826
01:38:24.000;3.17;0.49;826
01:38:26.000;3.17;0.50;827
01:38:28.000;3.17;0.50;827
01:38:30.000;3.16;0.50;827
01:38:32.000;3.16;0.49;827
01:38:34.000;3.17;0.49;828
01:38:36.000;3.17;0.50;828
01:38:38.000;3.17;0.50;828
01:38:40.000;3.16;0.50;828
01:38:42.000;3.16;0.49;829
01:38:44.000;3.17;0.49;829
01:38:46.000;3.17;0.50;829
01:38:48.000;3.17;0.50;830
01:38:50.000;3.16;0.50;830
01:38:52.000;3.15;0.49;830
01:38:54.000;3.16;0.49;831
01:38:56.000;3.17;0.49;831
01:38:58.000;3.17;0.50;831
01:39:00.000;3.18;0.50;831
01:39:02.000;3.16;0.50;832
01:39:04.000;3.16;0.50;832
01:39:06.000;3.16;0.49;832
01:39:08.000;3.16;0.49;832
01:39:10.000;3.16;0.49;833
01:39:12.000;3.16;0.49;833
01:39:14.000;3.16;0.50;833
01:39:16.000;3.16;0.50;833
01:39:18.000;3.16;0.50;834
01:39:20.000;3.16;0.50;834
01:39:22.000;3.16;0.50;834
01:39:24.000;3.15;0.49;835
01:39:26.000;3.15;0.49;835
01:39:28.000;3.16;0.49;835
01:39:30.000;3.15;0.49;835
01:39:32.000;3.16;0.49;836
01:39:34.000;3.16;0.49;836
01:39:36.000;3.17;0.50;836
01:39:38.000;3.16;0.50;837
01:39:40.000;3.16;0.50;837
01:39:42.000;3.16;0.50;837
01:39:44.000;3.16;0.50;837
01:39:46.000;3.16;0.50;838
01:39:48.000;3.16;0.50;838
01:39:50.000;3.16;0.50;838
01:39:52.000;3.16;0.50;838
01:39:54.000;3.16;0.50;839
01:39:56.000;3.16;0.50;839
01:39:58.000;3.16;0.50;839
01:40:00.000;3.16;0.50;840
01:40:02.000;3.16;0.50;840
01:40:04.000;3.16;0.50;840
01:40:06.000;3.16;0.50;840
01:40:08.000;3.16;0.50;841
01:40:10.000;3.16;0.50;841
01:40:12.000;3.16;0.50;841
01:40:14.000;3.16;0.50;842
01:40:16.000;3.16;0.50;842
01:40:18.000;3.16;0.49;842
01:40:20.000;3.16;0.49;843
01:40:22.000;3.16;0.49;843
01:40:24.000;3.15;0.49;843
01:40:26.000;3.15;0.49;843
01:40:28.000;3.15;0.49;844
01:40:30.000;3.15;0.49;844
01:40:32.000;3.15;0.50;844
01:40:34.000;3.16;0.50;844
01:40:36.000;3.16;0.49;845
01:40:38.000;3.16;0.49;845
01:40:40.000;3.16;0.49;845
01:40:42.000;3.15;0.49;845
01:40:44.000;3.15;0.50;846
01:40:46.000;3.16;0.50;846
01:40:48.000;3.16;0.49;846
01:40:50.000;3.16;0.49;847
01:40:52.000;3.15;0.49;847
01:40:54.000;3.15;0.50;847
01:40:56.000;3.15;0.50;848
01:40:58.000;3.15;0.49;848
01:41:00.000;3.15;0.49;848
01:41:02.000;3.15;0.49;848
01:41:04.000;3.15;0.50;849
01:41:06.000;3.15;0.49;849
01:41:08.000;3.15;0.49;849
01:41:10.000;3.15;0.50;850
01:41:12.000;3.15;0.49;850
01:41:14.000;3.15;0.49;850
01:41:16.000;3.15;0.50;850
01:41:18.000;3.15;0.49;850
01:41:20.000;3.15;0.49;851
01:41:22.000;3.15;0.49;851
01:41:24.000;3.15;0.49;851
01:41:26.000;3.15;0.50;852
01:41:28.000;3.15;0.49;852
01:41:30.000;3.15;0.49;852
01:41:32.000;3.15;0.49;853
01:41:34.000;3.15;0.49;853
01:41:36.000;3.15;0.49;853
01:41:38.000;3.15;0.49;853
01:41:40.000;3.15;0.50;854
01:41:42.000;3.15;0.49;854
01:41:44.000;3.15;0.50;854
01:41:46.000;3.15;0.49;854
01:41:48.000;3.15;0.49;855
01:41:50.000;3.15;0.49;855
01:41:52.000;3.15;0.49;855
01:41:54.000;3.15;0.49;856
01:41:56.000;3.15;0.49;856
01:41:58.000;3.15;0.49;856
01:42:00.000;3.15;0.49;856
01:42:02.000;3.15;0.50;857
01:42:04.000;3.15;0.49;857
01:42:06.000;3.15;0.49;857
01:42:08.000;3.15;0.49;858
01:42:10.000;3.15;0.49;858
01:42:12.000;3.15;0.49;858
01:42:14.000;3.15;0.49;858
01:42:16.000;3.14;0.50;859
01:42:18.000;3.14;0.49;859
01:42:20.000;3.14;0.50;859
01:42:22.000;3.14;0.49;859
01:42:24.000;3.14;0.49;860
01:42:26.000;3.14;0.49;860
01:42:28.000;3.14;0.49;860
01:42:30.000;3.14;0.49;861
01:42:32.000;3.14;0.50;861
01:42:34.000;3.14;0.49;861
01:42:36.000;3.14;0.49;861
01:42:38.000;3.14;0.49;862
01:42:40.000;3.14;0.49;862
01:42:42.000;3.14;0.49;862
01:42:44.000;3.14;0.49;862
01:42:46.000;3.14;0.49;863
01:42:48.000;3.15;0.49;863
01:42:50.000;3.14;0.49;863
01:42:52.000;3.14;0.49;864
01:42:54.000;3.14;0.49;864
01:42:56.000;3.14;0.49;864
01:42:58.000;3.14;0.49;864
01:43:00.000;3.14;0.49;865
01:43:02.000;3.13;0.49;865
01:43:04.000;3.13;0.50;865
01:43:06.000;3.13;0.49;866
01:43:08.000;3.13;0.50;866
01:43:10.000;3.13;0.49;866
01:43:12.000;3.12;0.49;866
