date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;18:08:22;0:43:33;charging;4.197;0.06;62
2025-09-23;18:08:24;0:43:35;charging;4.197;0.06;62
2025-09-23;18:08:26;0:43:37;charging;4.196;0.06;62
2025-09-23;18:08:28;0:43:39;charging;4.197;0.06;62
2025-09-23;18:08:30;0:43:41;charging;4.197;0.06;62
2025-09-23;18:08:32;0:43:43;charging;4.197;0.06;62
2025-09-23;18:08:34;0:43:45;charging;4.197;0.06;62
2025-09-23;18:08:36;0:43:47;charging;4.197;0.06;62
2025-09-23;18:08:38;0:43:49;charging;4.196;0.06;62
2025-09-23;18:08:40;0:43:51;charging;4.197;0.06;62
2025-09-23;18:08:42;0:43:53;charging;4.196;0.06;62
2025-09-23;18:08:44;0:43:55;charging;4.197;0.06;62
2025-09-23;18:08:46;0:43:57;charging;4.197;0.06;62
2025-09-23;18:08:48;0:43:59;charging;4.197;0.06;62
2025-09-23;18:08:50;0:44:01;charging;4.196;0.06;62
2025-09-23;18:08:52;0:44:03;charging;4.197;0.06;62
2025-09-23;18:08:54;0:44:05;charging;4.197;0.06;62
2025-09-23;18:08:56;0:44:07;charging;4.196;0.06;62
2025-09-23;18:08:58;0:44:09;charging;4.197;0.06;62
2025-09-23;18:09:00;0:44:11;charging;4.197;0.06;62
2025-09-23;18:09:02;0:44:13;charging;4.197;0.06;62
2025-09-23;18:09:04;0:44:15;charging;4.196;0.06;62
2025-09-23;18:09:06;0:44:17;charging;4.197;0.06;62
2025-09-23;18:09:08;0:44:19;charging;4.197;0.06;63
2025-09-23;18:09:10;0:44:21;charging;4.196;0.06;63
2025-09-23;18:09:12;0:44:23;charging;4.197;0.06;63
2025-09-23;18:09:14;0:44:25;charging;4.197;0.06;63
2025-09-23;18:09:16;0:44:27;charging;4.197;0.06;63
2025-09-23;18:09:18;0:44:29;charging;4.197;0.06;63
2025-09-23;18:09:20;0:44:31;charging;4.197;0.06;63
2025-09-23;18:09:22;0:44:33;charging;4.197;0.06;63
2025-09-23;18:09:24;0:44:35;charging;4.197;0.06;63
2025-09-23;18:09:26;0:44:37;charging;4.197;0.06;63
2025-09-23;18:09:28;0:44:39;charging;4.197;0.06;63
2025-09-23;18:09:30;0:44:41;charging;4.197;0.06;63
2025-09-23;18:09:32;0:44:43;charging;4.197;0.06;63
2025-09-23;18:09:34;0:44:45;charging;4.197;0.06;63
2025-09-23;18:09:36;0:44:47;charging;4.197;0.06;63
2025-09-23;18:09:38;0:44:49;charging;4.196;0.06;63
2025-09-23;18:09:40;0:44:51;charging;4.196;0.06;63
2025-09-23;18:09:42;0:44:53;charging;4.196;0.06;63
2025-09-23;18:09:44;0:44:55;charging;4.197;0.06;63
2025-09-23;18:09:46;0:44:57;charging;4.197;0.06;63
2025-09-23;18:09:48;0:44:59;charging;4.197;0.06;63
2025-09-23;18:09:50;0:45:01;charging;4.196;0.06;63
2025-09-23;18:09:52;0:45:03;charging;4.197;0.06;63
2025-09-23;18:09:54;0:45:05;charging;4.197;0.06;63
2025-09-23;18:09:56;0:45:07;charging;4.196;0.06;63
2025-09-23;18:09:58;0:45:09;charging;4.197;0.06;63
2025-09-23;18:10:00;0:45:11;charging;4.197;0.06;63
2025-09-23;18:10:02;0:45:13;charging;4.197;0.06;64
2025-09-23;18:10:04;0:45:15;charging;4.196;0.06;64
2025-09-23;18:10:06;0:45:17;charging;4.197;0.06;64
2025-09-23;18:10:08;0:45:19;charging;4.197;0.06;64
2025-09-23;18:10:10;0:45:21;charging;4.197;0.06;64
2025-09-23;18:10:12;0:45:23;charging;4.197;0.06;64
2025-09-23;18:10:14;0:45:25;charging;4.197;0.06;64
2025-09-23;18:10:16;0:45:27;charging;4.197;0.06;64
2025-09-23;18:10:18;0:45:29;charging;4.197;0.06;64
2025-09-23;18:10:20;0:45:31;charging;4.197;0.06;64
2025-09-23;18:10:22;0:45:33;charging;4.197;0.06;64
2025-09-23;18:10:24;0:45:35;charging;4.197;0.06;64
2025-09-23;18:10:26;0:45:37;charging;4.197;0.06;64
2025-09-23;18:10:28;0:45:39;charging;4.197;0.06;64
2025-09-23;18:10:30;0:45:41;charging;4.197;0.06;64
2025-09-23;18:10:32;0:45:43;charging;4.196;0.06;64
2025-09-23;18:10:34;0:45:45;charging;4.197;0.06;64
2025-09-23;18:10:36;0:45:47;charging;4.197;0.06;64
2025-09-23;18:10:38;0:45:49;charging;4.196;0.06;64
2025-09-23;18:10:40;0:45:51;charging;4.197;0.06;64
2025-09-23;18:10:42;0:45:53;charging;4.197;0.06;64
2025-09-23;18:10:44;0:45:55;charging;4.197;0.06;64
2025-09-23;18:10:46;0:45:57;charging;4.197;0.06;64
2025-09-23;18:10:48;0:45:59;charging;4.197;0.06;64
2025-09-23;18:10:50;0:46:01;charging;4.196;0.06;64
2025-09-23;18:10:52;0:46:03;charging;4.196;0.06;64
2025-09-23;18:10:54;0:46:05;charging;4.197;0.05;64
2025-09-23;18:10:56;0:46:07;charging;4.196;0.06;64
2025-09-23;18:10:58;0:46:09;charging;4.197;0.06;65
2025-09-23;18:11:00;0:46:11;charging;4.197;0.06;65
2025-09-23;18:11:02;0:46:13;charging;4.197;0.06;65
2025-09-23;18:11:04;0:46:15;charging;4.197;0.06;65
2025-09-23;18:11:06;0:46:17;charging;4.196;0.06;65
2025-09-23;18:11:08;0:46:19;charging;4.197;0.06;65
2025-09-23;18:11:10;0:46:21;charging;4.197;0.06;65
2025-09-23;18:11:12;0:46:23;charging;4.197;0.06;65
2025-09-23;18:11:14;0:46:25;charging;4.197;0.06;65
2025-09-23;18:11:16;0:46:27;charging;4.197;0.06;65
2025-09-23;18:11:18;0:46:29;charging;4.197;0.06;65
2025-09-23;18:11:20;0:46:31;charging;4.196;0.06;65
2025-09-23;18:11:22;0:46:33;charging;4.197;0.06;65
2025-09-23;18:11:24;0:46:35;charging;4.197;0.06;65
2025-09-23;18:11:26;0:46:37;charging;4.197;0.06;65
2025-09-23;18:11:28;0:46:39;charging;4.197;0.06;65
2025-09-23;18:11:30;0:46:41;charging;4.196;0.06;65
2025-09-23;18:11:32;0:46:43;charging;4.197;0.06;65
2025-09-23;18:11:34;0:46:45;charging;4.197;0.06;65
2025-09-23;18:11:36;0:46:47;charging;4.196;0.06;65
2025-09-23;18:11:38;0:46:49;charging;4.197;0.06;65
2025-09-23;18:11:40;0:46:51;charging;4.197;0.06;65
2025-09-23;18:11:42;0:46:53;charging;4.196;0.06;65
2025-09-23;18:11:44;0:46:55;charging;4.196;0.06;65
2025-09-23;18:11:46;0:46:57;charging;4.197;0.06;65
2025-09-23;18:11:48;0:46:59;charging;4.197;0.06;65
2025-09-23;18:11:50;0:47:01;charging;4.196;0.06;65
2025-09-23;18:11:52;0:47:03;charging;4.196;0.06;66
2025-09-23;18:11:54;0:47:05;charging;4.197;0.06;66
2025-09-23;18:11:56;0:47:07;charging;4.196;0.06;66
2025-09-23;18:11:58;0:47:09;charging;4.197;0.06;66
2025-09-23;18:12:00;0:47:11;charging;4.196;0.06;66
2025-09-23;18:12:02;0:47:13;charging;4.197;0.06;66
2025-09-23;18:12:04;0:47:15;charging;4.197;0.06;66
2025-09-23;18:12:06;0:47:17;charging;4.197;0.06;66
2025-09-23;18:12:08;0:47:19;charging;4.196;0.06;66
2025-09-23;18:12:10;0:47:21;charging;4.196;0.06;66
2025-09-23;18:12:12;0:47:23;charging;4.197;0.06;66
2025-09-23;18:12:14;0:47:25;charging;4.197;0.06;66
2025-09-23;18:12:16;0:47:27;charging;4.197;0.06;66
2025-09-23;18:12:18;0:47:29;charging;4.197;0.06;66
2025-09-23;18:12:20;0:47:31;charging;4.197;0.06;66
2025-09-23;18:12:22;0:47:33;charging;4.196;0.06;66
2025-09-23;18:12:24;0:47:35;charging;4.197;0.06;66
2025-09-23;18:12:26;0:47:37;charging;4.196;0.06;66
2025-09-23;18:12:28;0:47:39;charging;4.197;0.06;66
2025-09-23;18:12:30;0:47:41;charging;4.197;0.06;66
2025-09-23;18:12:32;0:47:43;charging;4.197;0.06;66
2025-09-23;18:12:34;0:47:45;charging;4.197;0.06;66
2025-09-23;18:12:36;0:47:47;charging;4.197;0.06;66
2025-09-23;18:12:38;0:47:49;charging;4.197;0.06;66
2025-09-23;18:12:40;0:47:51;charging;4.197;0.06;66
2025-09-23;18:12:42;0:47:53;charging;4.197;0.06;66
2025-09-23;18:12:44;0:47:55;charging;4.197;0.06;66
2025-09-23;18:12:46;0:47:57;charging;4.197;0.06;66
2025-09-23;18:12:48;0:47:59;charging;4.196;0.06;67
2025-09-23;18:12:50;0:48:01;charging;4.196;0.06;67
2025-09-23;18:12:52;0:48:03;charging;4.197;0.06;67
2025-09-23;18:12:54;0:48:05;charging;4.197;0.06;67
2025-09-23;18:12:56;0:48:07;charging;4.197;0.06;67
2025-09-23;18:12:58;0:48:09;charging;4.197;0.06;67
2025-09-23;18:13:00;0:48:11;charging;4.197;0.06;67
2025-09-23;18:13:02;0:48:13;charging;4.197;0.06;67
2025-09-23;18:13:04;0:48:15;charging;4.197;0.06;67
2025-09-23;18:13:06;0:48:17;charging;4.197;0.06;67
2025-09-23;18:13:08;0:48:19;charging;4.197;0.06;67
2025-09-23;18:13:10;0:48:21;charging;4.197;0.06;67
2025-09-23;18:13:12;0:48:23;charging;4.197;0.06;67
2025-09-23;18:13:14;0:48:25;charging;4.196;0.06;67
2025-09-23;18:13:16;0:48:27;charging;4.197;0.06;67
2025-09-23;18:13:18;0:48:29;charging;4.197;0.06;67
2025-09-23;18:13:20;0:48:31;charging;4.197;0.06;67
2025-09-23;18:13:22;0:48:33;charging;4.196;0.06;67
2025-09-23;18:13:24;0:48:35;charging;4.197;0.06;67
2025-09-23;18:13:26;0:48:37;charging;4.196;0.06;67
2025-09-23;18:13:28;0:48:39;charging;4.197;0.06;67
2025-09-23;18:13:30;0:48:41;charging;4.197;0.06;67
2025-09-23;18:13:32;0:48:43;charging;4.196;0.06;67
2025-09-23;18:13:34;0:48:45;charging;4.197;0.06;67
2025-09-23;18:13:36;0:48:47;charging;4.197;0.06;67
2025-09-23;18:13:38;0:48:49;charging;4.197;0.06;67
2025-09-23;18:13:40;0:48:51;charging;4.196;0.06;67
2025-09-23;18:13:42;0:48:53;charging;4.197;0.06;67
2025-09-23;18:13:44;0:48:55;charging;4.197;0.06;68
2025-09-23;18:13:46;0:48:57;charging;4.197;0.06;68
2025-09-23;18:13:48;0:48:59;charging;4.197;0.06;68
2025-09-23;18:13:50;0:49:01;charging;4.197;0.07;68
2025-09-23;18:13:52;0:49:03;charging;4.197;0.06;68
2025-09-23;18:13:54;0:49:05;charging;4.197;0.06;68
2025-09-23;18:13:56;0:49:07;charging;4.197;0.06;68
2025-09-23;18:13:58;0:49:09;charging;4.196;0.06;68
2025-09-23;18:14:00;0:49:11;charging;4.196;0.06;68
2025-09-23;18:14:02;0:49:13;charging;4.197;0.06;68
2025-09-23;18:14:04;0:49:15;charging;4.197;0.06;68
2025-09-23;18:14:06;0:49:17;charging;4.197;0.06;68
2025-09-23;18:14:08;0:49:19;charging;4.197;0.06;68
2025-09-23;18:14:10;0:49:21;charging;4.197;0.06;68
2025-09-23;18:14:12;0:49:23;charging;4.197;0.06;68
2025-09-23;18:14:14;0:49:25;charging;4.196;0.06;68
2025-09-23;18:14:16;0:49:27;charging;4.197;0.06;68
2025-09-23;18:14:18;0:49:29;charging;4.197;0.06;68
2025-09-23;18:14:20;0:49:31;charging;4.196;0.06;68
2025-09-23;18:14:22;0:49:33;charging;4.197;0.06;68
2025-09-23;18:14:24;0:49:35;charging;4.197;0.06;68
2025-09-23;18:14:26;0:49:37;charging;4.197;0.06;68
2025-09-23;18:14:28;0:49:39;charging;4.197;0.06;68
2025-09-23;18:14:30;0:49:41;charging;4.197;0.06;68
2025-09-23;18:14:32;0:49:43;charging;4.196;0.06;68
2025-09-23;18:14:34;0:49:45;charging;4.196;0.06;68
2025-09-23;18:14:36;0:49:47;charging;4.197;0.06;69
2025-09-23;18:14:38;0:49:49;charging;4.196;0.06;69
2025-09-23;18:14:40;0:49:51;charging;4.197;0.06;69
2025-09-23;18:14:42;0:49:53;charging;4.196;0.06;69
2025-09-23;18:14:44;0:49:55;charging;4.196;0.06;69
2025-09-23;18:14:46;0:49:57;charging;4.196;0.06;69
2025-09-23;18:14:48;0:49:59;charging;4.197;0.06;69
2025-09-23;18:14:50;0:50:01;charging;4.197;0.06;69
2025-09-23;18:14:52;0:50:03;charging;4.196;0.06;69
2025-09-23;18:14:54;0:50:05;charging;4.197;0.06;69
2025-09-23;18:14:56;0:50:07;charging;4.197;0.06;69
2025-09-23;18:14:58;0:50:09;charging;4.197;0.06;69
2025-09-23;18:15:00;0:50:11;charging;4.196;0.06;69
2025-09-23;18:15:02;0:50:13;charging;4.197;0.06;69
2025-09-23;18:15:04;0:50:15;charging;4.196;0.06;69
2025-09-23;18:15:06;0:50:17;charging;4.197;0.06;69
2025-09-23;18:15:08;0:50:19;charging;4.196;0.06;69
2025-09-23;18:15:10;0:50:21;charging;4.196;0.06;69
2025-09-23;18:15:12;0:50:23;charging;4.197;0.06;69
2025-09-23;18:15:14;0:50:25;charging;4.196;0.06;69
2025-09-23;18:15:16;0:50:27;charging;4.197;0.06;69
2025-09-23;18:15:18;0:50:29;charging;4.197;0.06;69
2025-09-23;18:15:20;0:50:31;charging;4.197;0.06;69
2025-09-23;18:15:22;0:50:33;charging;4.197;0.06;69
2025-09-23;18:15:24;0:50:35;charging;4.197;0.06;69
2025-09-23;18:15:26;0:50:37;charging;4.197;0.06;69
2025-09-23;18:15:28;0:50:39;charging;4.197;0.06;69
2025-09-23;18:15:30;0:50:41;charging;4.197;0.06;70
2025-09-23;18:15:32;0:50:43;charging;4.196;0.06;70
2025-09-23;18:15:34;0:50:45;charging;4.197;0.06;70
2025-09-23;18:15:36;0:50:47;charging;4.197;0.07;70
2025-09-23;18:15:38;0:50:49;charging;4.197;0.06;70
2025-09-23;18:15:40;0:50:51;charging;4.197;0.06;70
2025-09-23;18:15:42;0:50:53;charging;4.196;0.06;70
2025-09-23;18:15:44;0:50:55;charging;4.196;0.06;70
2025-09-23;18:15:46;0:50:57;charging;4.197;0.06;70
2025-09-23;18:15:48;0:50:59;charging;4.197;0.06;70
2025-09-23;18:15:50;0:51:01;charging;4.197;0.06;70
2025-09-23;18:15:52;0:51:03;charging;4.197;0.06;70
2025-09-23;18:15:54;0:51:05;charging;4.197;0.06;70
2025-09-23;18:15:56;0:51:07;charging;4.197;0.06;70
2025-09-23;18:15:58;0:51:09;charging;4.196;0.06;70
2025-09-23;18:16:00;0:51:11;charging;4.197;0.06;70
2025-09-23;18:16:02;0:51:13;charging;4.196;0.06;70
2025-09-23;18:16:04;0:51:15;charging;4.196;0.06;70
2025-09-23;18:16:06;0:51:17;charging;4.197;0.06;70
2025-09-23;18:16:08;0:51:19;charging;4.197;0.07;70
2025-09-23;18:16:10;0:51:21;charging;4.196;0.06;70
2025-09-23;18:16:12;0:51:23;charging;4.197;0.06;70
2025-09-23;18:16:14;0:51:25;charging;4.197;0.06;70
2025-09-23;18:16:16;0:51:27;charging;4.197;0.06;70
2025-09-23;18:16:18;0:51:29;charging;4.196;0.06;70
2025-09-23;18:16:20;0:51:31;charging;4.197;0.06;70
2025-09-23;18:16:22;0:51:33;charging;4.197;0.06;70
2025-09-23;18:16:24;0:51:35;charging;4.196;0.06;71
2025-09-23;18:16:26;0:51:37;charging;4.196;0.06;71
2025-09-23;18:16:28;0:51:39;charging;4.196;0.06;71
2025-09-23;18:16:30;0:51:41;charging;4.196;0.07;71
2025-09-23;18:16:32;0:51:43;charging;4.197;0.07;71
2025-09-23;18:16:34;0:51:45;charging;4.196;0.07;71
2025-09-23;18:16:36;0:51:47;charging;4.197;0.06;71
2025-09-23;18:16:38;0:51:49;charging;4.196;0.06;71
2025-09-23;18:16:40;0:51:51;charging;4.196;0.06;71
2025-09-23;18:16:42;0:51:53;charging;4.197;0.06;71
2025-09-23;18:16:44;0:51:55;charging;4.197;0.06;71
2025-09-23;18:16:46;0:51:57;charging;4.197;0.07;71
2025-09-23;18:16:48;0:51:59;charging;4.197;0.06;71
2025-09-23;18:16:50;0:52:01;charging;4.196;0.06;71
2025-09-23;18:16:52;0:52:03;charging;4.197;0.06;71
2025-09-23;18:16:54;0:52:05;charging;4.197;0.06;71
2025-09-23;18:16:56;0:52:07;charging;4.197;0.06;71
2025-09-23;18:16:58;0:52:09;charging;4.197;0.06;71
2025-09-23;18:17:00;0:52:11;charging;4.197;0.06;71
2025-09-23;18:17:02;0:52:13;charging;4.197;0.06;71
2025-09-23;18:17:04;0:52:15;charging;4.196;0.06;71
2025-09-23;18:17:06;0:52:17;charging;4.197;0.06;71
2025-09-23;18:17:08;0:52:19;charging;4.197;0.06;71
2025-09-23;18:17:10;0:52:21;charging;4.197;0.06;71
2025-09-23;18:17:12;0:52:23;charging;4.197;0.06;71
2025-09-23;18:17:14;0:52:25;charging;4.197;0.06;71
2025-09-23;18:17:16;0:52:27;charging;4.197;0.06;72
2025-09-23;18:17:18;0:52:29;charging;4.196;0.06;72
2025-09-23;18:17:20;0:52:31;charging;4.196;0.06;72
2025-09-23;18:17:22;0:52:33;charging;4.197;0.06;72
2025-09-23;18:17:24;0:52:35;charging;4.197;0.06;72
2025-09-23;18:17:26;0:52:37;charging;4.197;0.06;72
2025-09-23;18:17:28;0:52:39;charging;4.196;0.06;72
2025-09-23;18:17:30;0:52:41;charging;4.197;0.06;72
2025-09-23;18:17:32;0:52:43;charging;4.197;0.06;72
2025-09-23;18:17:34;0:52:45;charging;4.197;0.06;72
2025-09-23;18:17:36;0:52:47;charging;4.196;0.06;72
2025-09-23;18:17:38;0:52:49;charging;4.197;0.06;72
2025-09-23;18:17:40;0:52:51;charging;4.197;0.06;72
2025-09-23;18:17:42;0:52:53;charging;4.197;0.06;72
2025-09-23;18:17:44;0:52:55;charging;4.197;0.06;72
2025-09-23;18:17:46;0:52:57;charging;4.197;0.06;72
2025-09-23;18:17:48;0:52:59;charging;4.196;0.06;72
2025-09-23;18:17:50;0:53:01;charging;4.196;0.06;72
2025-09-23;18:17:52;0:53:03;charging;4.197;0.06;72
2025-09-23;18:17:54;0:53:05;charging;4.197;0.06;72
2025-09-23;18:17:56;0:53:07;charging;4.196;0.06;72
2025-09-23;18:17:58;0:53:09;charging;4.197;0.06;72
2025-09-23;18:18:00;0:53:11;charging;4.197;0.06;72
2025-09-23;18:18:02;0:53:13;charging;4.196;0.06;72
2025-09-23;18:18:04;0:53:15;charging;4.197;0.06;72
2025-09-23;18:18:06;0:53:17;charging;4.197;0.06;72
2025-09-23;18:18:08;0:53:19;charging;4.196;0.06;72
2025-09-23;18:18:10;0:53:21;charging;4.196;0.06;73
2025-09-23;18:18:12;0:53:23;charging;4.197;0.06;73
2025-09-23;18:18:14;0:53:25;charging;4.197;0.06;73
2025-09-23;18:18:16;0:53:27;charging;4.197;0.06;73
2025-09-23;18:18:18;0:53:29;charging;4.197;0.06;73
2025-09-23;18:18:20;0:53:31;charging;4.196;0.06;73
2025-09-23;18:18:22;0:53:33;charging;4.197;0.06;73
2025-09-23;18:18:24;0:53:35;charging;4.197;0.06;73
2025-09-23;18:18:26;0:53:37;charging;4.197;0.06;73
2025-09-23;18:18:28;0:53:39;charging;4.196;0.06;73
2025-09-23;18:18:30;0:53:41;charging;4.197;0.06;73
2025-09-23;18:18:32;0:53:43;charging;4.197;0.06;73
2025-09-23;18:18:34;0:53:45;charging;4.196;0.06;73
2025-09-23;18:18:36;0:53:47;charging;4.197;0.06;73
2025-09-23;18:18:38;0:53:49;charging;4.197;0.06;73
2025-09-23;18:18:40;0:53:51;charging;4.197;0.06;73
2025-09-23;18:18:42;0:53:53;charging;4.197;0.06;73
2025-09-23;18:18:44;0:53:55;charging;4.197;0.06;73
2025-09-23;18:18:46;0:53:57;charging;4.197;0.06;73
2025-09-23;18:18:48;0:53:59;charging;4.197;0.06;73
2025-09-23;18:18:50;0:54:01;charging;4.197;0.06;73
2025-09-23;18:18:52;0:54:03;charging;4.197;0.06;73
2025-09-23;18:18:54;0:54:05;charging;4.197;0.06;73
2025-09-23;18:18:56;0:54:07;charging;4.196;0.06;73
2025-09-23;18:18:58;0:54:09;charging;4.197;0.06;73
2025-09-23;18:19:00;0:54:11;charging;4.197;0.06;73
2025-09-23;18:19:02;0:54:13;charging;4.197;0.06;73
2025-09-23;18:19:04;0:54:15;charging;4.197;0.06;74
2025-09-23;18:19:06;0:54:17;charging;4.197;0.06;74
2025-09-23;18:19:08;0:54:19;charging;4.196;0.06;74
2025-09-23;18:19:10;0:54:21;charging;4.196;0.06;74
2025-09-23;18:19:12;0:54:23;charging;4.197;0.06;74
2025-09-23;18:19:14;0:54:25;charging;4.197;0.06;74
2025-09-23;18:19:16;0:54:27;charging;4.196;0.06;74
2025-09-23;18:19:18;0:54:29;charging;4.196;0.06;74
2025-09-23;18:19:20;0:54:31;charging;4.197;0.06;74
2025-09-23;18:19:22;0:54:33;charging;4.197;0.06;74
2025-09-23;18:19:24;0:54:35;charging;4.197;0.06;74
2025-09-23;18:19:26;0:54:37;charging;4.197;0.06;74
2025-09-23;18:19:28;0:54:39;charging;4.197;0.06;74
2025-09-23;18:19:30;0:54:41;charging;4.196;0.06;74
2025-09-23;18:19:32;0:54:43;charging;4.197;0.06;74
2025-09-23;18:19:34;0:54:45;charging;4.197;0.06;74
2025-09-23;18:19:36;0:54:47;charging;4.197;0.06;74
2025-09-23;18:19:38;0:54:49;charging;4.196;0.06;74
2025-09-23;18:19:40;0:54:51;charging;4.196;0.06;74
2025-09-23;18:19:42;0:54:53;charging;4.197;0.06;74
2025-09-23;18:19:44;0:54:55;charging;4.197;0.06;74
2025-09-23;18:19:46;0:54:57;charging;4.197;0.06;74
2025-09-23;18:19:48;0:54:59;charging;4.197;0.06;74
2025-09-23;18:19:50;0:55:01;charging;4.197;0.06;74
2025-09-23;18:19:52;0:55:03;charging;4.197;0.06;74
2025-09-23;18:19:54;0:55:05;charging;4.196;0.06;74
2025-09-23;18:19:56;0:55:07;charging;4.197;0.06;74
2025-09-23;18:19:58;0:55:09;charging;4.196;0.06;75
2025-09-23;18:20:00;0:55:11;charging;4.196;0.06;75
2025-09-23;18:20:02;0:55:13;charging;4.197;0.06;75
2025-09-23;18:20:04;0:55:15;charging;4.197;0.06;75
2025-09-23;18:20:06;0:55:17;charging;4.197;0.06;75
2025-09-23;18:20:08;0:55:19;charging;4.196;0.06;75
2025-09-23;18:20:10;0:55:21;charging;4.197;0.06;75
2025-09-23;18:20:12;0:55:23;charging;4.197;0.06;75
2025-09-23;18:20:14;0:55:25;charging;4.197;0.06;75
2025-09-23;18:20:16;0:55:27;charging;4.197;0.06;75
2025-09-23;18:20:18;0:55:29;charging;4.196;0.06;75
2025-09-23;18:20:20;0:55:31;charging;4.197;0.06;75
2025-09-23;18:20:22;0:55:33;charging;4.197;0.06;75
2025-09-23;18:20:24;0:55:35;charging;4.197;0.06;75
2025-09-23;18:20:26;0:55:37;charging;4.196;0.06;75
2025-09-23;18:20:28;0:55:39;charging;4.197;0.06;75
2025-09-23;18:20:30;0:55:41;charging;4.197;0.06;75
2025-09-23;18:20:32;0:55:43;charging;4.197;0.06;75
2025-09-23;18:20:34;0:55:45;charging;4.196;0.06;75
2025-09-23;18:20:36;0:55:47;charging;4.19;0.06;75
2025-09-23;18:20:38;0:55:49;charging;4.184;0.05;75
2025-09-23;18:20:40;0:55:51;charging;4.195;0.06;75
2025-09-23;18:20:42;0:55:53;charging;4.194;0.06;75
2025-09-23;18:20:44;0:55:55;charging;4.197;0.06;75
2025-09-23;18:20:46;0:55:57;charging;4.193;0.05;75
2025-09-23;18:20:48;0:55:59;charging;4.191;0.05;75
2025-09-23;18:20:50;0:56:01;charging;4.189;0.05;75
2025-09-23;18:20:52;0:56:03;charging;4.189;0.05;75
2025-09-23;18:20:54;0:56:05;charging;4.196;0.06;76
2025-09-23;18:20:56;0:56:07;charging;4.196;0.06;76
2025-09-23;18:20:58;0:56:09;charging;4.199;0.06;76
2025-09-23;18:21:00;0:56:11;charging;4.194;0.06;76
2025-09-23;18:21:02;0:56:13;charging;4.189;0.05;76
2025-09-23;18:21:04;0:56:15;charging;4.196;0.06;76
2025-09-23;18:21:06;0:56:17;charging;4.188;0.06;76
2025-09-23;18:21:08;0:56:19;charging;4.197;0.06;76
2025-09-23;18:21:10;0:56:21;charging;4.195;0.06;76
2025-09-23;18:21:12;0:56:23;charging;4.197;0.07;76
2025-09-23;18:21:14;0:56:25;charging;4.195;0.06;76
2025-09-23;18:21:16;0:56:27;charging;4.189;0.06;76
2025-09-23;18:21:18;0:56:29;charging;4.198;0.06;76
2025-09-23;18:21:20;0:56:31;charging;4.195;0.06;76
2025-09-23;18:21:22;0:56:33;charging;4.195;0.06;76
2025-09-23;18:21:24;0:56:35;charging;4.198;0.06;76
2025-09-23;18:21:26;0:56:37;charging;4.191;0.06;76
2025-09-23;18:21:28;0:56:39;charging;4.194;0.06;76
2025-09-23;18:21:30;0:56:41;charging;4.194;0.06;76
2025-09-23;18:21:32;0:56:43;charging;4.196;0.06;76
2025-09-23;18:21:34;0:56:45;charging;4.197;0.06;76
2025-09-23;18:21:36;0:56:47;charging;4.189;0.06;76
2025-09-23;18:21:38;0:56:49;charging;4.196;0.06;76
2025-09-23;18:21:40;0:56:51;charging;4.192;0.06;76
2025-09-23;18:21:42;0:56:53;charging;4.192;0.06;76
2025-09-23;18:21:44;0:56:55;charging;4.191;0.06;76
2025-09-23;18:21:46;0:56:57;charging;4.191;0.06;76
2025-09-23;18:21:48;0:56:59;charging;4.191;0.06;77
2025-09-23;18:21:50;0:57:01;charging;4.189;0.06;77
2025-09-23;18:21:52;0:57:03;charging;4.192;0.06;77
2025-09-23;18:21:54;0:57:05;charging;4.19;0.06;77
2025-09-23;18:21:56;0:57:07;charging;4.197;0.06;77
2025-09-23;18:21:58;0:57:09;charging;4.194;0.06;77
2025-09-23;18:22:00;0:57:11;charging;4.19;0.06;77
2025-09-23;18:22:02;0:57:13;charging;4.194;0.06;77
2025-09-23;18:22:04;0:57:15;charging;4.192;0.06;77
2025-09-23;18:22:06;0:57:17;charging;4.196;0.06;77
2025-09-23;18:22:08;0:57:19;charging;4.192;0.06;77
2025-09-23;18:22:10;0:57:21;charging;4.188;0.06;77
2025-09-23;18:22:12;0:57:23;charging;4.192;0.06;77
2025-09-23;18:22:14;0:57:25;charging;4.191;0.06;77
2025-09-23;18:22:16;0:57:27;charging;4.199;0.07;77
2025-09-23;18:22:18;0:57:29;charging;4.196;0.06;77
2025-09-23;18:22:20;0:57:31;charging;4.194;0.06;77
2025-09-23;18:22:22;0:57:33;charging;4.2;0.06;77
2025-09-23;18:22:24;0:57:35;charging;4.196;0.06;77
2025-09-23;18:22:26;0:57:37;charging;4.196;0.06;77
2025-09-23;18:22:28;0:57:39;charging;4.2;0.06;77
2025-09-23;18:22:30;0:57:41;charging;4.19;0.06;77
2025-09-23;18:22:32;0:57:43;charging;4.199;0.06;77
2025-09-23;18:22:34;0:57:45;charging;4.189;0.06;77
2025-09-23;18:22:36;0:57:47;charging;4.197;0.06;77
2025-09-23;18:22:38;0:57:49;charging;4.196;0.06;77
2025-09-23;18:22:40;0:57:51;charging;4.196;0.06;77
2025-09-23;18:22:42;0:57:53;charging;4.196;0.06;78
2025-09-23;18:22:44;0:57:55;charging;4.197;0.06;78
2025-09-23;18:22:46;0:57:57;charging;4.197;0.06;78
2025-09-23;18:22:48;0:57:59;charging;4.197;0.06;78
2025-09-23;18:22:50;0:58:01;charging;4.197;0.06;78
2025-09-23;18:22:52;0:58:03;charging;4.197;0.06;78
