date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;15:37:28;0:44:58;discharging;3.108;49;377
2025-09-23;15:37:30;0:45:00;discharging;3.101;50;378
2025-09-23;15:37:32;0:45:02;discharging;3.126;49;378
2025-09-23;15:37:34;0:45:04;discharging;3.12;49;378
2025-09-23;15:37:36;0:45:06;discharging;3.103;50;379
2025-09-23;15:37:38;0:45:08;discharging;3.1;49;379
2025-09-23;15:37:40;0:45:10;discharging;3.109;49;379
2025-09-23;15:37:42;0:45:12;discharging;3.078;50;379
2025-09-23;15:37:44;0:45:14;discharging;3.103;49;380
2025-09-23;15:37:46;0:45:16;discharging;3.086;49;380
2025-09-23;15:37:48;0:45:18;discharging;3.086;50;380
2025-09-23;15:37:50;0:45:20;discharging;3.078;49;381
2025-09-23;15:37:52;0:45:22;discharging;3.068;49;381
2025-09-23;15:37:54;0:45:24;discharging;3.122;50;381
2025-09-23;15:37:56;0:45:26;discharging;3.123;50;381
2025-09-23;15:37:58;0:45:28;discharging;3.068;49;382
2025-09-23;15:38:00;0:45:30;discharging;3.063;50;382
2025-09-23;15:38:02;0:45:32;discharging;3.07;49;382
2025-09-23;15:38:04;0:45:34;discharging;3.045;50;383
2025-09-23;15:38:05;0:45:35;discharging;3.038;49;383
2025-09-23;15:38:08;0:45:38;discharging;3.033;49;383
2025-09-23;15:38:10;0:45:40;discharging;3.034;49;383
2025-09-23;15:38:12;0:45:42;discharging;3.04;49;384
2025-09-23;15:38:14;0:45:44;discharging;3.031;49;384
2025-09-23;15:38:15;0:45:45;discharging;3.024;50;384
2025-09-23;15:38:18;0:45:48;discharging;3.017;50;385
2025-09-23;15:38:20;0:45:50;discharging;3.016;49;385
2025-09-23;15:38:21;0:45:51;discharging;3.012;49;385
2025-09-23;15:38:24;0:45:54;discharging;3.03;50;385
2025-09-23;15:38:26;0:45:56;discharging;3.032;49;386
2025-09-23;15:38:28;0:45:58;discharging;3.017;49;386
2025-09-23;15:38:30;0:46:00;discharging;3.016;50;386
2025-09-23;15:38:32;0:46:02;discharging;3.04;49;387
2025-09-23;15:38:34;0:46:04;discharging;3.035;50;387
2025-09-23;15:38:35;0:46:05;discharging;3.029;50;387
2025-09-23;15:38:38;0:46:08;discharging;3.017;49;387
2025-09-23;15:38:39;0:46:09;discharging;3.024;50;388
2025-09-23;15:38:42;0:46:12;discharging;3.018;50;388
2025-09-23;15:38:44;0:46:14;discharging;3.032;50;388
2025-09-23;15:38:46;0:46:16;discharging;3.019;50;388
2025-09-23;15:38:48;0:46:18;discharging;3.018;49;389
2025-09-23;15:38:50;0:46:20;discharging;3.02;50;389
2025-09-23;15:38:52;0:46:22;discharging;3.022;50;389
2025-09-23;15:38:54;0:46:24;discharging;3.022;49;390
2025-09-23;15:38:56;0:46:26;discharging;3.03;50;390
2025-09-23;15:38:57;0:46:27;discharging;3.047;49;390
2025-09-23;15:39:00;0:46:30;discharging;3.069;49;390
2025-09-23;15:39:02;0:46:32;discharging;3.078;49;391
2025-09-23;15:39:04;0:46:34;discharging;3.081;49;391
2025-09-23;15:39:06;0:46:36;discharging;3.088;49;391
2025-09-23;15:39:08;0:46:38;discharging;3.074;49;392
2025-09-23;15:39:10;0:46:40;discharging;3.05;49;392
2025-09-23;15:39:12;0:46:42;discharging;3.083;49;392
2025-09-23;15:39:14;0:46:44;discharging;3.032;49;392
2025-09-23;15:39:16;0:46:46;discharging;3.066;50;393
2025-09-23;15:39:17;0:46:47;discharging;3.056;49;393
2025-09-23;15:39:20;0:46:50;discharging;3.147;49;393
2025-09-23;15:39:22;0:46:52;discharging;3.101;49;394
2025-09-23;15:39:24;0:46:54;discharging;3.119;50;394
2025-09-23;15:39:26;0:46:56;discharging;3.11;50;394
2025-09-23;15:39:28;0:46:58;discharging;3.087;50;394
2025-09-23;15:39:29;0:46:59;discharging;3.099;50;395
2025-09-23;15:39:32;0:47:02;discharging;3.116;50;395
2025-09-23;15:39:34;0:47:04;discharging;3.095;49;395
2025-09-23;15:39:36;0:47:06;discharging;3.067;49;395
2025-09-23;15:39:37;0:47:07;discharging;3.109;49;396
2025-09-23;15:39:40;0:47:10;discharging;3.103;49;396
2025-09-23;15:39:42;0:47:12;discharging;3.099;50;396
2025-09-23;15:39:44;0:47:14;discharging;3.118;49;397
2025-09-23;15:39:46;0:47:16;discharging;3.081;49;397
2025-09-23;15:39:48;0:47:18;discharging;3.122;49;397
2025-09-23;15:39:50;0:47:20;discharging;3.09;49;397
2025-09-23;15:39:51;0:47:21;discharging;3.106;49;398
2025-09-23;15:39:54;0:47:24;discharging;3.099;50;398
2025-09-23;15:39:56;0:47:26;discharging;3.142;49;398
2025-09-23;15:39:58;0:47:28;discharging;3.094;49;399
2025-09-23;15:40:00;0:47:30;discharging;3.099;49;399
2025-09-23;15:40:02;0:47:32;discharging;3.096;50;399
2025-09-23;15:40:04;0:47:34;discharging;3.087;50;399
2025-09-23;15:40:06;0:47:36;discharging;3.119;50;400
2025-09-23;15:40:08;0:47:38;discharging;3.095;50;400
2025-09-23;15:40:10;0:47:40;discharging;3.088;49;400
2025-09-23;15:40:12;0:47:42;discharging;3.07;49;401
2025-09-23;15:40:13;0:47:43;discharging;3.092;49;401
2025-09-23;15:40:16;0:47:46;discharging;3.086;49;401
2025-09-23;15:40:18;0:47:48;discharging;3.109;50;401
2025-09-23;15:40:20;0:47:50;discharging;3.077;50;402
2025-09-23;15:40:22;0:47:52;discharging;3.073;49;402
2025-09-23;15:40:24;0:47:54;discharging;3.083;49;402
2025-09-23;15:40:26;0:47:56;discharging;3.101;50;403
2025-09-23;15:40:27;0:47:57;discharging;3.1;49;403
2025-09-23;15:40:30;0:48:00;discharging;3.106;49;403
2025-09-23;15:40:31;0:48:01;discharging;3.075;50;403
2025-09-23;15:40:34;0:48:04;discharging;3.103;50;404
2025-09-23;15:40:36;0:48:06;discharging;3.094;49;404
2025-09-23;15:40:38;0:48:08;discharging;3.075;50;404
2025-09-23;15:40:40;0:48:10;discharging;3.112;49;404
2025-09-23;15:40:41;0:48:11;discharging;3.104;49;405
2025-09-23;15:40:44;0:48:14;discharging;3.118;50;405
2025-09-23;15:40:46;0:48:16;discharging;3.117;49;405
2025-09-23;15:40:47;0:48:17;discharging;3.085;49;406
2025-09-23;15:40:49;0:48:19;discharging;3.1;49;406
2025-09-23;15:40:52;0:48:22;discharging;3.095;49;406
2025-09-23;15:40:54;0:48:24;discharging;3.101;49;406
2025-09-23;15:40:56;0:48:26;discharging;3.095;49;407
2025-09-23;15:40:58;0:48:28;discharging;3.09;49;407
2025-09-23;15:40:59;0:48:29;discharging;3.077;51;407
2025-09-23;15:41:02;0:48:32;discharging;3.086;50;408
2025-09-23;15:41:04;0:48:34;discharging;3.084;49;408
2025-09-23;15:41:06;0:48:36;discharging;3.097;49;408
2025-09-23;15:41:07;0:48:37;discharging;3.088;49;408
2025-09-23;15:41:10;0:48:40;discharging;3.109;49;409
2025-09-23;15:41:12;0:48:42;discharging;3.074;49;409
2025-09-23;15:41:14;0:48:44;discharging;3.077;49;409
2025-09-23;15:41:16;0:48:46;discharging;3.085;49;410
2025-09-23;15:41:18;0:48:48;discharging;3.084;50;410
2025-09-23;15:41:20;0:48:50;discharging;3.092;49;410
2025-09-23;15:41:21;0:48:51;discharging;3.106;50;410
2025-09-23;15:41:24;0:48:54;discharging;3.117;50;411
2025-09-23;15:41:25;0:48:55;discharging;3.114;49;411
2025-09-23;15:41:27;0:48:57;discharging;3.078;50;411
2025-09-23;15:41:30;0:49:00;discharging;3.102;49;411
2025-09-23;15:41:32;0:49:02;discharging;3.096;50;412
2025-09-23;15:41:34;0:49:04;discharging;3.07;50;412
2025-09-23;15:41:36;0:49:06;discharging;3.087;49;412
2025-09-23;15:41:37;0:49:07;discharging;3.068;49;413
2025-09-23;15:41:40;0:49:10;discharging;3.096;49;413
2025-09-23;15:41:42;0:49:12;discharging;3.1;49;413
2025-09-23;15:41:44;0:49:14;discharging;3.09;49;413
2025-09-23;15:41:45;0:49:15;discharging;3.087;50;414
2025-09-23;15:41:48;0:49:18;discharging;3.089;49;414
2025-09-23;15:41:50;0:49:20;discharging;3.081;50;414
2025-09-23;15:41:52;0:49:22;discharging;3.085;49;415
2025-09-23;15:41:54;0:49:24;discharging;3.085;49;415
2025-09-23;15:41:56;0:49:26;discharging;3.094;50;415
2025-09-23;15:41:57;0:49:27;discharging;3.086;50;415
2025-09-23;15:42:00;0:49:30;discharging;3.083;49;416
2025-09-23;15:42:01;0:49:31;discharging;3.103;49;416
2025-09-23;15:42:04;0:49:34;discharging;3.098;49;416
2025-09-23;15:42:06;0:49:36;discharging;3.1;49;417
2025-09-23;15:42:08;0:49:38;discharging;3.1;49;417
2025-09-23;15:42:10;0:49:40;discharging;3.098;49;417
2025-09-23;15:42:12;0:49:42;discharging;3.121;50;417
2025-09-23;15:42:13;0:49:43;discharging;3.104;49;418
2025-09-23;15:42:16;0:49:46;discharging;3.104;49;418
2025-09-23;15:42:18;0:49:48;discharging;3.086;49;418
2025-09-23;15:42:19;0:49:49;discharging;3.079;49;419
2025-09-23;15:42:22;0:49:52;discharging;3.092;50;419
2025-09-23;15:42:24;0:49:54;discharging;3.094;49;419
2025-09-23;15:42:26;0:49:56;discharging;3.095;49;419
2025-09-23;15:42:28;0:49:58;discharging;3.098;49;420
2025-09-23;15:42:29;0:49:59;discharging;3.095;50;420
2025-09-23;15:42:32;0:50:02;discharging;3.122;50;420
2025-09-23;15:42:34;0:50:04;discharging;3.09;50;420
2025-09-23;15:42:35;0:50:05;discharging;3.086;49;421
2025-09-23;15:42:38;0:50:08;discharging;3.115;50;421
2025-09-23;15:42:40;0:50:10;discharging;3.112;49;421
2025-09-23;15:42:42;0:50:12;discharging;3.083;49;422
2025-09-23;15:42:43;0:50:13;discharging;3.085;49;422
2025-09-23;15:42:46;0:50:16;discharging;3.098;50;422
2025-09-23;15:42:48;0:50:18;discharging;3.095;50;422
2025-09-23;15:42:50;0:50:20;discharging;3.099;50;423
2025-09-23;15:42:51;0:50:21;discharging;3.077;49;423
2025-09-23;15:42:54;0:50:24;discharging;3.089;50;423
2025-09-23;15:42:56;0:50:26;discharging;3.087;49;424
2025-09-23;15:42:57;0:50:27;discharging;3.144;50;424
2025-09-23;15:43:00;0:50:30;discharging;3.095;49;424
2025-09-23;15:43:02;0:50:32;discharging;3.078;49;424
2025-09-23;15:43:04;0:50:34;discharging;3.088;49;425
2025-09-23;15:43:06;0:50:36;discharging;3.097;50;425
2025-09-23;15:43:07;0:50:37;discharging;3.059;49;425
2025-09-23;15:43:10;0:50:40;discharging;3.076;49;426
2025-09-23;15:43:12;0:50:42;discharging;3.069;49;426
2025-09-23;15:43:14;0:50:44;discharging;3.062;50;426
2025-09-23;15:43:15;0:50:45;discharging;3.1;49;426
2025-09-23;15:43:18;0:50:48;discharging;3.085;50;427
2025-09-23;15:43:20;0:50:50;discharging;3.066;49;427
2025-09-23;15:43:22;0:50:52;discharging;3.079;49;427
2025-09-23;15:43:24;0:50:54;discharging;3.087;49;427
2025-09-23;15:43:26;0:50:56;discharging;3.065;49;428
2025-09-23;15:43:27;0:50:57;discharging;3.061;49;428
2025-09-23;15:43:30;0:51:00;discharging;3.109;50;428
2025-09-23;15:43:32;0:51:02;discharging;3.07;50;429
2025-09-23;15:43:34;0:51:04;discharging;3.054;50;429
2025-09-23;15:43:35;0:51:05;discharging;3.055;49;429
2025-09-23;15:43:38;0:51:08;discharging;3.078;50;429
2025-09-23;15:43:40;0:51:10;discharging;3.078;50;430
2025-09-23;15:43:42;0:51:12;discharging;3.093;50;430
2025-09-23;15:43:44;0:51:14;discharging;3.095;50;430
2025-09-23;15:43:45;0:51:15;discharging;3.071;50;431
2025-09-23;15:43:48;0:51:18;discharging;3.067;49;431
2025-09-23;15:43:50;0:51:20;discharging;3.046;49;431
2025-09-23;15:43:52;0:51:22;discharging;3.033;50;431
2025-09-23;15:43:53;0:51:23;discharging;3.075;49;432
2025-09-23;15:43:56;0:51:26;discharging;3.07;49;432
2025-09-23;15:43:58;0:51:28;discharging;3.101;49;432
2025-09-23;15:44:00;0:51:30;discharging;3.09;50;433
2025-09-23;15:44:02;0:51:32;discharging;3.084;50;433
2025-09-23;15:44:04;0:51:34;discharging;3.086;49;433
2025-09-23;15:44:06;0:51:36;discharging;3.07;50;433
2025-09-23;15:44:07;0:51:37;discharging;3.072;49;434
2025-09-23;15:44:10;0:51:40;discharging;3.079;49;434
2025-09-23;15:44:12;0:51:42;discharging;3.067;50;434
2025-09-23;15:44:13;0:51:43;discharging;3.065;50;434
2025-09-23;15:44:16;0:51:46;discharging;3.075;50;435
2025-09-23;15:44:18;0:51:48;discharging;3.076;49;435
2025-09-23;15:44:20;0:51:50;discharging;3.085;49;435
2025-09-23;15:44:22;0:51:52;discharging;3.093;50;436
2025-09-23;15:44:23;0:51:53;discharging;3.077;49;436
2025-09-23;15:44:26;0:51:56;discharging;3.066;49;436
2025-09-23;15:44:28;0:51:58;discharging;3.075;49;436
2025-09-23;15:44:29;0:51:59;discharging;3.074;49;437
2025-09-23;15:44:32;0:52:02;discharging;3.073;49;437
2025-09-23;15:44:34;0:52:04;discharging;3.073;49;437
2025-09-23;15:44:36;0:52:06;discharging;3.047;50;438
2025-09-23;15:44:37;0:52:07;discharging;3.062;49;438
2025-09-23;15:44:40;0:52:10;discharging;3.056;49;438
2025-09-23;15:44:42;0:52:12;discharging;3.009;49;438
2025-09-23;15:44:43;0:52:13;discharging;3.094;49;439
2025-09-23;15:44:46;0:52:16;discharging;3.059;49;439
2025-09-23;15:44:48;0:52:18;discharging;3.053;49;439
2025-09-23;15:44:50;0:52:20;discharging;3.074;50;440
2025-09-23;15:44:51;0:52:21;discharging;3.061;49;440
2025-09-23;15:44:54;0:52:24;discharging;3.068;50;440
2025-09-23;15:44:56;0:52:26;discharging;3.066;49;440
2025-09-23;15:44:58;0:52:28;discharging;3.061;49;441
2025-09-23;15:45:00;0:52:30;discharging;3.066;49;441
2025-09-23;15:45:01;0:52:31;discharging;3.068;49;441
2025-09-23;15:45:04;0:52:34;discharging;3.055;49;441
2025-09-23;15:45:06;0:52:36;discharging;3.079;50;442
2025-09-23;15:45:08;0:52:38;discharging;3.063;49;442
2025-09-23;15:45:09;0:52:39;discharging;3.067;50;442
2025-09-23;15:45:12;0:52:42;discharging;3.066;49;443
2025-09-23;15:45:13;0:52:43;discharging;3.08;50;443
2025-09-23;15:45:15;0:52:45;discharging;3.062;49;443
2025-09-23;15:45:17;0:52:47;discharging;3.065;49;443
2025-09-23;15:45:20;0:52:50;discharging;3.073;50;444
2025-09-23;15:45:22;0:52:52;discharging;3.061;49;444
2025-09-23;15:45:24;0:52:54;discharging;3.068;50;444
2025-09-23;15:45:25;0:52:55;discharging;3.122;50;445
2025-09-23;15:45:28;0:52:58;discharging;3.077;50;445
2025-09-23;15:45:30;0:53:00;discharging;3.062;49;445
2025-09-23;15:45:32;0:53:02;discharging;3.034;49;445
2025-09-23;15:45:33;0:53:03;discharging;3.073;49;446
2025-09-23;15:45:36;0:53:06;discharging;3.06;50;446
2025-09-23;15:45:38;0:53:08;discharging;3.063;49;446
2025-09-23;15:45:39;0:53:09;discharging;3.04;49;447
2025-09-23;15:45:42;0:53:12;discharging;3.055;49;447
2025-09-23;15:45:44;0:53:14;discharging;3.07;49;447
2025-09-23;15:45:46;0:53:16;discharging;3.06;49;447
2025-09-23;15:45:47;0:53:17;discharging;3.075;50;448
2025-09-23;15:45:50;0:53:20;discharging;3.059;49;448
2025-09-23;15:45:51;0:53:21;discharging;3.047;49;448
2025-09-23;15:45:53;0:53:23;discharging;3.035;49;448
2025-09-23;15:45:55;0:53:25;discharging;3.055;49;449
2025-09-23;15:45:58;0:53:28;discharging;3.044;49;449
2025-09-23;15:46:00;0:53:30;discharging;3.042;49;449
2025-09-23;15:46:02;0:53:32;discharging;3.041;49;450
2025-09-23;15:46:03;0:53:33;discharging;3.028;49;450
2025-09-23;15:46:06;0:53:36;discharging;3.033;50;450
2025-09-23;15:46:08;0:53:38;discharging;3.052;49;450
2025-09-23;15:46:10;0:53:40;discharging;3.047;49;451
2025-09-23;15:46:12;0:53:42;discharging;3.061;50;451
2025-09-23;15:46:13;0:53:43;discharging;3.049;49;451
2025-09-23;15:46:16;0:53:46;discharging;3.063;49;452
2025-09-23;15:46:17;0:53:47;discharging;3.017;50;452
2025-09-23;15:46:20;0:53:50;discharging;3.069;49;452
2025-09-23;15:46:22;0:53:52;discharging;3.039;50;452
2025-09-23;15:46:24;0:53:54;discharging;3.04;50;453
2025-09-23;15:46:25;0:53:55;discharging;3.038;50;453
2025-09-23;15:46:28;0:53:58;discharging;3.027;49;453
2025-09-23;15:46:30;0:54:00;discharging;3.04;49;454
2025-09-23;15:46:32;0:54:02;discharging;3.036;49;454
2025-09-23;15:46:33;0:54:03;discharging;3.02;50;454
2025-09-23;15:46:35;0:54:05;discharging;3.032;50;454
2025-09-23;15:46:38;0:54:08;discharging;3.023;49;455
2025-09-23;15:46:39;0:54:09;discharging;3.029;49;455
2025-09-23;15:46:42;0:54:12;discharging;3.03;50;455
2025-09-23;15:46:44;0:54:14;discharging;3.037;49;455
2025-09-23;15:46:46;0:54:16;discharging;3.016;49;456
2025-09-23;15:46:47;0:54:17;discharging;3.034;50;456
2025-09-23;15:46:49;0:54:19;discharging;3.036;49;456
2025-09-23;15:46:52;0:54:22;discharging;3.037;49;457
2025-09-23;15:46:54;0:54:24;discharging;3.039;49;457
2025-09-23;15:46:56;0:54:26;discharging;3.033;50;457
2025-09-23;15:46:58;0:54:28;discharging;3.019;49;457
2025-09-23;15:47:00;0:54:30;discharging;3.031;49;458
2025-09-23;15:47:02;0:54:32;discharging;3.03;50;458
2025-09-23;15:47:03;0:54:33;discharging;3.032;49;458
2025-09-23;15:47:06;0:54:36;discharging;3.033;49;459
2025-09-23;15:47:08;0:54:38;discharging;3.035;49;459
2025-09-23;15:47:10;0:54:40;discharging;3.033;49;459
2025-09-23;15:47:11;0:54:41;discharging;3.029;49;459
2025-09-23;15:47:13;0:54:43;discharging;3.034;49;460
2025-09-23;15:47:16;0:54:46;discharging;3.036;49;460
2025-09-23;15:47:18;0:54:48;discharging;3.034;49;460
2025-09-23;15:47:20;0:54:50;discharging;3.018;50;461
2025-09-23;15:47:22;0:54:52;discharging;3.048;50;461
2025-09-23;15:47:24;0:54:54;discharging;3.04;50;461
2025-09-23;15:47:26;0:54:56;discharging;3.048;49;461
2025-09-23;15:47:28;0:54:58;discharging;3.027;49;462
2025-09-23;15:47:29;0:54:59;discharging;3.031;50;462
2025-09-23;15:47:32;0:55:02;discharging;3.034;50;462
2025-09-23;15:47:33;0:55:03;discharging;3.038;49;462
2025-09-23;15:47:36;0:55:06;discharging;3.034;50;463
2025-09-23;15:47:38;0:55:08;discharging;3.021;49;463
2025-09-23;15:47:39;0:55:09;discharging;3.032;49;463
2025-09-23;15:47:42;0:55:12;discharging;3.036;49;464
2025-09-23;15:47:44;0:55:14;discharging;3.009;49;464
2025-09-23;15:47:45;0:55:15;discharging;3.037;50;464
2025-09-23;15:47:47;0:55:17;discharging;3.035;50;464
2025-09-23;15:47:49;0:55:19;discharging;3.036;49;465
2025-09-23;15:47:52;0:55:22;discharging;3.028;49;465
2025-09-23;15:47:54;0:55:24;discharging;3.024;49;465
2025-09-23;15:47:56;0:55:26;discharging;3.028;50;466
2025-09-23;15:47:57;0:55:27;discharging;3.04;49;466
2025-09-23;15:48:00;0:55:30;discharging;3.032;49;466
2025-09-23;15:48:02;0:55:32;discharging;3.037;49;466
2025-09-23;15:48:04;0:55:34;discharging;3.023;49;467
2025-09-23;15:48:05;0:55:35;discharging;3.015;49;467
2025-09-23;15:48:07;0:55:37;discharging;3.016;50;467
2025-09-23;15:48:09;0:55:39;discharging;3.016;49;468
2025-09-23;15:48:12;0:55:42;discharging;3.042;50;468
2025-09-23;15:48:14;0:55:44;discharging;3.03;50;468
2025-09-23;15:48:16;0:55:46;discharging;3.047;49;468
2025-09-23;15:48:17;0:55:47;discharging;3.027;49;469
2025-09-23;15:48:20;0:55:50;discharging;3.041;50;469
2025-09-23;15:48:22;0:55:52;discharging;3.026;50;469
2025-09-23;15:48:23;0:55:53;discharging;3.027;49;470
2025-09-23;15:48:25;0:55:55;discharging;3.04;50;470
2025-09-23;15:48:27;0:55:57;discharging;3.029;49;470
2025-09-23;15:48:30;0:56:00;discharging;3.001;49;470
2025-09-23;15:48:31;0:56:01;discharging;3.018;50;471
2025-09-23;15:48:34;0:56:04;discharging;3.021;49;471
2025-09-23;15:48:35;0:56:05;discharging;3.019;49;471
2025-09-23;15:48:38;0:56:08;discharging;3.03;50;472
2025-09-23;15:48:39;0:56:09;discharging;3.028;49;472
2025-09-23;15:48:42;0:56:12;discharging;3.045;49;472
2025-09-23;15:48:43;0:56:13;discharging;3.025;50;472
2025-09-23;15:48:46;0:56:16;discharging;3.021;49;473
2025-09-23;15:48:48;0:56:18;discharging;3.015;50;473
2025-09-23;15:48:49;0:56:19;discharging;3.049;49;473
2025-09-23;15:48:52;0:56:22;discharging;3.025;49;473
2025-09-23;15:48:54;0:56:24;discharging;3.024;50;474
2025-09-23;15:48:55;0:56:25;discharging;3.012;50;474
2025-09-23;15:48:58;0:56:28;discharging;3.051;49;474
2025-09-23;15:48:59;0:56:29;discharging;3.055;49;475
2025-09-23;15:49:02;0:56:32;discharging;3.032;49;475
2025-09-23;15:49:03;0:56:33;discharging;3.023;49;475
2025-09-23;15:49:06;0:56:36;discharging;3.001;49;475
2025-09-23;15:49:07;0:56:37;discharging;3.027;49;476
2025-09-23;15:49:10;0:56:40;discharging;3.027;50;476
2025-09-23;15:49:11;0:56:41;discharging;3.013;49;476
2025-09-23;15:49:13;0:56:43;discharging;3.026;50;477
2025-09-23;15:49:16;0:56:46;discharging;3.01;49;477
2025-09-23;15:49:17;0:56:47;discharging;3.024;49;477
2025-09-23;15:49:19;0:56:49;discharging;3.003;49;477
2025-09-23;15:49:21;0:56:51;discharging;3.015;50;478
2025-09-23;15:49:24;0:56:54;discharging;3.019;50;478
2025-09-23;15:49:25;0:56:55;discharging;2.999;49;478
2025-09-23;15:49:27;0:56:57;discharging;3.061;50;479
2025-09-23;15:49:30;0:57:00;discharging;3.044;49;479
2025-09-23;15:49:32;0:57:02;discharging;3.015;49;479
2025-09-23;15:49:33;0:57:03;discharging;3.024;49;479
2025-09-23;15:49:35;0:57:05;discharging;3.027;49;480
2025-09-23;15:49:38;0:57:08;discharging;2.971;0;480
2025-09-23;15:49:39;0:57:09;rest;3.919;0;480
2025-09-23;15:49:41;0:57:11;rest;3.919;0;480
