date;system_time;cycle_time;cycle_number;battery_state;voltage[V];current[mA];capacity[mAh]
2026-05-12;16:41:40;0.023958;4;charging;4.197;0.07;21
2026-05-12;16:41:40;0.024029;4;charging;4.196;0.08;21
2026-05-12;16:41:40;0.024099;4;charging;4.196;0.08;21
2026-05-12;16:41:40;0.02417;4;charging;4.196;0.08;21
2026-05-12;16:41:40;0.02424;4;charging;4.199;0.08;21
2026-05-12;16:41:40;0.02431;4;charging;4.196;0.08;21
2026-05-12;16:41:40;0.024381;4;charging;4.196;0.07;21
2026-05-12;16:41:40;0.024452;4;charging;4.196;0.07;21
2026-05-12;16:41:40;0.024547;4;charging;4.196;0.08;21
2026-05-12;16:41:40;0.024625;4;charging;4.197;0.08;21
2026-05-12;16:41:40;0.024696;4;charging;4.197;0.08;21
2026-05-12;16:41:40;0.024767;4;charging;4.197;0.08;21
2026-05-12;16:41:40;0.024837;4;charging;4.196;0.08;21
2026-05-12;16:41:40;0.024908;4;charging;4.197;0.08;21
2026-05-12;16:41:40;0.024979;4;charging;4.196;0.08;21
2026-05-12;16:41:40;0.025049;4;charging;4.197;0.08;21
2026-05-12;16:41:40;0.025119;4;charging;4.196;0.08;22
2026-05-12;16:41:40;0.02519;4;charging;4.196;0.08;22
2026-05-12;16:41:40;0.025259;4;charging;4.197;0.08;22
2026-05-12;16:41:40;0.025329;4;charging;4.197;0.08;22
2026-05-12;16:41:40;0.025398;4;charging;4.196;0.08;22
2026-05-12;16:41:40;0.025468;4;charging;4.197;0.08;22
2026-05-12;16:41:40;0.025562;4;charging;4.196;0.08;22
2026-05-12;16:41:40;0.025636;4;charging;4.198;0.08;22
2026-05-12;16:41:40;0.025707;4;charging;4.197;0.08;22
2026-05-12;16:41:40;0.025777;4;charging;4.197;0.08;22
2026-05-12;16:41:40;0.025848;4;charging;4.196;0.08;22
2026-05-12;16:41:40;0.025918;4;charging;4.196;0.08;22
2026-05-12;16:41:40;0.025989;4;charging;4.196;0.08;22
2026-05-12;16:41:40;0.026059;4;charging;4.2;0.08;22
2026-05-12;16:41:40;0.02613;4;charging;4.196;0.08;22
2026-05-12;16:41:40;0.026201;4;charging;4.196;0.08;22
2026-05-12;16:41:40;0.026271;4;charging;4.197;0.08;22
2026-05-12;16:41:40;0.026341;4;charging;4.203;0.08;22
2026-05-12;16:41:40;0.026412;4;charging;4.198;0.08;22
2026-05-12;16:41:40;0.026482;4;charging;4.197;0.08;22
2026-05-12;16:41:40;0.026574;4;charging;4.2;0.08;22
2026-05-12;16:41:40;0.026645;4;charging;4.205;0.08;23
2026-05-12;16:41:40;0.026716;4;charging;4.197;0.09;23
2026-05-12;16:41:40;0.026786;4;charging;4.199;0.08;23
2026-05-12;16:41:40;0.02687;4;charging;4.196;0.08;23
2026-05-12;16:41:40;0.026934;4;charging;4.196;0.08;23
2026-05-12;16:41:40;0.026999;4;charging;4.2;0.08;23
2026-05-12;16:41:40;0.027065;4;charging;4.197;0.1;23
2026-05-12;16:41:40;0.02713;4;charging;4.196;0.08;23
2026-05-12;16:41:40;0.027194;4;charging;4.202;0.08;23
2026-05-12;16:41:40;0.027258;4;charging;4.202;0.08;23
2026-05-12;16:41:40;0.027323;4;charging;4.197;0.08;23
2026-05-12;16:41:40;0.027387;4;charging;4.197;0.08;23
2026-05-12;16:41:40;0.027451;4;charging;4.202;0.09;23
2026-05-12;16:41:40;0.02753;4;charging;4.2;0.08;23
2026-05-12;16:41:40;0.027599;4;charging;4.197;0.09;23
2026-05-12;16:41:40;0.027664;4;charging;4.197;0.09;23
2026-05-12;16:41:40;0.027729;4;charging;4.197;0.09;23
2026-05-12;16:41:40;0.027794;4;charging;4.205;0.09;23
2026-05-12;16:41:40;0.027858;4;charging;4.196;0.08;23
2026-05-12;16:41:40;0.027922;4;charging;4.203;0.09;23
2026-05-12;16:41:40;0.028083;4;charging;4.197;0.09;24
2026-05-12;16:41:40;0.028151;4;charging;4.196;0.08;24
2026-05-12;16:41:40;0.028216;4;charging;4.205;0.09;24
2026-05-12;16:41:40;0.028281;4;charging;4.197;0.09;24
2026-05-12;16:41:40;0.02835;4;charging;4.197;0.08;24
2026-05-12;16:41:40;0.028414;4;charging;4.197;0.09;24
2026-05-12;16:41:40;0.028479;4;charging;4.197;0.1;24
2026-05-12;16:41:40;0.028572;4;charging;4.197;0.09;24
2026-05-12;16:41:40;0.028637;4;charging;4.205;0.09;24
2026-05-12;16:41:40;0.028674;4;charging;4.197;0.1;24
2026-05-12;16:41:40;0.028707;4;charging;4.197;0.09;24
2026-05-12;16:41:40;0.028765;4;charging;4.205;0.09;24
2026-05-12;16:41:40;0.028801;4;charging;4.197;0.08;24
2026-05-12;16:41:40;0.028837;4;charging;4.197;0.09;24
2026-05-12;16:41:40;0.028878;4;charging;4.197;0.09;24
2026-05-12;16:41:40;0.028972;4;charging;4.197;0.08;24
2026-05-12;16:41:40;0.029041;4;charging;4.2;0.08;24
2026-05-12;16:41:40;0.0291;4;charging;4.161;0.08;24
2026-05-12;16:41:40;0.029158;4;charging;4.19;0.09;24
2026-05-12;16:41:40;0.029214;4;charging;4.195;0.08;25
2026-05-12;16:41:40;0.029269;4;charging;4.189;0.08;25
2026-05-12;16:41:40;0.029347;4;charging;4.191;0.08;25
2026-05-12;16:41:40;0.029428;4;charging;4.19;0.08;25
2026-05-12;16:41:40;0.02953;4;charging;4.194;0.08;25
2026-05-12;16:41:40;0.029618;4;charging;4.189;0.08;25
2026-05-12;16:41:40;0.0297;4;charging;4.194;0.09;25
2026-05-12;16:41:40;0.02978;4;charging;4.191;0.08;25
2026-05-12;16:41:40;0.029861;4;charging;4.189;0.08;25
2026-05-12;16:41:40;0.029943;4;charging;4.196;0.09;25
2026-05-12;16:41:40;0.030026;4;charging;4.193;0.09;25
2026-05-12;16:41:40;0.030124;4;charging;4.2;0.11;25
2026-05-12;16:41:40;0.030225;4;charging;4.193;0.09;25
2026-05-12;16:41:40;0.030305;4;charging;4.195;0.08;25
2026-05-12;16:41:40;0.030383;4;charging;4.194;0.07;25
2026-05-12;16:41:40;0.030479;4;charging;4.193;0.07;25
2026-05-12;16:41:40;0.030591;4;charging;4.197;0.08;25
2026-05-12;16:41:40;0.030665;4;charging;4.19;0.08;25
2026-05-12;16:41:40;0.030735;4;charging;4.194;0.08;25
2026-05-12;16:41:40;0.030806;4;charging;4.194;0.08;26
2026-05-12;16:41:40;0.030877;4;charging;4.193;0.07;26
2026-05-12;16:41:40;0.030949;4;charging;4.203;0.07;26
2026-05-12;16:41:40;0.03102;4;charging;4.192;0.07;26
2026-05-12;16:41:40;0.031091;4;charging;4.19;0.07;26
2026-05-12;16:41:40;0.031173;4;charging;4.188;0.07;26
2026-05-12;16:41:40;0.031257;4;charging;4.189;0.07;26
2026-05-12;16:41:40;0.03134;4;charging;4.19;0.07;26
2026-05-12;16:41:40;0.031422;4;charging;4.194;0.08;26
2026-05-12;16:41:40;0.031518;4;charging;4.202;0.07;26
2026-05-12;16:41:40;0.031601;4;charging;4.199;0.07;26
2026-05-12;16:41:40;0.031684;4;charging;4.2;0.07;26
2026-05-12;16:41:40;0.031768;4;charging;4.193;0.07;26
2026-05-12;16:41:40;0.031849;4;charging;4.195;0.07;26
2026-05-12;16:41:40;0.031931;4;charging;4.201;0.07;26
2026-05-12;16:41:40;0.032015;4;charging;4.198;0.07;26
2026-05-12;16:41:40;0.032096;4;charging;4.205;0.07;26
2026-05-12;16:41:40;0.032176;4;charging;4.2;0.07;26
2026-05-12;16:41:40;0.032256;4;charging;4.198;0.07;26
2026-05-12;16:41:40;0.032336;4;charging;4.191;0.07;26
2026-05-12;16:41:40;0.032416;4;charging;4.195;0.07;26
2026-05-12;16:41:40;0.032516;4;charging;4.203;0.07;26
2026-05-12;16:41:40;0.032589;4;charging;4.195;0.07;26
2026-05-12;16:41:40;0.032647;4;charging;4.196;0.07;27
2026-05-12;16:41:40;0.032703;4;charging;4.192;0.07;27
2026-05-12;16:41:40;0.032778;4;charging;4.194;0.08;27
2026-05-12;16:41:40;0.032858;4;charging;4.197;0.07;27
2026-05-12;16:41:40;0.032982;4;charging;4.193;0.07;27
2026-05-12;16:41:40;0.033094;4;charging;4.194;0.07;27
2026-05-12;16:41:40;0.033172;4;charging;4.192;0.07;27
2026-05-12;16:41:40;0.033249;4;charging;4.195;0.07;27
2026-05-12;16:41:40;0.033353;4;charging;4.195;0.07;27
2026-05-12;16:41:40;0.033432;4;charging;4.187;0.07;27
2026-05-12;16:41:40;0.033547;4;charging;4.195;0.07;27
2026-05-12;16:41:40;0.033637;4;charging;4.195;0.07;27
2026-05-12;16:41:40;0.033708;4;charging;4.198;0.07;27
2026-05-12;16:41:40;0.033792;4;charging;4.192;0.07;27
2026-05-12;16:41:40;0.033867;4;charging;4.198;0.07;27
2026-05-12;16:41:40;0.033907;4;charging;4.192;0.07;27
2026-05-12;16:41:40;0.033946;4;charging;4.197;0.07;27
2026-05-12;16:41:40;0.033982;4;charging;4.197;0.07;27
2026-05-12;16:41:40;0.03408;4;charging;4.203;0.07;27
2026-05-12;16:41:40;0.034142;4;charging;4.202;0.07;27
2026-05-12;16:41:40;0.034179;4;charging;4.197;0.08;27
2026-05-12;16:41:40;0.034214;4;charging;4.197;0.07;27
2026-05-12;16:41:40;0.034287;4;charging;4.197;0.08;27
2026-05-12;16:41:40;0.034385;4;charging;4.196;0.08;28
2026-05-12;16:41:40;0.034462;4;charging;4.203;0.07;28
2026-05-12;16:41:40;0.034564;4;charging;4.197;0.08;28
2026-05-12;16:41:40;0.034657;4;charging;4.203;0.07;28
2026-05-12;16:41:40;0.034705;4;charging;4.197;0.07;28
2026-05-12;16:41:40;0.034742;4;charging;4.197;0.08;28
2026-05-12;16:41:40;0.034778;4;charging;4.197;0.07;28
2026-05-12;16:41:40;0.034846;4;charging;4.199;0.07;28
2026-05-12;16:41:40;0.034929;4;charging;4.202;0.07;28
2026-05-12;16:41:40;0.034974;4;charging;4.197;0.07;28
2026-05-12;16:41:40;0.035012;4;charging;4.197;0.07;28
2026-05-12;16:41:40;0.035052;4;charging;4.202;0.07;28
2026-05-12;16:41:40;0.035152;4;charging;4.197;0.07;28
2026-05-12;16:41:40;0.035203;4;charging;4.197;0.07;28
2026-05-12;16:41:40;0.035241;4;charging;4.197;0.07;28
2026-05-12;16:41:40;0.035324;4;charging;4.197;0.07;28
2026-05-12;16:41:40;0.035441;4;charging;4.197;0.07;28
2026-05-12;16:41:40;0.035535;4;charging;4.196;0.07;28
2026-05-12;16:41:40;0.035583;4;charging;4.196;0.07;28
2026-05-12;16:41:40;0.035621;4;charging;4.196;0.07;28
2026-05-12;16:41:40;0.035657;4;charging;4.204;0.07;28
2026-05-12;16:41:40;0.035693;4;charging;4.196;0.07;28
2026-05-12;16:41:40;0.035729;4;charging;4.197;0.07;29
2026-05-12;16:41:40;0.035765;4;charging;4.204;0.07;29
2026-05-12;16:41:40;0.035801;4;charging;4.197;0.07;29
2026-05-12;16:41:40;0.035838;4;charging;4.199;0.07;29
2026-05-12;16:41:40;0.035874;4;charging;4.197;0.07;29
2026-05-12;16:41:40;0.035925;4;charging;4.197;0.07;29
2026-05-12;16:41:40;0.035965;4;charging;4.197;0.07;29
2026-05-12;16:41:40;0.036002;4;charging;4.204;0.07;29
2026-05-12;16:41:40;0.036038;4;charging;4.196;0.07;29
2026-05-12;16:41:40;0.036082;4;charging;4.196;0.07;29
2026-05-12;16:41:40;0.036152;4;charging;4.202;0.07;29
2026-05-12;16:41:40;0.036193;4;charging;4.196;0.07;29
2026-05-12;16:41:40;0.036227;4;charging;4.197;0.07;29
2026-05-12;16:41:40;0.036261;4;charging;4.197;0.07;29
2026-05-12;16:41:40;0.036296;4;charging;4.196;0.07;29
2026-05-12;16:41:40;0.03633;4;charging;4.197;0.07;29
2026-05-12;16:41:40;0.036366;4;charging;4.199;0.07;29
2026-05-12;16:41:40;0.036401;4;charging;4.202;0.07;29
2026-05-12;16:41:40;0.036437;4;charging;4.197;0.07;29
2026-05-12;16:41:40;0.036473;4;charging;4.197;0.07;29
2026-05-12;16:41:40;0.036546;4;charging;4.196;0.07;29
2026-05-12;16:41:40;0.036671;4;charging;4.196;0.07;29
2026-05-12;16:41:40;0.036762;4;charging;4.203;0.07;29
2026-05-12;16:41:40;0.036846;4;charging;4.197;0.07;30
2026-05-12;16:41:40;0.036948;4;charging;4.196;0.07;30
2026-05-12;16:41:40;0.037026;4;charging;4.196;0.07;30
2026-05-12;16:41:40;0.037099;4;charging;4.198;0.07;30
2026-05-12;16:41:40;0.037185;4;charging;4.196;0.07;30
2026-05-12;16:41:40;0.037272;4;charging;4.205;0.07;30
2026-05-12;16:41:40;0.03736;4;charging;4.197;0.07;30
2026-05-12;16:41:40;0.03748;4;charging;4.197;0.07;30
2026-05-12;16:41:40;0.037611;4;charging;4.198;0.07;30
2026-05-12;16:41:40;0.037704;4;charging;4.196;0.07;30
2026-05-12;16:41:40;0.037752;4;charging;4.196;0.07;30
2026-05-12;16:41:40;0.037791;4;charging;4.197;0.07;30
2026-05-12;16:41:40;0.037828;4;charging;4.2;0.07;30
2026-05-12;16:41:40;0.037864;4;charging;4.196;0.07;30
2026-05-12;16:41:40;0.0379;4;charging;4.196;0.07;30
2026-05-12;16:41:40;0.037936;4;charging;4.201;0.07;30
2026-05-12;16:41:40;0.037972;4;charging;4.196;0.07;30
2026-05-12;16:41:40;0.038007;4;charging;4.198;0.07;30
2026-05-12;16:41:40;0.038042;4;charging;4.2;0.07;30
2026-05-12;16:41:40;0.038078;4;charging;4.205;0.07;30
2026-05-12;16:41:40;0.038115;4;charging;4.196;0.07;30
2026-05-12;16:41:40;0.038179;4;charging;4.196;0.07;30
2026-05-12;16:41:40;0.038293;4;charging;4.205;0.07;30
2026-05-12;16:41:40;0.038347;4;charging;4.197;0.07;30
2026-05-12;16:41:40;0.038485;4;charging;4.199;0.07;31
2026-05-12;16:41:40;0.038603;4;charging;4.197;0.07;31
2026-05-12;16:41:40;0.038682;4;charging;4.198;0.07;31
2026-05-12;16:41:40;0.038727;4;charging;4.2;0.07;31
2026-05-12;16:41:40;0.038764;4;charging;4.197;0.07;31
2026-05-12;16:41:40;0.0388;4;charging;4.196;0.07;31
2026-05-12;16:41:40;0.038858;4;charging;4.202;0.07;31
2026-05-12;16:41:40;0.038922;4;charging;4.197;0.07;31
2026-05-12;16:41:40;0.038959;4;charging;4.196;0.07;31
2026-05-12;16:41:40;0.039029;4;charging;4.198;0.07;31
2026-05-12;16:41:40;0.039146;4;charging;4.201;0.07;31
2026-05-12;16:41:40;0.039256;4;charging;4.197;0.07;31
2026-05-12;16:41:40;0.039316;4;charging;4.196;0.07;31
2026-05-12;16:41:40;0.039355;4;charging;4.196;0.07;31
2026-05-12;16:41:40;0.039392;4;charging;4.2;0.07;31
2026-05-12;16:41:40;0.039428;4;charging;4.204;0.07;31
2026-05-12;16:41:40;0.039464;4;charging;4.197;0.07;31
2026-05-12;16:41:40;0.039532;4;charging;4.197;0.07;31
2026-05-12;16:41:40;0.039577;4;charging;4.198;0.07;31
2026-05-12;16:41:40;0.03964;4;charging;4.2;0.07;31
2026-05-12;16:41:40;0.039719;4;charging;4.196;0.07;31
2026-05-12;16:41:40;0.039804;4;charging;4.196;0.07;31
2026-05-12;16:41:40;0.039886;4;charging;4.197;0.07;31
2026-05-12;16:41:40;0.039967;4;charging;4.197;0.07;31
2026-05-12;16:41:40;0.040048;4;charging;4.196;0.07;32
2026-05-12;16:41:40;0.040129;4;charging;4.201;0.07;32
2026-05-12;16:41:40;0.04021;4;charging;4.197;0.07;32
2026-05-12;16:41:40;0.040291;4;charging;4.196;0.07;32
2026-05-12;16:41:40;0.040373;4;charging;4.197;0.07;32
2026-05-12;16:41:40;0.040456;4;charging;4.196;0.07;32
2026-05-12;16:41:40;0.040554;4;charging;4.196;0.07;32
2026-05-12;16:41:40;0.040638;4;charging;4.201;0.07;32
2026-05-12;16:41:40;0.040718;4;charging;4.197;0.07;32
2026-05-12;16:41:40;0.0408;4;charging;4.197;0.07;32
2026-05-12;16:41:40;0.040882;4;charging;4.204;0.07;32
2026-05-12;16:41:40;0.040964;4;charging;4.197;0.07;32
2026-05-12;16:41:40;0.041047;4;charging;4.197;0.07;32
2026-05-12;16:41:40;0.041129;4;charging;4.197;0.07;32
2026-05-12;16:41:40;0.04121;4;charging;4.196;0.07;32
2026-05-12;16:41:40;0.04129;4;charging;4.197;0.07;32
2026-05-12;16:41:40;0.041372;4;charging;4.201;0.07;32
2026-05-12;16:41:40;0.041454;4;charging;4.205;0.07;32
2026-05-12;16:41:40;0.041556;4;charging;4.196;0.07;32
2026-05-12;16:41:40;0.041641;4;charging;4.2;0.07;32
2026-05-12;16:41:40;0.041725;4;charging;4.196;0.07;32
2026-05-12;16:41:40;0.041805;4;charging;4.2;0.07;32
2026-05-12;16:41:40;0.041895;4;charging;4.196;0.07;32
2026-05-12;16:41:40;0.041994;4;charging;4.196;0.07;32
2026-05-12;16:41:40;0.042071;4;charging;4.197;0.07;33
2026-05-12;16:41:40;0.042152;4;charging;4.196;0.07;33
2026-05-12;16:41:40;0.042252;4;charging;4.196;0.07;33
2026-05-12;16:41:40;0.042328;4;charging;4.196;0.07;33
2026-05-12;16:41:40;0.042399;4;charging;4.201;0.07;33
2026-05-12;16:41:40;0.042469;4;charging;4.197;0.07;33
2026-05-12;16:41:40;0.042545;4;charging;4.197;0.07;33
2026-05-12;16:41:40;0.042586;4;charging;4.198;0.07;33
2026-05-12;16:41:40;0.042622;4;charging;4.196;0.07;33
2026-05-12;16:41:40;0.042657;4;charging;4.197;0.07;33
2026-05-12;16:41:40;0.042693;4;charging;4.196;0.07;33
2026-05-12;16:41:40;0.042728;4;charging;4.196;0.07;33
2026-05-12;16:41:40;0.042762;4;charging;4.196;0.07;33
2026-05-12;16:41:40;0.042797;4;charging;4.196;0.07;33
2026-05-12;16:41:40;0.042831;4;charging;4.2;0.07;33
2026-05-12;16:41:40;0.042865;4;charging;4.196;0.07;33
2026-05-12;16:41:40;0.042899;4;charging;4.201;0.07;33
2026-05-12;16:41:40;0.042935;4;charging;4.197;0.07;33
2026-05-12;16:41:40;0.042969;4;charging;4.196;0.07;33
2026-05-12;16:41:40;0.043004;4;charging;4.204;0.07;33
2026-05-12;16:41:40;0.043038;4;charging;4.198;0.07;33
2026-05-12;16:41:40;0.043073;4;charging;4.196;0.07;33
2026-05-12;16:41:40;0.043107;4;charging;4.196;0.07;33
2026-05-12;16:41:40;0.043142;4;charging;4.197;0.06;33
2026-05-12;16:41:40;0.043176;4;charging;4.197;0.07;34
2026-05-12;16:41:40;0.043211;4;charging;4.197;0.07;34
2026-05-12;16:41:40;0.043245;4;charging;4.201;0.07;34
2026-05-12;16:41:40;0.04328;4;charging;4.197;0.06;34
2026-05-12;16:41:40;0.043314;4;charging;4.196;0.07;34
2026-05-12;16:41:40;0.043351;4;charging;4.196;0.07;34
2026-05-12;16:41:40;0.043386;4;charging;4.196;0.07;34
2026-05-12;16:41:40;0.043422;4;charging;4.197;0.07;34
2026-05-12;16:41:40;0.043456;4;charging;4.196;0.07;34
2026-05-12;16:41:40;0.043491;4;charging;4.196;0.07;34
2026-05-12;16:41:40;0.043572;4;charging;4.197;0.07;34
2026-05-12;16:41:40;0.043622;4;charging;4.197;0.07;34
2026-05-12;16:41:40;0.043723;4;charging;4.197;0.07;34
2026-05-12;16:41:40;0.043776;4;charging;4.197;0.07;34
2026-05-12;16:41:40;0.043813;4;charging;4.197;0.07;34
2026-05-12;16:41:40;0.043851;4;charging;4.196;0.07;34
2026-05-12;16:41:40;0.043887;4;charging;4.199;0.07;34
2026-05-12;16:41:40;0.043924;4;charging;4.196;0.07;34
2026-05-12;16:41:40;0.043961;4;charging;4.196;0.07;34
2026-05-12;16:41:40;0.043997;4;charging;4.196;0.07;34
2026-05-12;16:41:40;0.044033;4;charging;4.199;0.07;34
2026-05-12;16:41:40;0.04407;4;charging;4.196;0.07;34
2026-05-12;16:41:40;0.044107;4;charging;4.197;0.07;34
2026-05-12;16:41:40;0.044143;4;charging;4.197;0.07;34
2026-05-12;16:41:40;0.044178;4;charging;4.196;0.07;35
2026-05-12;16:41:40;0.044214;4;charging;4.196;0.07;35
2026-05-12;16:41:40;0.044249;4;charging;4.197;0.07;35
2026-05-12;16:41:40;0.044285;4;charging;4.197;0.07;35
2026-05-12;16:41:40;0.044321;4;charging;4.196;0.07;35
2026-05-12;16:41:40;0.044357;4;charging;4.198;0.07;35
2026-05-12;16:41:40;0.044392;4;charging;4.196;0.07;35
2026-05-12;16:41:40;0.053832;4;charging;4.197;0.07;35
2026-05-12;16:41:40;0.053932;4;charging;4.197;0.07;35
2026-05-12;16:41:40;0.054007;4;charging;4.197;0.07;35
2026-05-12;16:41:40;0.054079;4;charging;4.196;0.07;35
2026-05-12;16:41:40;0.054148;4;charging;4.196;0.07;35
2026-05-12;16:41:40;0.054219;4;charging;4.196;0.07;35
2026-05-12;16:41:40;0.054291;4;charging;4.196;0.07;35
2026-05-12;16:41:40;0.054362;4;charging;4.197;0.07;35
2026-05-12;16:41:40;0.054432;4;charging;4.197;0.07;35
2026-05-12;16:41:40;0.054529;4;charging;4.197;0.07;35
2026-05-12;16:41:40;0.054626;4;charging;4.196;0.07;35
2026-05-12;16:41:40;0.054672;4;charging;4.196;0.07;35
2026-05-12;16:41:40;0.054709;4;charging;4.196;0.07;35
2026-05-12;16:41:40;0.054745;4;charging;4.196;0.07;35
2026-05-12;16:41:40;0.05478;4;charging;4.197;0.07;35
2026-05-12;16:41:40;0.054815;4;charging;4.197;0.07;35
2026-05-12;16:41:40;0.05485;4;charging;4.196;0.07;35
2026-05-12;16:41:40;0.054885;4;charging;4.197;0.06;35
2026-05-12;16:41:40;0.05492;4;charging;4.197;0.07;36
2026-05-12;16:41:40;0.054955;4;charging;4.203;0.07;36
2026-05-12;16:41:40;0.054992;4;charging;4.198;0.07;36
2026-05-12;16:41:40;0.055027;4;charging;4.196;0.07;36
2026-05-12;16:41:40;0.055062;4;charging;4.197;0.07;36
2026-05-12;16:41:40;0.055098;4;charging;4.197;0.07;36
2026-05-12;16:41:40;0.055138;4;charging;4.196;0.07;36
2026-05-12;16:41:40;0.055173;4;charging;4.196;0.07;36
2026-05-12;16:41:40;0.05521;4;charging;4.196;0.07;36
2026-05-12;16:41:40;0.055245;4;charging;4.197;0.07;36
2026-05-12;16:41:40;0.05528;4;charging;4.196;0.07;36
2026-05-12;16:41:40;0.055315;4;charging;4.198;0.07;36
2026-05-12;16:41:40;0.05535;4;charging;4.197;0.07;36
2026-05-12;16:41:40;0.055385;4;charging;4.196;0.07;36
2026-05-12;16:41:40;0.05542;4;charging;4.196;0.07;36
2026-05-12;16:41:40;0.055455;4;charging;4.196;0.06;36
2026-05-12;16:41:40;0.05549;4;charging;4.196;0.06;36
2026-05-12;16:41:40;0.055545;4;charging;4.196;0.07;36
2026-05-12;16:41:40;0.055581;4;charging;4.196;0.07;36
2026-05-12;16:41:40;0.055616;4;charging;4.196;0.07;36
2026-05-12;16:41:40;0.055651;4;charging;4.197;0.07;36
2026-05-12;16:41:40;0.055687;4;charging;4.196;0.06;36
2026-05-12;16:41:40;0.055722;4;charging;4.197;0.06;36
2026-05-12;16:41:40;0.055757;4;charging;4.196;0.06;36
2026-05-12;16:41:40;0.055791;4;charging;4.197;0.06;36
2026-05-12;16:41:40;0.055826;4;charging;4.197;0.06;37
2026-05-12;16:41:40;0.055862;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.055897;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.055933;4;charging;4.197;0.06;37
2026-05-12;16:41:40;0.055969;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.056003;4;charging;4.2;0.07;37
2026-05-12;16:41:40;0.056038;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.056161;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.056233;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.056305;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.056381;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.056449;4;charging;4.197;0.06;37
2026-05-12;16:41:40;0.056551;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.056628;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.056703;4;charging;4.197;0.07;37
2026-05-12;16:41:40;0.056782;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.056847;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.056913;4;charging;4.197;0.07;37
2026-05-12;16:41:40;0.056976;4;charging;4.197;0.06;37
2026-05-12;16:41:40;0.057053;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.057129;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.057202;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.057269;4;charging;4.196;0.06;37
2026-05-12;16:41:40;0.05734;4;charging;4.197;0.06;37
2026-05-12;16:41:40;0.057408;4;charging;4.197;0.07;37
2026-05-12;16:41:40;0.057475;4;charging;4.197;0.06;37
2026-05-12;16:41:40;0.057568;4;charging;4.196;0.07;38
2026-05-12;16:41:40;0.057639;4;charging;4.197;0.06;38
2026-05-12;16:41:40;0.057706;4;charging;4.196;0.07;38
2026-05-12;16:41:40;0.057788;4;charging;4.197;0.06;38
2026-05-12;16:41:40;0.057839;4;charging;4.196;0.06;38
2026-05-12;16:41:40;0.057877;4;charging;4.196;0.06;38
2026-05-12;16:41:40;0.057953;4;charging;4.196;0.06;38
2026-05-12;16:41:40;0.058056;4;charging;4.196;0.06;38
2026-05-12;16:41:40;0.058139;4;charging;4.197;0.07;38
2026-05-12;16:41:40;0.058224;4;charging;4.197;0.06;38
2026-05-12;16:41:40;0.058315;4;charging;4.197;0.06;38
2026-05-12;16:41:40;0.058403;4;charging;4.196;0.06;38
2026-05-12;16:41:40;0.058476;4;charging;4.197;0.07;38
2026-05-12;16:41:40;0.058567;4;charging;4.197;0.06;38
2026-05-12;16:41:40;0.058639;4;charging;4.197;0.06;38
2026-05-12;16:41:40;0.058711;4;charging;4.197;0.06;38
2026-05-12;16:41:40;0.058814;4;charging;4.197;0.06;38
2026-05-12;16:41:40;0.058892;4;charging;4.197;0.06;38
2026-05-12;16:41:40;0.058965;4;charging;4.197;0.07;38
2026-05-12;16:41:40;0.059045;4;charging;4.196;0.06;38
2026-05-12;16:41:40;0.059147;4;charging;4.196;0.06;38
2026-05-12;16:41:40;0.059236;4;charging;4.197;0.06;38
2026-05-12;16:41:40;0.059343;4;charging;4.196;0.06;38
2026-05-12;16:41:40;0.059441;4;charging;4.197;0.07;38
2026-05-12;16:41:40;0.059569;4;charging;4.196;0.07;38
2026-05-12;16:41:40;0.059652;4;charging;4.197;0.07;39
2026-05-12;16:41:40;0.059732;4;charging;4.197;0.06;39
2026-05-12;16:41:40;0.059843;4;charging;4.197;0.07;39
2026-05-12;16:41:40;0.059913;4;charging;4.197;0.07;39
2026-05-12;16:41:40;0.059972;4;charging;4.196;0.06;39
2026-05-12;16:41:40;0.060051;4;charging;4.197;0.06;39
2026-05-12;16:41:40;0.060136;4;charging;4.196;0.06;39
2026-05-12;16:41:40;0.060231;4;charging;4.196;0.06;39
2026-05-12;16:41:40;0.060326;4;charging;4.196;0.06;39
2026-05-12;16:41:40;0.060405;4;charging;4.197;0.06;39
2026-05-12;16:41:40;0.060473;4;charging;4.196;0.06;39
2026-05-12;16:41:40;0.060584;4;charging;4.197;0.06;39
2026-05-12;16:41:40;0.060685;4;charging;4.196;0.06;39
2026-05-12;16:41:40;0.060778;4;charging;4.197;0.06;39
2026-05-12;16:41:40;0.060855;4;charging;4.197;0.06;39
