date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;17:05:57;0:42:14;discharging;3.219;0.49;355
2025-09-23;17:05:59;0:42:16;discharging;3.217;0.49;356
2025-09-23;17:06:01;0:42:18;discharging;3.217;0.49;356
2025-09-23;17:06:03;0:42:20;discharging;3.217;0.49;356
2025-09-23;17:06:05;0:42:22;discharging;3.211;0.5;356
2025-09-23;17:06:07;0:42:24;discharging;3.215;0.49;357
2025-09-23;17:06:09;0:42:26;discharging;3.21;0.49;357
2025-09-23;17:06:11;0:42:28;discharging;3.208;0.5;357
2025-09-23;17:06:13;0:42:30;discharging;3.21;0.49;358
2025-09-23;17:06:15;0:42:32;discharging;3.208;0.5;358
2025-09-23;17:06:17;0:42:34;discharging;3.208;0.5;358
2025-09-23;17:06:19;0:42:36;discharging;3.208;0.5;358
2025-09-23;17:06:21;0:42:38;discharging;3.208;0.5;359
2025-09-23;17:06:23;0:42:40;discharging;3.208;0.49;359
2025-09-23;17:06:25;0:42:42;discharging;3.208;0.49;359
2025-09-23;17:06:27;0:42:44;discharging;3.208;0.49;359
2025-09-23;17:06:29;0:42:46;discharging;3.208;0.49;360
2025-09-23;17:06:31;0:42:48;discharging;3.207;0.5;360
2025-09-23;17:06:33;0:42:50;discharging;3.207;0.5;360
2025-09-23;17:06:35;0:42:52;discharging;3.207;0.5;361
2025-09-23;17:06:37;0:42:54;discharging;3.208;0.49;361
2025-09-23;17:06:39;0:42:56;discharging;3.207;0.49;361
2025-09-23;17:06:41;0:42:58;discharging;3.207;0.49;361
2025-09-23;17:06:43;0:43:00;discharging;3.207;0.49;362
2025-09-23;17:06:45;0:43:02;discharging;3.207;0.49;362
2025-09-23;17:06:47;0:43:04;discharging;3.207;0.5;362
2025-09-23;17:06:49;0:43:06;discharging;3.207;0.5;363
2025-09-23;17:06:51;0:43:08;discharging;3.207;0.5;363
2025-09-23;17:06:53;0:43:10;discharging;3.207;0.5;363
2025-09-23;17:06:55;0:43:12;discharging;3.207;0.49;363
2025-09-23;17:06:57;0:43:14;discharging;3.207;0.49;364
2025-09-23;17:06:59;0:43:16;discharging;3.207;0.49;364
2025-09-23;17:07:01;0:43:18;discharging;3.207;0.5;364
2025-09-23;17:07:03;0:43:20;discharging;3.207;0.5;365
2025-09-23;17:07:05;0:43:22;discharging;3.207;0.5;365
2025-09-23;17:07:07;0:43:24;discharging;3.207;0.5;365
2025-09-23;17:07:09;0:43:26;discharging;3.207;0.5;365
2025-09-23;17:07:11;0:43:28;discharging;3.207;0.5;366
2025-09-23;17:07:13;0:43:30;discharging;3.207;0.49;366
2025-09-23;17:07:15;0:43:32;discharging;3.207;0.49;366
2025-09-23;17:07:17;0:43:34;discharging;3.206;0.49;367
2025-09-23;17:07:19;0:43:36;discharging;3.206;0.5;367
2025-09-23;17:07:21;0:43:38;discharging;3.206;0.5;367
2025-09-23;17:07:23;0:43:40;discharging;3.206;0.5;367
2025-09-23;17:07:25;0:43:42;discharging;3.205;0.49;368
2025-09-23;17:07:27;0:43:44;discharging;3.205;0.49;368
2025-09-23;17:07:29;0:43:46;discharging;3.206;0.49;368
2025-09-23;17:07:31;0:43:48;discharging;3.205;0.49;368
2025-09-23;17:07:33;0:43:50;discharging;3.205;0.49;369
2025-09-23;17:07:35;0:43:52;discharging;3.204;0.49;369
2025-09-23;17:07:37;0:43:54;discharging;3.203;0.49;369
2025-09-23;17:07:39;0:43:56;discharging;3.203;0.49;370
2025-09-23;17:07:41;0:43:58;discharging;3.203;0.49;370
2025-09-23;17:07:43;0:44:00;discharging;3.202;0.5;370
2025-09-23;17:07:45;0:44:02;discharging;3.201;0.5;370
2025-09-23;17:07:47;0:44:04;discharging;3.202;0.49;371
2025-09-23;17:07:49;0:44:06;discharging;3.201;0.5;371
2025-09-23;17:07:51;0:44:08;discharging;3.202;0.49;371
2025-09-23;17:07:53;0:44:10;discharging;3.2;0.5;372
2025-09-23;17:07:55;0:44:12;discharging;3.2;0.49;372
2025-09-23;17:07:57;0:44:14;discharging;3.2;0.49;372
2025-09-23;17:07:59;0:44:16;discharging;3.201;0.49;372
2025-09-23;17:08:01;0:44:18;discharging;3.2;0.49;373
2025-09-23;17:08:03;0:44:20;discharging;3.199;0.49;373
2025-09-23;17:08:05;0:44:22;discharging;3.195;0.49;373
2025-09-23;17:08:07;0:44:24;discharging;3.194;0.49;374
2025-09-23;17:08:09;0:44:26;discharging;3.194;0.49;374
2025-09-23;17:08:11;0:44:28;discharging;3.203;0.5;374
2025-09-23;17:08:13;0:44:30;discharging;3.194;0.49;374
2025-09-23;17:08:15;0:44:32;discharging;3.194;0.49;375
2025-09-23;17:08:17;0:44:34;discharging;3.204;0.5;375
2025-09-23;17:08:19;0:44:36;discharging;3.201;0.49;375
2025-09-23;17:08:21;0:44:38;discharging;3.195;0.49;376
2025-09-23;17:08:23;0:44:40;discharging;3.196;0.49;376
2025-09-23;17:08:25;0:44:42;discharging;3.215;0.5;376
2025-09-23;17:08:27;0:44:44;discharging;3.198;0.5;376
2025-09-23;17:08:29;0:44:46;discharging;3.194;0.49;377
2025-09-23;17:08:31;0:44:48;discharging;3.203;0.5;377
2025-09-23;17:08:33;0:44:50;discharging;3.194;0.5;377
2025-09-23;17:08:35;0:44:52;discharging;3.199;0.5;378
2025-09-23;17:08:37;0:44:54;discharging;3.197;0.5;378
2025-09-23;17:08:39;0:44:56;discharging;3.199;0.49;378
2025-09-23;17:08:41;0:44:58;discharging;3.198;0.5;378
2025-09-23;17:08:43;0:45:00;discharging;3.194;0.49;379
2025-09-23;17:08:45;0:45:02;discharging;3.199;0.5;379
2025-09-23;17:08:47;0:45:04;discharging;3.196;0.5;379
2025-09-23;17:08:49;0:45:06;discharging;3.199;0.49;379
2025-09-23;17:08:51;0:45:08;discharging;3.198;0.5;380
2025-09-23;17:08:53;0:45:10;discharging;3.194;0.49;380
2025-09-23;17:08:55;0:45:12;discharging;3.198;0.5;380
2025-09-23;17:08:57;0:45:14;discharging;3.194;0.5;381
2025-09-23;17:08:59;0:45:16;discharging;3.198;0.5;381
2025-09-23;17:09:01;0:45:18;discharging;3.197;0.5;381
2025-09-23;17:09:03;0:45:20;discharging;3.186;0.49;381
2025-09-23;17:09:05;0:45:22;discharging;3.203;0.5;382
2025-09-23;17:09:07;0:45:24;discharging;3.195;0.5;382
2025-09-23;17:09:09;0:45:26;discharging;3.198;0.49;382
2025-09-23;17:09:11;0:45:28;discharging;3.207;0.5;383
2025-09-23;17:09:13;0:45:30;discharging;3.187;0.49;383
2025-09-23;17:09:15;0:45:32;discharging;3.203;0.5;383
2025-09-23;17:09:17;0:45:34;discharging;3.191;0.5;383
2025-09-23;17:09:19;0:45:36;discharging;3.196;0.49;384
2025-09-23;17:09:21;0:45:38;discharging;3.203;0.5;384
2025-09-23;17:09:23;0:45:40;discharging;3.188;0.5;384
2025-09-23;17:09:25;0:45:42;discharging;3.203;0.49;385
2025-09-23;17:09:27;0:45:44;discharging;3.193;0.5;385
2025-09-23;17:09:29;0:45:46;discharging;3.193;0.5;385
2025-09-23;17:09:31;0:45:48;discharging;3.197;0.5;385
2025-09-23;17:09:33;0:45:50;discharging;3.204;0.5;386
2025-09-23;17:09:35;0:45:52;discharging;3.193;0.49;386
2025-09-23;17:09:37;0:45:54;discharging;3.197;0.5;386
2025-09-23;17:09:39;0:45:56;discharging;3.194;0.5;386
2025-09-23;17:09:41;0:45:58;discharging;3.186;0.49;387
2025-09-23;17:09:43;0:46:00;discharging;3.203;0.5;387
2025-09-23;17:09:45;0:46:02;discharging;3.209;0.5;387
2025-09-23;17:09:47;0:46:04;discharging;3.201;0.49;388
2025-09-23;17:09:49;0:46:06;discharging;3.196;0.5;388
2025-09-23;17:09:51;0:46:08;discharging;3.194;0.5;388
2025-09-23;17:09:53;0:46:10;discharging;3.198;0.5;388
2025-09-23;17:09:55;0:46:12;discharging;3.206;0.5;389
2025-09-23;17:09:57;0:46:14;discharging;3.199;0.49;389
2025-09-23;17:09:59;0:46:16;discharging;3.198;0.5;389
2025-09-23;17:10:01;0:46:18;discharging;3.194;0.5;390
2025-09-23;17:10:03;0:46:20;discharging;3.197;0.49;390
2025-09-23;17:10:05;0:46:22;discharging;3.198;0.5;390
2025-09-23;17:10:07;0:46:24;discharging;3.196;0.5;390
2025-09-23;17:10:09;0:46:26;discharging;3.208;0.5;391
2025-09-23;17:10:11;0:46:28;discharging;3.194;0.5;391
2025-09-23;17:10:13;0:46:30;discharging;3.194;0.49;391
2025-09-23;17:10:15;0:46:32;discharging;3.194;0.49;392
2025-09-23;17:10:17;0:46:34;discharging;3.198;0.49;392
2025-09-23;17:10:19;0:46:36;discharging;3.205;0.5;392
2025-09-23;17:10:21;0:46:38;discharging;3.197;0.5;392
2025-09-23;17:10:23;0:46:40;discharging;3.194;0.49;393
2025-09-23;17:10:25;0:46:42;discharging;3.197;0.49;393
2025-09-23;17:10:27;0:46:44;discharging;3.197;0.5;393
2025-09-23;17:10:29;0:46:46;discharging;3.195;0.5;394
2025-09-23;17:10:31;0:46:48;discharging;3.189;0.5;394
2025-09-23;17:10:33;0:46:50;discharging;3.193;0.5;394
2025-09-23;17:10:35;0:46:52;discharging;3.194;0.49;394
2025-09-23;17:10:37;0:46:54;discharging;3.203;0.49;395
2025-09-23;17:10:39;0:46:56;discharging;3.192;0.5;395
2025-09-23;17:10:41;0:46:58;discharging;3.207;0.5;395
2025-09-23;17:10:43;0:47:00;discharging;3.186;0.5;395
2025-09-23;17:10:45;0:47:02;discharging;3.186;0.49;396
2025-09-23;17:10:47;0:47:04;discharging;3.186;0.49;396
2025-09-23;17:10:49;0:47:06;discharging;3.202;0.49;396
2025-09-23;17:10:51;0:47:08;discharging;3.203;0.5;397
2025-09-23;17:10:53;0:47:10;discharging;3.194;0.5;397
2025-09-23;17:10:55;0:47:12;discharging;3.193;0.5;397
2025-09-23;17:10:57;0:47:14;discharging;3.192;0.49;397
2025-09-23;17:10:59;0:47:16;discharging;3.195;0.49;398
2025-09-23;17:11:01;0:47:18;discharging;3.195;0.5;398
2025-09-23;17:11:03;0:47:20;discharging;3.193;0.5;398
2025-09-23;17:11:05;0:47:22;discharging;3.192;0.5;399
2025-09-23;17:11:07;0:47:24;discharging;3.192;0.49;399
2025-09-23;17:11:09;0:47:26;discharging;3.193;0.5;399
2025-09-23;17:11:11;0:47:28;discharging;3.188;0.5;399
2025-09-23;17:11:13;0:47:30;discharging;3.191;0.49;400
2025-09-23;17:11:15;0:47:32;discharging;3.198;0.5;400
2025-09-23;17:11:17;0:47:34;discharging;3.19;0.5;400
2025-09-23;17:11:19;0:47:36;discharging;3.186;0.5;401
2025-09-23;17:11:21;0:47:38;discharging;3.19;0.49;401
2025-09-23;17:11:23;0:47:40;discharging;3.192;0.49;401
2025-09-23;17:11:25;0:47:42;discharging;3.19;0.5;401
2025-09-23;17:11:27;0:47:44;discharging;3.188;0.5;402
2025-09-23;17:11:29;0:47:46;discharging;3.186;0.49;402
2025-09-23;17:11:31;0:47:48;discharging;3.196;0.49;402
2025-09-23;17:11:33;0:47:50;discharging;3.202;0.5;402
2025-09-23;17:11:35;0:47:52;discharging;3.201;0.5;403
2025-09-23;17:11:37;0:47:54;discharging;3.186;0.49;403
2025-09-23;17:11:39;0:47:56;discharging;3.192;0.49;403
2025-09-23;17:11:41;0:47:58;discharging;3.19;0.5;404
2025-09-23;17:11:43;0:48:00;discharging;3.186;0.5;404
2025-09-23;17:11:45;0:48:02;discharging;3.186;0.49;404
2025-09-23;17:11:47;0:48:04;discharging;3.19;0.49;404
2025-09-23;17:11:49;0:48:06;discharging;3.19;0.5;405
2025-09-23;17:11:51;0:48:08;discharging;3.2;0.5;405
2025-09-23;17:11:53;0:48:10;discharging;3.186;0.5;405
2025-09-23;17:11:55;0:48:12;discharging;3.189;0.49;406
2025-09-23;17:11:57;0:48:14;discharging;3.19;0.5;406
2025-09-23;17:11:59;0:48:16;discharging;3.2;0.5;406
2025-09-23;17:12:01;0:48:18;discharging;3.186;0.49;406
2025-09-23;17:12:03;0:48:20;discharging;3.191;0.49;407
2025-09-23;17:12:05;0:48:22;discharging;3.188;0.5;407
2025-09-23;17:12:07;0:48:24;discharging;3.186;0.49;407
2025-09-23;17:12:09;0:48:26;discharging;3.19;0.5;408
2025-09-23;17:12:11;0:48:28;discharging;3.187;0.5;408
2025-09-23;17:12:13;0:48:30;discharging;3.189;0.49;408
2025-09-23;17:12:15;0:48:32;discharging;3.183;0.5;408
2025-09-23;17:12:17;0:48:34;discharging;3.178;0.5;409
2025-09-23;17:12:19;0:48:36;discharging;3.191;0.5;409
2025-09-23;17:12:21;0:48:38;discharging;3.18;0.5;409
2025-09-23;17:12:23;0:48:40;discharging;3.189;0.49;410
2025-09-23;17:12:25;0:48:42;discharging;3.183;0.5;410
2025-09-23;17:12:27;0:48:44;discharging;3.178;0.5;410
2025-09-23;17:12:29;0:48:46;discharging;3.185;0.5;410
2025-09-23;17:12:31;0:48:48;discharging;3.18;0.5;411
2025-09-23;17:12:33;0:48:50;discharging;3.183;0.49;411
2025-09-23;17:12:35;0:48:52;discharging;3.183;0.5;411
2025-09-23;17:12:37;0:48:54;discharging;3.178;0.5;411
2025-09-23;17:12:39;0:48:56;discharging;3.184;0.5;412
2025-09-23;17:12:41;0:48:58;discharging;3.18;0.5;412
2025-09-23;17:12:43;0:49:00;discharging;3.182;0.49;412
2025-09-23;17:12:45;0:49:02;discharging;3.182;0.5;413
2025-09-23;17:12:47;0:49:04;discharging;3.178;0.5;413
2025-09-23;17:12:49;0:49:06;discharging;3.183;0.49;413
2025-09-23;17:12:51;0:49:08;discharging;3.181;0.5;413
2025-09-23;17:12:53;0:49:10;discharging;3.178;0.5;414
2025-09-23;17:12:55;0:49:12;discharging;3.182;0.5;414
2025-09-23;17:12:57;0:49:14;discharging;3.181;0.5;414
2025-09-23;17:12:59;0:49:16;discharging;3.178;0.49;415
2025-09-23;17:13:01;0:49:18;discharging;3.182;0.5;415
2025-09-23;17:13:03;0:49:20;discharging;3.18;0.5;415
2025-09-23;17:13:05;0:49:22;discharging;3.181;0.49;415
2025-09-23;17:13:07;0:49:24;discharging;3.182;0.5;416
2025-09-23;17:13:09;0:49:26;discharging;3.179;0.5;416
2025-09-23;17:13:11;0:49:28;discharging;3.182;0.49;416
2025-09-23;17:13:13;0:49:30;discharging;3.182;0.5;417
2025-09-23;17:13:15;0:49:32;discharging;3.179;0.5;417
2025-09-23;17:13:17;0:49:34;discharging;3.182;0.49;417
2025-09-23;17:13:19;0:49:36;discharging;3.182;0.5;417
2025-09-23;17:13:21;0:49:38;discharging;3.178;0.5;418
2025-09-23;17:13:23;0:49:40;discharging;3.183;0.49;418
2025-09-23;17:13:25;0:49:42;discharging;3.182;0.5;418
2025-09-23;17:13:27;0:49:44;discharging;3.178;0.5;418
2025-09-23;17:13:29;0:49:46;discharging;3.183;0.49;419
2025-09-23;17:13:31;0:49:48;discharging;3.181;0.5;419
2025-09-23;17:13:33;0:49:50;discharging;3.178;0.49;419
2025-09-23;17:13:35;0:49:52;discharging;3.183;0.49;420
2025-09-23;17:13:37;0:49:54;discharging;3.182;0.5;420
2025-09-23;17:13:39;0:49:56;discharging;3.178;0.5;420
2025-09-23;17:13:41;0:49:58;discharging;3.182;0.49;420
2025-09-23;17:13:43;0:50:00;discharging;3.181;0.5;421
2025-09-23;17:13:45;0:50:02;discharging;3.179;0.5;421
2025-09-23;17:13:47;0:50:04;discharging;3.181;0.49;421
2025-09-23;17:13:49;0:50:06;discharging;3.182;0.5;422
2025-09-23;17:13:51;0:50:08;discharging;3.18;0.5;422
2025-09-23;17:13:53;0:50:10;discharging;3.178;0.49;422
2025-09-23;17:13:55;0:50:12;discharging;3.183;0.5;422
2025-09-23;17:13:57;0:50:14;discharging;3.189;0.5;423
2025-09-23;17:13:59;0:50:16;discharging;3.178;0.5;423
2025-09-23;17:14:01;0:50:18;discharging;3.186;0.49;423
2025-09-23;17:14:03;0:50:20;discharging;3.189;0.5;424
2025-09-23;17:14:05;0:50:22;discharging;3.178;0.5;424
2025-09-23;17:14:07;0:50:24;discharging;3.178;0.49;424
2025-09-23;17:14:09;0:50:26;discharging;3.18;0.5;424
2025-09-23;17:14:11;0:50:28;discharging;3.176;0.5;425
2025-09-23;17:14:13;0:50:30;discharging;3.172;0.5;425
2025-09-23;17:14:15;0:50:32;discharging;3.176;0.49;425
2025-09-23;17:14:17;0:50:34;discharging;3.176;0.5;426
2025-09-23;17:14:19;0:50:36;discharging;3.178;0.5;426
2025-09-23;17:14:21;0:50:38;discharging;3.176;0.5;426
2025-09-23;17:14:23;0:50:40;discharging;3.176;0.49;426
2025-09-23;17:14:25;0:50:42;discharging;3.175;0.5;427
2025-09-23;17:14:27;0:50:44;discharging;3.174;0.5;427
2025-09-23;17:14:29;0:50:46;discharging;3.171;0.5;427
2025-09-23;17:14:31;0:50:48;discharging;3.174;0.49;427
2025-09-23;17:14:33;0:50:50;discharging;3.175;0.49;428
2025-09-23;17:14:35;0:50:52;discharging;3.175;0.5;428
2025-09-23;17:14:37;0:50:54;discharging;3.173;0.5;428
2025-09-23;17:14:39;0:50:56;discharging;3.172;0.5;429
2025-09-23;17:14:41;0:50:58;discharging;3.171;0.49;429
2025-09-23;17:14:43;0:51:00;discharging;3.175;0.49;429
2025-09-23;17:14:45;0:51:02;discharging;3.175;0.5;429
2025-09-23;17:14:47;0:51:04;discharging;3.173;0.5;430
2025-09-23;17:14:49;0:51:06;discharging;3.172;0.5;430
2025-09-23;17:14:51;0:51:08;discharging;3.171;0.5;430
2025-09-23;17:14:53;0:51:10;discharging;3.174;0.49;431
2025-09-23;17:14:55;0:51:12;discharging;3.174;0.49;431
2025-09-23;17:14:57;0:51:14;discharging;3.175;0.49;431
2025-09-23;17:14:59;0:51:16;discharging;3.174;0.5;431
2025-09-23;17:15:01;0:51:18;discharging;3.173;0.5;432
2025-09-23;17:15:03;0:51:20;discharging;3.172;0.5;432
2025-09-23;17:15:05;0:51:22;discharging;3.171;0.5;432
2025-09-23;17:15:07;0:51:24;discharging;3.163;0.49;433
2025-09-23;17:15:09;0:51:26;discharging;3.163;0.49;433
2025-09-23;17:15:11;0:51:28;discharging;3.169;0.49;433
2025-09-23;17:15:13;0:51:30;discharging;3.178;0.49;433
2025-09-23;17:15:15;0:51:32;discharging;3.168;0.49;434
2025-09-23;17:15:17;0:51:34;discharging;3.171;0.49;434
2025-09-23;17:15:19;0:51:36;discharging;3.179;0.49;434
2025-09-23;17:15:21;0:51:38;discharging;3.179;0.5;434
2025-09-23;17:15:23;0:51:40;discharging;3.168;0.5;435
2025-09-23;17:15:25;0:51:42;discharging;3.167;0.5;435
2025-09-23;17:15:27;0:51:44;discharging;3.167;0.5;435
2025-09-23;17:15:29;0:51:46;discharging;3.166;0.5;436
2025-09-23;17:15:31;0:51:48;discharging;3.166;0.5;436
2025-09-23;17:15:33;0:51:50;discharging;3.165;0.5;436
2025-09-23;17:15:35;0:51:52;discharging;3.165;0.5;436
2025-09-23;17:15:37;0:51:54;discharging;3.166;0.5;437
2025-09-23;17:15:39;0:51:56;discharging;3.165;0.5;437
2025-09-23;17:15:41;0:51:58;discharging;3.166;0.49;437
2025-09-23;17:15:43;0:52:00;discharging;3.166;0.49;438
2025-09-23;17:15:45;0:52:02;discharging;3.166;0.49;438
2025-09-23;17:15:47;0:52:04;discharging;3.167;0.49;438
2025-09-23;17:15:49;0:52:06;discharging;3.166;0.49;438
2025-09-23;17:15:51;0:52:08;discharging;3.165;0.49;439
2025-09-23;17:15:53;0:52:10;discharging;3.173;0.49;439
2025-09-23;17:15:55;0:52:12;discharging;3.171;0.49;439
2025-09-23;17:15:57;0:52:14;discharging;3.155;0.49;439
2025-09-23;17:15:59;0:52:16;discharging;3.156;0.5;440
2025-09-23;17:16:01;0:52:18;discharging;3.157;0.49;440
2025-09-23;17:16:03;0:52:20;discharging;3.156;0.49;440
2025-09-23;17:16:05;0:52:22;discharging;3.155;0.5;441
2025-09-23;17:16:07;0:52:24;discharging;3.156;0.49;441
2025-09-23;17:16:09;0:52:26;discharging;3.155;0.5;441
2025-09-23;17:16:11;0:52:28;discharging;3.156;0.49;441
2025-09-23;17:16:13;0:52:30;discharging;3.154;0.5;442
2025-09-23;17:16:15;0:52:32;discharging;3.152;0.49;442
2025-09-23;17:16:17;0:52:34;discharging;3.152;0.49;442
2025-09-23;17:16:19;0:52:36;discharging;3.148;0.49;443
2025-09-23;17:16:21;0:52:38;discharging;3.149;0.49;443
2025-09-23;17:16:23;0:52:40;discharging;3.148;0.49;443
2025-09-23;17:16:25;0:52:42;discharging;3.159;0.49;443
2025-09-23;17:16:27;0:52:44;discharging;3.148;0.5;444
2025-09-23;17:16:29;0:52:46;discharging;3.149;0.49;444
2025-09-23;17:16:31;0:52:48;discharging;3.149;0.49;444
2025-09-23;17:16:33;0:52:50;discharging;3.148;0.49;445
2025-09-23;17:16:35;0:52:52;discharging;3.146;0.49;445
2025-09-23;17:16:37;0:52:54;discharging;3.144;0.49;445
2025-09-23;17:16:39;0:52:56;discharging;3.144;0.49;445
2025-09-23;17:16:41;0:52:58;discharging;3.141;0.49;446
2025-09-23;17:16:43;0:53:00;discharging;3.14;0.49;446
2025-09-23;17:16:45;0:53:02;discharging;3.147;0.49;446
2025-09-23;17:16:47;0:53:04;discharging;3.141;0.49;446
2025-09-23;17:16:49;0:53:06;discharging;3.14;0.49;447
2025-09-23;17:16:51;0:53:08;discharging;3.14;0.5;447
2025-09-23;17:16:53;0:53:10;discharging;3.137;0.49;447
2025-09-23;17:16:55;0:53:12;discharging;3.118;0.49;448
2025-09-23;17:16:57;0:53:14;discharging;3.101;0.5;448
2025-09-23;17:16:59;0:53:16;discharging;3.087;0.49;448
2025-09-23;17:17:01;0:53:18;discharging;3.086;0.49;448
2025-09-23;17:17:03;0:53:20;discharging;3.084;0.5;449
2025-09-23;17:17:05;0:53:22;discharging;3.095;0.49;449
2025-09-23;17:17:07;0:53:24;discharging;3.083;0.5;449
2025-09-23;17:17:09;0:53:26;discharging;3.099;0.5;450
2025-09-23;17:17:11;0:53:28;discharging;3.095;0.5;450
2025-09-23;17:17:13;0:53:30;discharging;3.092;0.5;450
2025-09-23;17:17:15;0:53:32;discharging;3.089;0.5;450
2025-09-23;17:17:17;0:53:34;discharging;3.09;0.5;451
2025-09-23;17:17:19;0:53:36;discharging;3.088;0.5;451
2025-09-23;17:17:21;0:53:38;discharging;3.085;0.5;451
2025-09-23;17:17:23;0:53:40;discharging;3.083;0.49;451
2025-09-23;17:17:25;0:53:42;discharging;3.078;0.49;452
2025-09-23;17:17:27;0:53:44;discharging;3.086;0.49;452
2025-09-23;17:17:29;0:53:46;discharging;3.071;0.5;452
2025-09-23;17:17:31;0:53:48;discharging;3.073;0.5;453
2025-09-23;17:17:33;0:53:50;discharging;3.089;0.49;453
2025-09-23;17:17:35;0:53:52;discharging;3.069;0.49;453
2025-09-23;17:17:37;0:53:54;discharging;3.067;0.49;453
2025-09-23;17:17:39;0:53:56;discharging;3.068;0.49;454
2025-09-23;17:17:41;0:53:58;discharging;3.063;0.49;454
2025-09-23;17:17:43;0:54:00;discharging;3.06;0.49;454
2025-09-23;17:17:45;0:54:02;discharging;3.083;0.49;455
2025-09-23;17:17:47;0:54:04;discharging;3.084;0.5;455
2025-09-23;17:17:49;0:54:06;discharging;3.08;0.49;455
2025-09-23;17:17:51;0:54:08;discharging;3.063;0.49;455
2025-09-23;17:17:53;0:54:10;discharging;3.068;0.5;456
2025-09-23;17:17:55;0:54:12;discharging;3.067;0.49;456
2025-09-23;17:17:57;0:54:14;discharging;3.063;0.5;456
2025-09-23;17:17:59;0:54:16;discharging;3.082;0.49;457
2025-09-23;17:18:01;0:54:18;discharging;3.063;0.49;457
2025-09-23;17:18:03;0:54:20;discharging;3.063;0.49;457
2025-09-23;17:18:05;0:54:22;discharging;3.065;0.49;457
2025-09-23;17:18:07;0:54:24;discharging;3.072;0.49;458
2025-09-23;17:18:09;0:54:26;discharging;3.062;0.49;458
2025-09-23;17:18:11;0:54:28;discharging;3.063;0.49;458
2025-09-23;17:18:13;0:54:30;discharging;3.064;0.49;458
2025-09-23;17:18:15;0:54:32;discharging;3.07;0.5;459
2025-09-23;17:18:17;0:54:34;discharging;3.055;0.49;459
2025-09-23;17:18:19;0:54:36;discharging;3.062;0.49;459
2025-09-23;17:18:21;0:54:38;discharging;3.058;0.49;460
2025-09-23;17:18:23;0:54:40;discharging;3.055;0.49;460
2025-09-23;17:18:25;0:54:42;discharging;3.063;0.49;460
2025-09-23;17:18:27;0:54:44;discharging;3.065;0.5;460
2025-09-23;17:18:29;0:54:46;discharging;3.066;0.49;461
2025-09-23;17:18:31;0:54:48;discharging;3.078;0.5;461
2025-09-23;17:18:33;0:54:50;discharging;3.057;0.49;461
2025-09-23;17:18:35;0:54:52;discharging;3.06;0.49;462
2025-09-23;17:18:37;0:54:54;discharging;3.063;0.49;462
2025-09-23;17:18:39;0:54:56;discharging;3.063;0.5;462
2025-09-23;17:18:41;0:54:58;discharging;3.059;0.49;462
2025-09-23;17:18:43;0:55:00;discharging;3.062;0.5;463
2025-09-23;17:18:45;0:55:02;discharging;3.063;0.49;463
2025-09-23;17:18:47;0:55:04;discharging;3.064;0.5;463
2025-09-23;17:18:49;0:55:06;discharging;3.068;0.5;463
2025-09-23;17:18:51;0:55:08;discharging;3.068;0.5;464
2025-09-23;17:18:53;0:55:10;discharging;3.078;0.49;464
2025-09-23;17:18:55;0:55:12;discharging;3.088;0.5;464
2025-09-23;17:18:57;0:55:14;discharging;3.071;0.49;465
2025-09-23;17:18:59;0:55:16;discharging;3.067;0.49;465
2025-09-23;17:19:01;0:55:18;discharging;3.07;0.49;465
2025-09-23;17:19:03;0:55:20;discharging;3.068;0.49;465
2025-09-23;17:19:05;0:55:22;discharging;3.068;0.5;466
2025-09-23;17:19:07;0:55:24;discharging;3.079;0.5;466
2025-09-23;17:19:09;0:55:26;discharging;3.068;0.5;466
2025-09-23;17:19:11;0:55:28;discharging;3.067;0.5;467
2025-09-23;17:19:13;0:55:30;discharging;3.066;0.5;467
2025-09-23;17:19:15;0:55:32;discharging;3.094;0.5;467
2025-09-23;17:19:17;0:55:34;discharging;3.065;0.5;467
2025-09-23;17:19:19;0:55:36;discharging;3.068;0.49;468
2025-09-23;17:19:21;0:55:38;discharging;3.072;0.49;468
2025-09-23;17:19:23;0:55:40;discharging;3.068;0.5;468
2025-09-23;17:19:25;0:55:42;discharging;3.066;0.5;469
2025-09-23;17:19:27;0:55:44;discharging;3.068;0.5;469
2025-09-23;17:19:29;0:55:46;discharging;3.063;0.49;469
2025-09-23;17:19:31;0:55:48;discharging;3.062;0.49;469
2025-09-23;17:19:33;0:55:50;discharging;3.07;0.49;470
2025-09-23;17:19:35;0:55:52;discharging;3.062;0.49;470
2025-09-23;17:19:37;0:55:54;discharging;2.993;0.49;470
2025-09-23;17:19:39;0:55:56;rest;3.757;0.0;470
2025-09-23;17:19:41;0:55:58;rest;3.761;0.0;470
