date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;15:48:16;discharging;3.047;49;468
2025-09-23;15:48:17;discharging;3.027;49;469
2025-09-23;15:48:20;discharging;3.041;50;469
2025-09-23;15:48:22;discharging;3.026;50;469
2025-09-23;15:48:23;discharging;3.027;49;470
2025-09-23;15:48:25;discharging;3.04;50;470
2025-09-23;15:48:27;discharging;3.029;49;470
2025-09-23;15:48:30;discharging;3.001;49;470
2025-09-23;15:48:31;discharging;3.018;50;471
2025-09-23;15:48:34;discharging;3.021;49;471
2025-09-23;15:48:35;discharging;3.019;49;471
2025-09-23;15:48:38;discharging;3.03;50;472
2025-09-23;15:48:39;discharging;3.028;49;472
2025-09-23;15:48:42;discharging;3.045;49;472
2025-09-23;15:48:43;discharging;3.025;50;472
2025-09-23;15:48:46;discharging;3.021;49;473
2025-09-23;15:48:48;discharging;3.015;50;473
2025-09-23;15:48:49;discharging;3.049;49;473
2025-09-23;15:48:52;discharging;3.025;49;473
2025-09-23;15:48:54;discharging;3.024;50;474
2025-09-23;15:48:55;discharging;3.012;50;474
2025-09-23;15:48:58;discharging;3.051;49;474
2025-09-23;15:48:59;discharging;3.055;49;475
2025-09-23;15:49:02;discharging;3.032;49;475
2025-09-23;15:49:03;discharging;3.023;49;475
2025-09-23;15:49:06;discharging;3.001;49;475
2025-09-23;15:49:07;discharging;3.027;49;476
2025-09-23;15:49:10;discharging;3.027;50;476
2025-09-23;15:49:11;discharging;3.013;49;476
2025-09-23;15:49:13;discharging;3.026;50;477
2025-09-23;15:49:16;discharging;3.01;49;477
2025-09-23;15:49:17;discharging;3.024;49;477
2025-09-23;15:49:19;discharging;3.003;49;477
2025-09-23;15:49:21;discharging;3.015;50;478
2025-09-23;15:49:24;discharging;3.019;50;478
2025-09-23;15:49:25;discharging;2.999;49;478
2025-09-23;15:49:27;discharging;3.061;50;479
2025-09-23;15:49:30;discharging;3.044;49;479
2025-09-23;15:49:32;discharging;3.015;49;479
2025-09-23;15:49:33;discharging;3.024;49;479
2025-09-23;15:49:35;discharging;3.027;49;480
2025-09-23;15:49:38;discharging;2.971;0;480
2025-09-23;15:49:39;rest;3.919;0;480
2025-09-23;15:49:41;rest;3.919;0;480
